time,y_true,y_prob,y_pred_default_0_50
2023-01-01 00:00:00,1,0.707590696996746,1
2023-01-01 12:00:00,0,0.17998654387077406,0
2023-01-02 00:00:00,1,0.5621307783910591,1
2023-01-02 12:00:00,0,0.35270199632848875,0
2023-01-03 00:00:00,0,0.5499777517567225,1
2023-01-03 12:00:00,1,0.4755611683317043,0
2023-01-04 00:00:00,1,0.5711235349846631,1
2023-01-04 12:00:00,1,0.6557551945040266,1
2023-01-05 00:00:00,0,0.5334949848132473,1
2023-01-05 12:00:00,0,0.4565455993253704,0
2023-01-06 00:00:00,0,0.5135962466356204,1
2023-01-06 12:00:00,0,0.17777114073932168,0
2023-01-07 00:00:00,1,0.6126176198456023,1
2023-01-07 12:00:00,0,0.325404488551434,0
2023-01-08 00:00:00,1,0.7192324403765924,1
2023-01-08 12:00:00,1,0.46158298989432534,0
2023-01-09 00:00:00,0,0.518028033019601,1
2023-01-09 12:00:00,0,0.4684733843783831,0
2023-01-10 00:00:00,0,0.6678749165692558,1
2023-01-10 12:00:00,0,0.4542718178305202,0
2023-01-11 00:00:00,0,0.47571309857739336,0
2023-01-11 12:00:00,0,0.4026453518121927,0
2023-01-12 00:00:00,0,0.5304737700284787,1
2023-01-12 12:00:00,0,0.3352075619778869,0
2023-01-13 00:00:00,1,0.46304783617299256,0
2023-01-13 12:00:00,0,0.6905837462468633,1
2023-01-14 00:00:00,0,0.6066482390850793,1
2023-01-14 12:00:00,0,0.37238815892032867,0
2023-01-15 00:00:00,0,0.47128626529285905,0
2023-01-15 12:00:00,0,0.34770194383034503,0
2023-01-16 00:00:00,0,0.480239150912577,0
2023-01-16 12:00:00,1,0.4890683987521716,0
2023-01-17 00:00:00,1,0.6871690794764514,1
2023-01-17 12:00:00,0,0.43039601304113234,0
2023-01-18 00:00:00,0,0.6945964334220875,1
2023-01-18 12:00:00,1,0.46827856214796676,0
2023-01-19 00:00:00,0,0.7764367322522052,1
2023-01-19 12:00:00,0,0.7576425597802008,1
2023-01-20 00:00:00,0,0.6725449864825969,1
2023-01-20 12:00:00,0,0.5651670071837251,1
2023-01-21 00:00:00,1,0.6280722793135181,1
2023-01-21 12:00:00,0,0.5673580239517412,1
2023-01-22 00:00:00,0,0.7938599835548751,1
2023-01-22 12:00:00,0,0.338982738242124,0
2023-01-23 00:00:00,1,0.5836924856309059,1
2023-01-23 12:00:00,0,0.5621504896201526,1
2023-01-24 00:00:00,0,0.7326691148985796,1
2023-01-24 12:00:00,0,0.14051836589538041,0
2023-01-25 00:00:00,0,0.735567217957814,1
2023-01-25 12:00:00,0,0.35964957603812997,0
