time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.6790734,1
2024-01-01 12:00:00,0,0.5746497,1
2024-01-02 00:00:00,0,0.59691787,1
2024-01-02 12:00:00,1,0.54030097,1
2024-01-03 00:00:00,1,0.6392688,1
2024-01-03 12:00:00,0,0.629102,1
2024-01-04 00:00:00,1,0.73338294,1
2024-01-04 12:00:00,0,0.3070629,0
2024-01-05 00:00:00,1,0.46262535,0
2024-01-05 12:00:00,1,0.70039916,1
2024-01-06 00:00:00,1,0.5422877,1
2024-01-06 12:00:00,0,0.62706995,1
2024-01-07 00:00:00,1,0.7535789,1
2024-01-07 12:00:00,0,0.5989883,1
2024-01-08 00:00:00,1,0.7624161,1
2024-01-08 12:00:00,0,0.29022256,0
2024-01-09 00:00:00,1,0.6318995,1
2024-01-09 12:00:00,1,0.40065902,0
2024-01-10 00:00:00,1,0.78116596,1
2024-01-10 12:00:00,0,0.56001544,1
2024-01-11 00:00:00,1,0.67149484,1
2024-01-11 12:00:00,0,0.33837584,0
2024-01-12 00:00:00,1,0.2830312,0
2024-01-12 12:00:00,0,0.18164079,0
2024-01-13 00:00:00,1,0.3594618,0
2024-01-13 12:00:00,0,0.63027275,1
2024-01-14 12:00:00,0,0.6298286,1
2024-01-15 00:00:00,0,0.1220353,0
2024-01-15 12:00:00,0,0.3480748,0
2024-01-16 00:00:00,0,0.31549436,0
2024-01-16 12:00:00,0,0.19980545,0
2024-01-17 00:00:00,1,0.5911168,1
2024-01-18 00:00:00,1,0.62706685,1
2024-01-18 12:00:00,0,0.36122012,0
2024-01-19 00:00:00,0,0.61673427,1
2024-01-19 12:00:00,0,0.21096535,0
2024-01-20 00:00:00,1,0.110088445,0
2024-01-20 12:00:00,1,0.1267047,0
2024-01-21 00:00:00,1,0.5321561,1
2024-01-21 12:00:00,0,0.22023048,0
2024-01-22 00:00:00,0,0.5892934,1
2024-01-22 12:00:00,0,0.037467353,0
2024-01-23 00:00:00,0,0.53214073,1
2024-01-24 00:00:00,0,0.6384186,1
2024-01-24 12:00:00,0,0.11950763,0
2024-01-25 00:00:00,0,0.32720873,0
2024-01-25 12:00:00,1,0.35071743,0
2024-01-26 00:00:00,0,0.510139,1
2024-01-26 12:00:00,1,0.71810114,1
2024-01-27 00:00:00,1,0.60197556,1
2024-01-27 12:00:00,1,0.51664114,1
2024-01-28 00:00:00,0,0.6926499,1
2024-01-28 12:00:00,1,0.679752,1
2024-01-29 00:00:00,1,0.5726714,1
2024-01-29 12:00:00,1,0.65598744,1
2024-01-30 00:00:00,1,0.5713308,1
2024-01-30 12:00:00,1,0.6607754,1
2024-01-31 00:00:00,1,0.69986856,1
2024-01-31 12:00:00,0,0.54405475,1
2024-02-01 00:00:00,1,0.25204876,0
2024-02-01 12:00:00,1,0.6705476,1
2024-02-02 00:00:00,1,0.6177987,1
2024-02-02 12:00:00,1,0.6527785,1
2024-02-03 00:00:00,1,0.97167027,1
2024-02-04 00:00:00,1,0.4858204,0
2024-02-04 12:00:00,1,0.30361375,0
2024-02-05 00:00:00,1,0.6372901,1
2024-02-05 12:00:00,1,0.6166998,1
2024-02-06 00:00:00,1,0.5806323,1
2024-02-06 12:00:00,0,0.010955009,0
2024-02-07 00:00:00,1,0.68594015,1
2024-02-07 12:00:00,1,0.3967251,0
2024-02-08 00:00:00,0,0.06968138,0
2024-02-09 00:00:00,1,0.24521494,0
2024-02-09 12:00:00,1,0.35998848,0
