time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.4698509,0
2024-01-01 12:00:00,0,0.6899487,1
2024-01-02 00:00:00,0,0.58761644,1
2024-01-02 12:00:00,1,0.7390344,1
2024-01-03 00:00:00,1,0.8199767,1
2024-01-03 12:00:00,0,0.77893406,1
2024-01-04 00:00:00,1,0.7478188,1
2024-01-04 12:00:00,0,0.57696784,1
2024-01-05 00:00:00,1,0.3685483,0
2024-01-05 12:00:00,1,0.55842566,1
2024-01-06 00:00:00,1,0.66765434,1
2024-01-06 12:00:00,0,0.6783304,1
2024-01-07 00:00:00,1,0.64823985,1
2024-01-07 12:00:00,0,0.47475258,0
2024-01-08 00:00:00,1,0.4228246,0
2024-01-08 12:00:00,0,0.4153244,0
2024-01-09 00:00:00,1,0.44305655,0
2024-01-09 12:00:00,1,0.5465803,1
2024-01-10 00:00:00,1,0.6549265,1
2024-01-10 12:00:00,0,0.6677333,1
2024-01-11 00:00:00,1,0.60001117,1
2024-01-11 12:00:00,0,0.39919415,0
2024-01-12 00:00:00,1,0.40721062,0
2024-01-12 12:00:00,0,0.36321786,0
2024-01-13 00:00:00,1,0.4306469,0
2024-01-13 12:00:00,0,0.6473471,1
2024-01-14 12:00:00,0,0.7023475,1
2024-01-15 00:00:00,0,0.47938672,0
2024-01-15 12:00:00,0,0.22495988,0
2024-01-16 00:00:00,0,0.18306093,0
2024-01-16 12:00:00,0,0.13948502,0
2024-01-17 00:00:00,1,0.32727805,0
2024-01-18 00:00:00,1,0.49639985,0
2024-01-18 12:00:00,0,0.43309426,0
2024-01-19 00:00:00,0,0.3544875,0
2024-01-19 12:00:00,0,0.28280693,0
2024-01-20 00:00:00,1,0.13948585,0
2024-01-20 12:00:00,1,0.14512789,0
2024-01-21 00:00:00,1,0.18675917,0
2024-01-21 12:00:00,0,0.34537283,0
2024-01-22 00:00:00,0,0.25458324,0
2024-01-22 12:00:00,0,0.2589981,0
2024-01-23 00:00:00,0,0.4299042,0
2024-01-24 00:00:00,0,0.5032086,1
2024-01-24 12:00:00,0,0.55898434,1
2024-01-25 00:00:00,0,0.47950637,0
2024-01-25 12:00:00,1,0.47883084,0
2024-01-26 00:00:00,0,0.525448,1
2024-01-26 12:00:00,1,0.4565176,0
2024-01-27 00:00:00,1,0.52600384,1
2024-01-27 12:00:00,1,0.41136032,0
2024-01-28 00:00:00,0,0.47249135,0
2024-01-28 12:00:00,1,0.52627623,1
2024-01-29 00:00:00,1,0.501954,1
2024-01-29 12:00:00,1,0.60954463,1
2024-01-30 00:00:00,1,0.6167413,1
2024-01-30 12:00:00,1,0.5908141,1
2024-01-31 00:00:00,1,0.69979787,1
2024-01-31 12:00:00,0,0.6247412,1
2024-02-01 00:00:00,1,0.3596089,0
2024-02-01 12:00:00,1,0.46959636,0
2024-02-02 00:00:00,1,0.4771799,0
