time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.3650952,0
2023-01-01 12:00:00,0,0.028732678,0
2023-01-02 00:00:00,1,0.29468343,0
2023-01-02 12:00:00,0,0.5471213,1
2023-01-03 00:00:00,0,0.2514224,0
2023-01-03 12:00:00,1,0.36628366,0
2023-01-04 00:00:00,1,0.5031655,1
2023-01-04 12:00:00,1,0.6257712,1
2023-01-05 00:00:00,0,0.5871376,1
2023-01-05 12:00:00,0,0.26067764,0
2023-01-06 00:00:00,0,0.7344081,1
2023-01-06 12:00:00,0,0.41135645,0
2023-01-07 00:00:00,1,0.23004174,0
2023-01-07 12:00:00,0,0.51951706,1
2023-01-08 00:00:00,1,0.7453965,1
2023-01-08 12:00:00,1,0.275976,0
2023-01-09 00:00:00,0,0.5708431,1
2023-01-09 12:00:00,0,0.3784178,0
2023-01-10 00:00:00,0,0.9682236,1
2023-01-10 12:00:00,0,0.84470147,1
2023-01-11 00:00:00,0,0.5436082,1
2023-01-11 12:00:00,0,0.23403427,0
2023-01-12 00:00:00,0,0.10882979,0
2023-01-12 12:00:00,0,0.30640462,0
2023-01-13 00:00:00,1,0.89716595,1
2023-01-13 12:00:00,0,0.7827679,1
2023-01-14 00:00:00,0,0.7589895,1
2023-01-14 12:00:00,0,0.35998735,0
2023-01-15 00:00:00,0,0.69389975,1
2023-01-15 12:00:00,0,0.15246709,0
2023-01-16 00:00:00,0,0.71754676,1
2023-01-16 12:00:00,1,0.6741644,1
2023-01-17 00:00:00,1,0.7874998,1
2023-01-17 12:00:00,0,0.83000857,1
2023-01-18 00:00:00,0,0.7385702,1
2023-01-18 12:00:00,1,0.7184156,1
2023-01-19 00:00:00,0,0.81455636,1
2023-01-19 12:00:00,0,0.7443955,1
2023-01-20 00:00:00,0,0.86881876,1
2023-01-20 12:00:00,0,0.5936785,1
2023-01-21 00:00:00,1,0.8163513,1
2023-01-21 12:00:00,0,0.8514571,1
2023-01-22 00:00:00,0,0.9365935,1
2023-01-22 12:00:00,0,0.45407286,0
2023-01-23 00:00:00,1,0.05697245,0
2023-01-23 12:00:00,0,0.7099172,1
2023-01-24 00:00:00,0,0.6562482,1
2023-01-24 12:00:00,0,0.1301263,0
2023-01-25 00:00:00,0,0.29960218,0
2023-01-25 12:00:00,0,0.21793374,0
2023-01-26 00:00:00,0,0.5294169,1
2023-01-26 12:00:00,0,0.53510785,1
2023-01-27 00:00:00,0,0.65867734,1
2023-01-27 12:00:00,1,0.5489303,1
2023-01-28 00:00:00,0,0.84106463,1
2023-01-28 12:00:00,1,0.56492364,1
2023-01-29 00:00:00,0,0.7422341,1
2023-01-29 12:00:00,0,0.69269896,1
2023-01-30 00:00:00,0,0.7645011,1
2023-01-30 12:00:00,0,0.4752079,0
2023-01-31 00:00:00,1,0.75437933,1
2023-01-31 12:00:00,0,0.5273149,1
2023-02-01 00:00:00,1,0.78695405,1
2023-02-01 12:00:00,0,0.81878936,1
2023-02-02 00:00:00,1,0.68150425,1
2023-02-03 00:00:00,0,0.1348454,0
2023-02-03 12:00:00,0,0.056035377,0
2023-02-04 00:00:00,0,0.25720173,0
2023-02-04 12:00:00,0,0.13869731,0
2023-02-05 00:00:00,0,0.36096773,0
2023-02-05 12:00:00,0,0.022600472,0
2023-02-06 00:00:00,0,0.02092248,0
2023-02-06 12:00:00,0,0.15202379,0
2023-02-07 00:00:00,1,0.84102404,1
2023-02-07 12:00:00,1,0.8252559,1
2023-02-08 00:00:00,0,0.10138232,0
2023-02-08 12:00:00,0,0.045004178,0
2023-02-09 00:00:00,1,0.62681663,1
2023-02-10 00:00:00,1,0.0900907,0
2023-02-10 12:00:00,1,0.5452751,1
2023-02-11 00:00:00,0,0.51439905,1
