threshold,accuracy,precision,pod_recall,far,f1_score,specificity,auc,tn,fp,fn,tp,model,split
0.1,0.423562412342216,0.3434991974317817,0.9907407407407407,0.6565008025682183,0.5101311084624554,0.17706237424547283,0.7756818689917282,88,409,2,214,1D-CNN_w3,validation
0.11,0.4375876577840112,0.34910277324632955,0.9907407407407407,0.6508972267536705,0.5162846803377563,0.19718309859154928,0.7756818689917282,98,399,2,214,1D-CNN_w3,validation
0.12,0.4474053295932679,0.35313531353135313,0.9907407407407407,0.6468646864686468,0.5206812652068127,0.2112676056338028,0.7756818689917282,105,392,2,214,1D-CNN_w3,validation
0.13,0.4642356241234222,0.3597972972972973,0.9861111111111112,0.6402027027027027,0.5272277227722773,0.23742454728370221,0.7756818689917282,118,379,3,213,1D-CNN_w3,validation
0.14,0.4782608695652174,0.36597938144329895,0.9861111111111112,0.634020618556701,0.5338345864661654,0.2575452716297787,0.7756818689917282,128,369,3,213,1D-CNN_w3,validation
0.15,0.4838709677419355,0.3685121107266436,0.9861111111111112,0.6314878892733564,0.5365239294710328,0.2655935613682093,0.7756818689917282,132,365,3,213,1D-CNN_w3,validation
0.16,0.4992987377279102,0.37566137566137564,0.9861111111111112,0.6243386243386243,0.5440613026819924,0.28772635814889336,0.7756818689917282,143,354,3,213,1D-CNN_w3,validation
0.17,0.511921458625526,0.3817204301075269,0.9861111111111112,0.6182795698924731,0.5503875968992248,0.3058350100603622,0.7756818689917282,152,345,3,213,1D-CNN_w3,validation
0.18,0.520336605890603,0.38545454545454544,0.9814814814814815,0.6145454545454545,0.5535248041775457,0.3199195171026157,0.7756818689917282,159,338,4,212,1D-CNN_w3,validation
0.19,0.5287517531556802,0.3897058823529412,0.9814814814814815,0.6102941176470589,0.5578947368421052,0.3319919517102616,0.7756818689917282,165,332,4,212,1D-CNN_w3,validation
0.2,0.5357643758765779,0.3925233644859813,0.9722222222222222,0.6074766355140186,0.559254327563249,0.3460764587525151,0.7756818689917282,172,325,6,210,1D-CNN_w3,validation
0.21,0.5371669004207573,0.39245283018867927,0.9629629629629629,0.6075471698113207,0.5576407506702413,0.352112676056338,0.7756818689917282,175,322,8,208,1D-CNN_w3,validation
0.22,0.541374474053296,0.3946869070208729,0.9629629629629629,0.6053130929791272,0.5598923283983849,0.358148893360161,0.7756818689917282,178,319,8,208,1D-CNN_w3,validation
0.23,0.5497896213183731,0.3984526112185687,0.9537037037037037,0.6015473887814313,0.5620736698499318,0.37424547283702214,0.7756818689917282,186,311,10,206,1D-CNN_w3,validation
0.24,0.5525946704067322,0.4,0.9537037037037037,0.6,0.5636114911080712,0.3782696177062374,0.7756818689917282,188,309,10,206,1D-CNN_w3,validation
0.25,0.5652173913043478,0.4063745019920319,0.9444444444444444,0.5936254980079682,0.5682451253481894,0.40040241448692154,0.7756818689917282,199,298,12,204,1D-CNN_w3,validation
0.26,0.573632538569425,0.4112903225806452,0.9444444444444444,0.5887096774193549,0.5730337078651685,0.4124748490945674,0.7756818689917282,205,292,12,204,1D-CNN_w3,validation
0.27,0.5820476858345021,0.4163265306122449,0.9444444444444444,0.5836734693877551,0.5779036827195467,0.4245472837022133,0.7756818689917282,211,286,12,204,1D-CNN_w3,validation
0.28,0.5820476858345021,0.41598360655737704,0.9398148148148148,0.5840163934426229,0.5767045454545454,0.42655935613682094,0.7756818689917282,212,285,13,203,1D-CNN_w3,validation
0.29,0.5876577840112202,0.4194214876033058,0.9398148148148148,0.5805785123966942,0.58,0.4346076458752515,0.7756818689917282,216,281,13,203,1D-CNN_w3,validation
0.3,0.5988779803646563,0.42616033755274263,0.9351851851851852,0.5738396624472574,0.5855072463768116,0.45271629778672035,0.7756818689917282,225,272,14,202,1D-CNN_w3,validation
0.31,0.6086956521739131,0.43254817987152033,0.9351851851851852,0.5674518201284796,0.5915080527086384,0.46680080482897385,0.7756818689917282,232,265,14,202,1D-CNN_w3,validation
0.32,0.6129032258064516,0.43506493506493504,0.9305555555555556,0.564935064935065,0.5929203539823009,0.47484909456740443,0.7756818689917282,236,261,15,201,1D-CNN_w3,validation
0.33,0.6227208976157083,0.44175824175824174,0.9305555555555556,0.5582417582417583,0.5991058122205664,0.48893360160965793,0.7756818689917282,243,254,15,201,1D-CNN_w3,validation
0.34,0.6227208976157083,0.44097995545657015,0.9166666666666666,0.5590200445434298,0.5954887218045113,0.4949698189134809,0.7756818689917282,246,251,18,198,1D-CNN_w3,validation
0.35,0.6367461430575035,0.4510250569476082,0.9166666666666666,0.5489749430523918,0.6045801526717557,0.5150905432595574,0.7756818689917282,256,241,18,198,1D-CNN_w3,validation
0.36,0.6465638148667602,0.45794392523364486,0.9074074074074074,0.5420560747663551,0.6086956521739131,0.5331991951710262,0.7756818689917282,265,232,20,196,1D-CNN_w3,validation
0.37,0.6535764375876578,0.46318289786223277,0.9027777777777778,0.5368171021377672,0.6122448979591837,0.545271629778672,0.7756818689917282,271,226,21,195,1D-CNN_w3,validation
0.38,0.6591865357643759,0.4669926650366748,0.8842592592592593,0.5330073349633252,0.6112,0.5613682092555332,0.7756818689917282,279,218,25,191,1D-CNN_w3,validation
0.39,0.667601683029453,0.47381546134663344,0.8796296296296297,0.5261845386533666,0.6158833063209076,0.5754527162977867,0.7756818689917282,286,211,26,190,1D-CNN_w3,validation
0.4,0.6704067321178121,0.4758269720101781,0.8657407407407407,0.5241730279898219,0.6141215106732348,0.5855130784708249,0.7756818689917282,291,206,29,187,1D-CNN_w3,validation
0.41,0.6760168302945302,0.4804177545691906,0.8518518518518519,0.5195822454308094,0.6143572621035058,0.5995975855130785,0.7756818689917282,298,199,32,184,1D-CNN_w3,validation
0.42,0.6802244039270687,0.4838709677419355,0.8333333333333334,0.5161290322580645,0.6122448979591837,0.613682092555332,0.7756818689917282,305,192,36,180,1D-CNN_w3,validation
0.43,0.6844319775596073,0.4876712328767123,0.8240740740740741,0.5123287671232877,0.612736660929432,0.6237424547283702,0.7756818689917282,310,187,38,178,1D-CNN_w3,validation
0.44,0.6914446002805049,0.4943502824858757,0.8101851851851852,0.5056497175141242,0.6140350877192983,0.6398390342052314,0.7756818689917282,318,179,41,175,1D-CNN_w3,validation
