time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.742424,1
2023-01-01 12:00:00,0,0.12071074,0
2023-01-02 00:00:00,1,0.70286334,1
2023-01-02 12:00:00,0,0.2439521,0
2023-01-03 00:00:00,0,0.7219281,1
2023-01-03 12:00:00,1,0.54878795,1
2023-01-04 00:00:00,1,0.71292424,1
2023-01-04 12:00:00,1,0.7099182,1
2023-01-05 00:00:00,0,0.6218752,1
2023-01-05 12:00:00,0,0.36422756,0
2023-01-06 00:00:00,0,0.66394854,1
2023-01-06 12:00:00,0,0.079954356,0
2023-01-07 00:00:00,1,0.67889,1
2023-01-07 12:00:00,0,0.1886613,0
2023-01-08 00:00:00,1,0.5459583,1
2023-01-08 12:00:00,1,0.36941478,0
2023-01-09 00:00:00,0,0.46809217,0
2023-01-09 12:00:00,0,0.73286545,1
2023-01-10 00:00:00,0,0.84315616,1
2023-01-10 12:00:00,0,0.58789915,1
2023-01-11 00:00:00,0,0.545802,1
2023-01-11 12:00:00,0,0.44210377,0
2023-01-12 00:00:00,0,0.6989697,1
2023-01-12 12:00:00,0,0.623011,1
2023-01-13 00:00:00,1,0.53717864,1
2023-01-13 12:00:00,0,0.68728906,1
2023-01-14 00:00:00,0,0.6845699,1
2023-01-14 12:00:00,0,0.43320304,0
2023-01-15 00:00:00,0,0.6558783,1
2023-01-15 12:00:00,0,0.21137251,0
2023-01-16 00:00:00,0,0.48763165,0
2023-01-16 12:00:00,1,0.29323173,0
2023-01-17 00:00:00,1,0.42130744,0
2023-01-17 12:00:00,0,0.74750006,1
2023-01-18 00:00:00,0,0.64517486,1
2023-01-18 12:00:00,1,0.5927682,1
2023-01-19 00:00:00,0,0.81368434,1
2023-01-19 12:00:00,0,0.6943691,1
2023-01-20 00:00:00,0,0.63711596,1
2023-01-20 12:00:00,0,0.6656977,1
2023-01-21 00:00:00,1,0.5274539,1
2023-01-21 12:00:00,0,0.9958815,1
2023-01-22 00:00:00,0,0.61965656,1
2023-01-22 12:00:00,0,0.15505452,0
2023-01-23 00:00:00,1,0.4753879,0
2023-01-23 12:00:00,0,0.4877195,0
2023-01-24 00:00:00,0,0.39419857,0
2023-01-24 12:00:00,0,0.073964015,0
2023-01-25 00:00:00,0,0.4215332,0
2023-01-25 12:00:00,0,0.044651877,0
2023-01-26 00:00:00,0,0.36100307,0
2023-01-26 12:00:00,0,0.54791176,1
2023-01-27 00:00:00,0,0.7833502,1
2023-01-27 12:00:00,1,0.6930478,1
2023-01-28 00:00:00,0,0.6172948,1
2023-01-28 12:00:00,1,0.4380789,0
2023-01-29 00:00:00,0,0.51673925,1
2023-01-29 12:00:00,0,0.52417636,1
2023-01-30 00:00:00,0,0.6682945,1
2023-01-30 12:00:00,0,0.29940563,0
2023-01-31 00:00:00,1,0.21439347,0
2023-01-31 12:00:00,0,0.6912932,1
2023-02-01 00:00:00,1,0.52790487,1
2023-02-01 12:00:00,0,0.68402165,1
2023-02-02 00:00:00,1,0.7159209,1
2023-02-03 00:00:00,0,0.22812416,0
2023-02-03 12:00:00,0,0.45316637,0
2023-02-04 00:00:00,0,0.6025773,1
2023-02-04 12:00:00,0,0.44163233,0
2023-02-05 00:00:00,0,0.6888443,1
2023-02-05 12:00:00,0,0.0017192264,0
