time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.54519296,1
2024-01-01 12:00:00,0,0.56658244,1
2024-01-02 00:00:00,0,0.60992074,1
2024-01-02 12:00:00,1,0.69032186,1
2024-01-03 00:00:00,1,0.7578835,1
2024-01-03 12:00:00,0,0.75598246,1
2024-01-04 00:00:00,1,0.6676469,1
2024-01-04 12:00:00,0,0.592031,1
2024-01-05 00:00:00,1,0.5181356,1
2024-01-05 12:00:00,1,0.5337292,1
2024-01-06 00:00:00,1,0.5513716,1
2024-01-06 12:00:00,0,0.6170974,1
2024-01-07 00:00:00,1,0.63301355,1
2024-01-07 12:00:00,0,0.5905395,1
2024-01-08 00:00:00,1,0.60976744,1
2024-01-08 12:00:00,0,0.4158697,0
2024-01-09 00:00:00,1,0.5560366,1
2024-01-09 12:00:00,1,0.52184486,1
2024-01-10 00:00:00,1,0.63802046,1
2024-01-10 12:00:00,0,0.6182914,1
2024-01-11 00:00:00,1,0.56880546,1
2024-01-11 12:00:00,0,0.41763166,0
2024-01-12 00:00:00,1,0.39939088,0
2024-01-12 12:00:00,0,0.47528392,0
2024-01-13 00:00:00,1,0.4727556,0
2024-01-13 12:00:00,0,0.55790985,1
2024-01-14 12:00:00,0,0.6426507,1
2024-01-15 00:00:00,0,0.51937616,1
2024-01-15 12:00:00,0,0.48241827,0
2024-01-16 00:00:00,0,0.5026,1
2024-01-16 12:00:00,0,0.40974525,0
2024-01-17 00:00:00,1,0.49844867,0
2024-01-18 00:00:00,1,0.43014053,0
2024-01-18 12:00:00,0,0.39181566,0
2024-01-19 00:00:00,0,0.28728187,0
2024-01-19 12:00:00,0,0.31643927,0
2024-01-20 00:00:00,1,0.2059959,0
2024-01-20 12:00:00,1,0.24197784,0
2024-01-21 00:00:00,1,0.4173605,0
2024-01-21 12:00:00,0,0.35936198,0
2024-01-22 00:00:00,0,0.41259304,0
2024-01-22 12:00:00,0,0.19206685,0
2024-01-23 00:00:00,0,0.24425726,0
2024-01-24 00:00:00,0,0.24593903,0
2024-01-24 12:00:00,0,0.30834112,0
2024-01-25 00:00:00,0,0.28541225,0
2024-01-25 12:00:00,1,0.47733298,0
2024-01-26 00:00:00,0,0.5264138,1
2024-01-26 12:00:00,1,0.5164219,1
2024-01-27 00:00:00,1,0.50581986,1
2024-01-27 12:00:00,1,0.4959388,0
2024-01-28 00:00:00,0,0.54113156,1
2024-01-28 12:00:00,1,0.53986776,1
2024-01-29 00:00:00,1,0.5337652,1
2024-01-29 12:00:00,1,0.6185436,1
2024-01-30 00:00:00,1,0.5840885,1
2024-01-30 12:00:00,1,0.622461,1
2024-01-31 00:00:00,1,0.59103215,1
2024-01-31 12:00:00,0,0.6128399,1
2024-02-01 00:00:00,1,0.3429471,0
