threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.1,0.3688639551192146,0.32432432432432434,1.0,0.6756756756756757,0.4897959183673469,0.09456740442655935,0.32432432432432434,0.7555052537446904,47,450,0,216,TCN_w7,validation
0.11,0.37868162692847124,0.3277693474962064,1.0,0.6722306525037937,0.4937142857142857,0.10865191146881288,0.3277693474962064,0.7555052537446904,54,443,0,216,TCN_w7,validation
0.12,0.38429172510518933,0.3297709923664122,1.0,0.6702290076335878,0.49598163030998854,0.11670020120724346,0.3297709923664122,0.7555052537446904,58,439,0,216,TCN_w7,validation
0.13,0.3899018232819074,0.3317972350230415,1.0,0.6682027649769585,0.4982698961937716,0.12474849094567404,0.3317972350230415,0.7555052537446904,62,435,0,216,TCN_w7,validation
0.14,0.39691444600280507,0.33436532507739936,1.0,0.6656346749226006,0.5011600928074246,0.13480885311871227,0.33436532507739936,0.7555052537446904,67,430,0,216,TCN_w7,validation
0.15,0.40392706872370265,0.3369734789391576,1.0,0.6630265210608425,0.5040840140023337,0.1448692152917505,0.3369734789391576,0.7555052537446904,72,425,0,216,TCN_w7,validation
0.16,0.42075736325385693,0.34340222575516693,1.0,0.6565977742448331,0.5112426035502958,0.16901408450704225,0.34340222575516693,0.7555052537446904,84,413,0,216,TCN_w7,validation
0.17,0.426367461430575,0.3451043338683788,0.9953703703703703,0.6548956661316212,0.5125148986889154,0.1790744466800805,0.34455128205128205,0.7555052537446904,89,408,1,215,TCN_w7,validation
0.18,0.4361851332398317,0.3485342019543974,0.9907407407407407,0.6514657980456026,0.5156626506024097,0.19517102615694165,0.3474025974025974,0.7555052537446904,97,400,2,214,TCN_w7,validation
0.19,0.45021037868162694,0.3543046357615894,0.9907407407407407,0.6456953642384106,0.5219512195121951,0.2152917505030181,0.35313531353135313,0.7555052537446904,107,390,2,214,TCN_w7,validation
0.2,0.4628330995792426,0.3591905564924115,0.9861111111111112,0.6408094435075885,0.5265760197775031,0.23541247484909456,0.3573825503355705,0.7555052537446904,117,380,3,213,TCN_w7,validation
0.21,0.4642356241234222,0.3593220338983051,0.9814814814814815,0.6406779661016949,0.5260545905707196,0.23943661971830985,0.3569023569023569,0.7555052537446904,119,378,4,212,TCN_w7,validation
0.22,0.47124824684431976,0.3623931623931624,0.9814814814814815,0.6376068376068376,0.529338327091136,0.24949698189134809,0.3599320882852292,0.7555052537446904,124,373,4,212,TCN_w7,validation
0.23,0.485273492286115,0.3682373472949389,0.9768518518518519,0.631762652705061,0.5348542458808618,0.2716297786720322,0.36505190311418684,0.7555052537446904,135,362,5,211,TCN_w7,validation
0.24,0.49368863955119213,0.37213403880070545,0.9768518518518519,0.6278659611992945,0.5389527458492975,0.2837022132796781,0.3688811188811189,0.7555052537446904,141,356,5,211,TCN_w7,validation
0.25,0.49789621318373073,0.374113475177305,0.9768518518518519,0.625886524822695,0.541025641025641,0.289738430583501,0.37082601054481545,0.7555052537446904,144,353,5,211,TCN_w7,validation
0.26,0.5077138849929874,0.37881508078994613,0.9768518518518519,0.6211849192100538,0.5459249676584734,0.3038229376257545,0.37544483985765126,0.7555052537446904,151,346,5,211,TCN_w7,validation
0.27,0.514726507713885,0.38181818181818183,0.9722222222222222,0.6181818181818182,0.5483028720626631,0.3158953722334004,0.3776978417266187,0.7555052537446904,157,340,6,210,TCN_w7,validation
0.28,0.5231416549789621,0.3860294117647059,0.9722222222222222,0.6139705882352942,0.5526315789473685,0.32796780684104626,0.38181818181818183,0.7555052537446904,163,334,6,210,TCN_w7,validation
0.29,0.5315568022440392,0.3903345724907063,0.9722222222222222,0.6096654275092936,0.5570291777188329,0.34004024144869216,0.3860294117647059,0.7555052537446904,169,328,6,210,TCN_w7,validation
0.3,0.544179523141655,0.39697542533081287,0.9722222222222222,0.6030245746691871,0.5637583892617449,0.358148893360161,0.3925233644859813,0.7555052537446904,178,319,6,210,TCN_w7,validation
0.31,0.5469845722300141,0.3977055449330784,0.9629629629629629,0.6022944550669216,0.5629228687415426,0.36619718309859156,0.391713747645951,0.7555052537446904,182,315,8,208,TCN_w7,validation
0.32,0.5511921458625526,0.4,0.9629629629629629,0.6,0.5652173913043478,0.3722334004024145,0.3939393939393939,0.7555052537446904,185,312,8,208,TCN_w7,validation
0.33,0.5596072931276297,0.404296875,0.9583333333333334,0.595703125,0.5686813186813187,0.386317907444668,0.39731285988483683,0.7555052537446904,192,305,9,207,TCN_w7,validation
0.34,0.5596072931276297,0.403921568627451,0.9537037037037037,0.596078431372549,0.5674931129476584,0.38832997987927564,0.39615384615384613,0.7555052537446904,193,304,10,206,TCN_w7,validation
0.35,0.5694249649368864,0.4084507042253521,0.9398148148148148,0.5915492957746479,0.5694249649368864,0.4084507042253521,0.3980392156862745,0.7555052537446904,203,294,13,203,TCN_w7,validation
0.36,0.5792426367461431,0.4142857142857143,0.9398148148148148,0.5857142857142857,0.5750708215297451,0.4225352112676056,0.40357852882703776,0.7555052537446904,210,287,13,203,TCN_w7,validation
0.37,0.5918653576437588,0.42171189979123175,0.9351851851851852,0.5782881002087683,0.581294964028777,0.4426559356136821,0.40973630831643004,0.7555052537446904,220,277,14,202,TCN_w7,validation
0.38,0.5974754558204769,0.4249471458773784,0.9305555555555556,0.5750528541226215,0.5834542815674891,0.45271629778672035,0.41188524590163933,0.7555052537446904,225,272,15,201,TCN_w7,validation
0.39,0.605890603085554,0.42950108459869846,0.9166666666666666,0.5704989154013015,0.5849335302806499,0.4708249496981891,0.4133611691022965,0.7555052537446904,234,263,18,198,TCN_w7,validation
0.4,0.6100981767180925,0.4314159292035398,0.9027777777777778,0.5685840707964602,0.5838323353293413,0.482897384305835,0.41226215644820297,0.7555052537446904,240,257,21,195,TCN_w7,validation
0.41,0.6157082748948106,0.4346846846846847,0.8935185185185185,0.5653153153153153,0.5848484848484848,0.4949698189134809,0.4132762312633833,0.7555052537446904,246,251,23,193,TCN_w7,validation
0.42,0.6199158485273493,0.43648960739030024,0.875,0.5635103926096998,0.5824345146379045,0.5090543259557344,0.4108695652173913,0.7555052537446904,253,244,27,189,TCN_w7,validation
0.43,0.6241234221598878,0.43838862559241704,0.8564814814814815,0.5616113744075829,0.5799373040752351,0.5231388329979879,0.4083885209713024,0.7555052537446904,260,237,31,185,TCN_w7,validation
0.44,0.6241234221598878,0.43779904306220097,0.8472222222222222,0.562200956937799,0.5772870662460567,0.5271629778672032,0.4057649667405765,0.7555052537446904,262,235,33,183,TCN_w7,validation
0.45,0.6283309957924264,0.4400977995110024,0.8333333333333334,0.5599022004889975,0.576,0.5392354124748491,0.4044943820224719,0.7555052537446904,268,229,36,180,TCN_w7,validation
0.46,0.6325385694249649,0.4425,0.8194444444444444,0.5575,0.5746753246753247,0.5513078470824949,0.4031890660592255,0.7555052537446904,274,223,39,177,TCN_w7,validation
0.47,0.6325385694249649,0.4413265306122449,0.8009259259259259,0.5586734693877551,0.569078947368421,0.5593561368209256,0.39770114942528734,0.7555052537446904,278,219,43,173,TCN_w7,validation
0.48,0.6409537166900421,0.4473684210526316,0.7870370370370371,0.5526315789473685,0.5704697986577181,0.5774647887323944,0.39906103286384975,0.7555052537446904,287,210,46,170,TCN_w7,validation
0.49,0.6493688639551192,0.45454545454545453,0.7870370370370371,0.5454545454545454,0.576271186440678,0.5895372233400402,0.40476190476190477,0.7555052537446904,293,204,46,170,TCN_w7,validation
0.5,0.6619915848527349,0.465564738292011,0.7824074074074074,0.5344352617079889,0.5837651122625216,0.6096579476861167,0.4121951219512195,0.7555052537446904,303,194,47,169,TCN_w7,validation
0.51,0.667601683029453,0.4697406340057637,0.7546296296296297,0.5302593659942363,0.5790408525754884,0.6297786720321932,0.4075,0.7555052537446904,313,184,53,163,TCN_w7,validation
0.52,0.6746143057503506,0.47619047619047616,0.7407407407407407,0.5238095238095238,0.5797101449275363,0.6458752515090543,0.40816326530612246,0.7555052537446904,321,176,56,160,TCN_w7,validation
0.53,0.6830294530154277,0.48484848484848486,0.7407407407407407,0.5151515151515151,0.5860805860805861,0.6579476861167002,0.41450777202072536,0.7555052537446904,327,170,56,160,TCN_w7,validation
0.54,0.6858345021037868,0.4875,0.7222222222222222,0.5125,0.582089552238806,0.670020120724346,0.4105263157894737,0.7555052537446904,333,164,60,156,TCN_w7,validation
0.55,0.6802244039270687,0.48026315789473684,0.6759259259259259,0.5197368421052632,0.5615384615384615,0.682092555331992,0.39037433155080214,0.7555052537446904,339,158,70,146,TCN_w7,validation
0.56,0.6886395511921458,0.48951048951048953,0.6481481481481481,0.5104895104895105,0.5577689243027888,0.7062374245472837,0.3867403314917127,0.7555052537446904,351,146,76,140,TCN_w7,validation
0.57,0.6872370266479664,0.48727272727272725,0.6203703703703703,0.5127272727272727,0.5458248472505092,0.716297786720322,0.3753501400560224,0.7555052537446904,356,141,82,134,TCN_w7,validation
0.58,0.6914446002805049,0.49224806201550386,0.5879629629629629,0.5077519379844961,0.5358649789029536,0.7364185110663984,0.3659942363112392,0.7555052537446904,366,131,89,127,TCN_w7,validation
0.59,0.697054698457223,0.5,0.5694444444444444,0.5,0.5324675324675324,0.7525150905432596,0.36283185840707965,0.7555052537446904,374,123,93,123,TCN_w7,validation
0.6,0.699859747545582,0.5042372881355932,0.5509259259259259,0.4957627118644068,0.5265486725663717,0.7645875251509054,0.35735735735735735,0.7555052537446904,380,117,97,119,TCN_w7,validation
0.61,0.699859747545582,0.5044642857142857,0.5231481481481481,0.4955357142857143,0.5136363636363637,0.7766599597585513,0.345565749235474,0.7555052537446904,386,111,103,113,TCN_w7,validation
0.62,0.7040673211781207,0.511520737327189,0.5138888888888888,0.48847926267281105,0.5127020785219399,0.7867203219315896,0.3447204968944099,0.7555052537446904,391,106,105,111,TCN_w7,validation
0.63,0.7068723702664796,0.5172413793103449,0.4861111111111111,0.4827586206896552,0.5011933174224343,0.8028169014084507,0.3343949044585987,0.7555052537446904,399,98,111,105,TCN_w7,validation
0.64,0.7124824684431977,0.5291005291005291,0.46296296296296297,0.4708994708994709,0.49382716049382713,0.8209255533199196,0.32786885245901637,0.7555052537446904,408,89,116,100,TCN_w7,validation
0.65,0.7124824684431977,0.5303867403314917,0.4444444444444444,0.4696132596685083,0.4836272040302267,0.8289738430583501,0.31893687707641194,0.7555052537446904,412,85,120,96,TCN_w7,validation
0.66,0.7096774193548387,0.5279503105590062,0.39351851851851855,0.4720496894409938,0.4509283819628647,0.8470824949698189,0.2910958904109589,0.7555052537446904,421,76,131,85,TCN_w7,validation
0.67,0.7054698457223001,0.5214285714285715,0.33796296296296297,0.4785714285714286,0.4101123595505618,0.8651911468812877,0.2579505300353357,0.7555052537446904,430,67,143,73,TCN_w7,validation
0.68,0.7152875175315568,0.5511811023622047,0.32407407407407407,0.44881889763779526,0.40816326530612246,0.8853118712273642,0.2564102564102564,0.7555052537446904,440,57,146,70,TCN_w7,validation
0.69,0.7152875175315568,0.5546218487394958,0.3055555555555556,0.44537815126050423,0.3940298507462687,0.8933601609657947,0.24535315985130113,0.7555052537446904,444,53,150,66,TCN_w7,validation
0.7,0.7124824684431977,0.5495495495495496,0.2824074074074074,0.45045045045045046,0.3730886850152905,0.8993963782696177,0.22932330827067668,0.7555052537446904,447,50,155,61,TCN_w7,validation
0.71,0.7096774193548387,0.5454545454545454,0.25,0.45454545454545453,0.34285714285714286,0.9094567404426559,0.20689655172413793,0.7555052537446904,452,45,162,54,TCN_w7,validation
0.72,0.7152875175315568,0.5714285714285714,0.24074074074074073,0.42857142857142855,0.33876221498371334,0.9215291750503019,0.20392156862745098,0.7555052537446904,458,39,164,52,TCN_w7,validation
0.73,0.7208976157082749,0.6049382716049383,0.22685185185185186,0.3950617283950617,0.32996632996632996,0.9356136820925554,0.1975806451612903,0.7555052537446904,465,32,167,49,TCN_w7,validation
0.74,0.7180925666199158,0.6,0.20833333333333334,0.4,0.30927835051546393,0.9396378269617707,0.18292682926829268,0.7555052537446904,467,30,171,45,TCN_w7,validation
0.75,0.7237026647966339,0.6376811594202898,0.2037037037037037,0.36231884057971014,0.3087719298245614,0.9496981891348089,0.1825726141078838,0.7555052537446904,472,25,172,44,TCN_w7,validation
0.76,0.7152875175315568,0.6065573770491803,0.1712962962962963,0.39344262295081966,0.26714801444043323,0.9517102615694165,0.15416666666666667,0.7555052537446904,473,24,179,37,TCN_w7,validation
0.77,0.7152875175315568,0.6274509803921569,0.14814814814814814,0.37254901960784315,0.2397003745318352,0.9617706237424547,0.13617021276595745,0.7555052537446904,478,19,184,32,TCN_w7,validation
0.78,0.7152875175315568,0.6444444444444445,0.13425925925925927,0.35555555555555557,0.2222222222222222,0.9678068410462777,0.125,0.7555052537446904,481,16,187,29,TCN_w7,validation
0.79,0.7124824684431977,0.6410256410256411,0.11574074074074074,0.358974358974359,0.19607843137254902,0.971830985915493,0.10869565217391304,0.7555052537446904,483,14,191,25,TCN_w7,validation
0.8,0.7138849929873773,0.6666666666666666,0.1111111111111111,0.3333333333333333,0.19047619047619047,0.9758551307847082,0.10526315789473684,0.7555052537446904,485,12,192,24,TCN_w7,validation
0.81,0.7138849929873773,0.6764705882352942,0.10648148148148148,0.3235294117647059,0.184,0.9778672032193159,0.1013215859030837,0.7555052537446904,486,11,193,23,TCN_w7,validation
0.82,0.7124824684431977,0.7037037037037037,0.08796296296296297,0.2962962962962963,0.15637860082304528,0.9839034205231388,0.08482142857142858,0.7555052537446904,489,8,197,19,TCN_w7,validation
0.83,0.7124824684431977,0.7391304347826086,0.0787037037037037,0.2608695652173913,0.14225941422594143,0.9879275653923542,0.07657657657657657,0.7555052537446904,491,6,199,17,TCN_w7,validation
0.84,0.7096774193548387,0.7142857142857143,0.06944444444444445,0.2857142857142857,0.12658227848101267,0.9879275653923542,0.06756756756756757,0.7555052537446904,491,6,201,15,TCN_w7,validation
0.85,0.7054698457223001,0.7142857142857143,0.046296296296296294,0.2857142857142857,0.08695652173913043,0.9919517102615694,0.045454545454545456,0.7555052537446904,493,4,206,10,TCN_w7,validation
0.86,0.7026647966339411,0.6666666666666666,0.037037037037037035,0.3333333333333333,0.07017543859649122,0.9919517102615694,0.03636363636363636,0.7555052537446904,493,4,208,8,TCN_w7,validation
0.87,0.7012622720897616,0.6363636363636364,0.032407407407407406,0.36363636363636365,0.06167400881057269,0.9919517102615694,0.031818181818181815,0.7555052537446904,493,4,209,7,TCN_w7,validation
0.88,0.699859747545582,0.6,0.027777777777777776,0.4,0.05309734513274336,0.9919517102615694,0.02727272727272727,0.7555052537446904,493,4,210,6,TCN_w7,validation
0.89,0.6956521739130435,0.42857142857142855,0.013888888888888888,0.5714285714285714,0.026905829596412557,0.9919517102615694,0.013636363636363636,0.7555052537446904,493,4,213,3,TCN_w7,validation
0.9,0.697054698457223,0.5,0.013888888888888888,0.5,0.02702702702702703,0.993963782696177,0.0136986301369863,0.7555052537446904,494,3,213,3,TCN_w7,validation
