time,y_true,y_prob,y_pred_default_0_50
2024-01-01 00:00:00,1,0.5804941381879519,1
2024-01-01 12:00:00,0,0.6383281319245916,1
2024-01-02 00:00:00,0,0.41815163737872957,0
2024-01-02 12:00:00,1,0.704185177504341,1
2024-01-03 00:00:00,1,0.8068779567442665,1
2024-01-03 12:00:00,0,0.7009801354235417,1
2024-01-04 00:00:00,1,0.786799748014775,1
2024-01-04 12:00:00,0,0.4526766457371338,0
2024-01-05 00:00:00,1,0.386435508462285,0
2024-01-05 12:00:00,1,0.6415027215909146,1
2024-01-06 00:00:00,1,0.612224257360509,1
2024-01-06 12:00:00,0,0.4858342919499151,0
2024-01-07 00:00:00,1,0.7906488924158449,1
2024-01-07 12:00:00,0,0.7176602358206469,1
2024-01-08 00:00:00,1,0.5324613631435201,1
2024-01-08 12:00:00,0,0.4067956414605106,0
2024-01-09 00:00:00,1,0.7326331302305883,1
2024-01-09 12:00:00,1,0.523675551200066,1
2024-01-10 00:00:00,1,0.6933791305732833,1
2024-01-10 12:00:00,0,0.5975626695040327,1
2024-01-11 00:00:00,1,0.7626225982210773,1
2024-01-11 12:00:00,0,0.40067030277545584,0
2024-01-12 00:00:00,1,0.48436150157712965,0
2024-01-12 12:00:00,0,0.39812786502992803,0
2024-01-13 00:00:00,1,0.4399706810452229,0
2024-01-13 12:00:00,0,0.7107966019996818,1
2024-01-14 12:00:00,0,0.6066351410034501,1
2024-01-15 00:00:00,0,0.3819873876599805,0
2024-01-15 12:00:00,0,0.4703750675206631,0
2024-01-16 00:00:00,0,0.5865595806962062,1
2024-01-16 12:00:00,0,0.3561662429044124,0
2024-01-17 00:00:00,1,0.7133458404311054,1
2024-01-18 00:00:00,1,0.7933209690348666,1
2024-01-18 12:00:00,0,0.40009342178828033,0
2024-01-19 00:00:00,0,0.48177091310346376,0
2024-01-19 12:00:00,0,0.4009419104690799,0
2024-01-20 00:00:00,1,0.3068405680022145,0
2024-01-20 12:00:00,1,0.3005661048524573,0
2024-01-21 00:00:00,1,0.4807377714057949,0
2024-01-21 12:00:00,0,0.34100692812093675,0
2024-01-22 00:00:00,0,0.5286123431830609,1
2024-01-22 12:00:00,0,0.19673429541342555,0
2024-01-23 00:00:00,0,0.6653460485686934,1
2024-01-24 00:00:00,0,0.6422494754779212,1
2024-01-24 12:00:00,0,0.3495987049523944,0
2024-01-25 00:00:00,0,0.638429169158223,1
2024-01-25 12:00:00,1,0.42359574430397906,0
2024-01-26 00:00:00,0,0.550658354093435,1
2024-01-26 12:00:00,1,0.6456849073735931,1
2024-01-27 00:00:00,1,0.722392358521646,1
2024-01-27 12:00:00,1,0.680876324382469,1
2024-01-28 00:00:00,0,0.6471357170317023,1
2024-01-28 12:00:00,1,0.6913682334868247,1
2024-01-29 00:00:00,1,0.8264244259372409,1
2024-01-29 12:00:00,1,0.7239533082744978,1
2024-01-30 00:00:00,1,0.7872966482610922,1
2024-01-30 12:00:00,1,0.7683740260080234,1
2024-01-31 00:00:00,1,0.7461323028930008,1
2024-01-31 12:00:00,0,0.6030200579196663,1
2024-02-01 00:00:00,1,0.4599870566553093,0
2024-02-01 12:00:00,1,0.7679619346287533,1
2024-02-02 00:00:00,1,0.6199425530109584,1
2024-02-02 12:00:00,1,0.7590467186244468,1
2024-02-03 00:00:00,1,0.740815355543088,1
2024-02-04 00:00:00,1,0.5848919152853834,1
2024-02-04 12:00:00,1,0.39508962846979834,0
2024-02-05 00:00:00,1,0.590599178808302,1
2024-02-05 12:00:00,1,0.7080350065432737,1
2024-02-06 00:00:00,1,0.6385164369132768,1
2024-02-06 12:00:00,0,0.28480334928685824,0
2024-02-07 00:00:00,1,0.4796603383966209,0
2024-02-07 12:00:00,1,0.6321663524819864,1
2024-02-08 00:00:00,0,0.24436128812045413,0
2024-02-09 00:00:00,1,0.2810747111869692,0
2024-02-09 12:00:00,1,0.5354853425948134,1
2024-02-10 12:00:00,1,0.576004754762997,1
2024-02-11 00:00:00,0,0.4309542416473436,0
2024-02-11 12:00:00,0,0.4753046911231327,0
2024-02-12 00:00:00,0,0.5718388450605814,1
2024-02-12 12:00:00,1,0.5150717635846983,1
2024-02-13 00:00:00,0,0.7371252475429685,1
2024-02-14 00:00:00,1,0.7537086406168817,1
2024-02-14 12:00:00,1,0.364286343335117,0
2024-02-15 12:00:00,1,0.5615041814744607,1
2024-02-16 00:00:00,1,0.7566952762885746,1
2024-02-16 12:00:00,0,0.7347315464370909,1
2024-02-17 00:00:00,0,0.82051728209113,1
2024-02-17 12:00:00,1,0.7428588335669567,1
2024-02-18 00:00:00,0,0.735226247607305,1
2024-02-18 12:00:00,0,0.47098957931085017,0
2024-02-19 00:00:00,1,0.740862297728549,1
2024-02-19 12:00:00,1,0.6830353181276564,1
2024-02-20 00:00:00,0,0.737831014828508,1
2024-02-20 12:00:00,0,0.6276244545993479,1
2024-02-21 00:00:00,1,0.6336274223938672,1
2024-02-21 12:00:00,1,0.666246374253758,1
2024-02-22 00:00:00,1,0.653296619148549,1
2024-02-22 12:00:00,1,0.5240237954643406,1
2024-02-23 00:00:00,0,0.6220657799209257,1
2024-02-23 12:00:00,1,0.4640124961565698,0
2024-02-24 00:00:00,1,0.6821671309036632,1
2024-02-24 12:00:00,1,0.6714963101062317,1
2024-02-25 00:00:00,1,0.7089131693403621,1
2024-02-25 12:00:00,1,0.7447228508287929,1
2024-02-26 00:00:00,0,0.48398683528707365,0
2024-02-26 12:00:00,0,0.773733731146601,1
2024-02-27 00:00:00,1,0.7128001206668382,1
2024-02-27 12:00:00,1,0.6322368754296839,1
2024-02-28 00:00:00,1,0.5075067530972669,1
2024-02-28 12:00:00,1,0.6647465251404113,1
2024-02-29 00:00:00,1,0.6425853257149376,1
2024-02-29 12:00:00,0,0.4436645761601043,0
2024-03-01 00:00:00,1,0.6832611391836027,1
2024-03-01 12:00:00,1,0.6994871893289011,1
2024-03-02 00:00:00,1,0.7106636310317418,1
2024-03-02 12:00:00,1,0.6303357742598763,1
2024-03-03 00:00:00,1,0.8355700497130901,1
2024-03-03 12:00:00,0,0.4750561623416304,0
2024-03-04 00:00:00,1,0.42292096743264446,0
2024-03-04 12:00:00,0,0.33441614772281164,0
2024-03-05 00:00:00,0,0.5121046161295216,1
2024-03-05 12:00:00,0,0.3939376222119477,0
2024-03-06 00:00:00,1,0.6158460368163812,1
2024-03-06 12:00:00,1,0.7639687344835736,1
2024-03-07 00:00:00,0,0.45073073174030526,0
2024-03-07 12:00:00,0,0.44271447393043534,0
2024-03-08 00:00:00,0,0.33917881827656227,0
2024-03-08 12:00:00,0,0.543911649661728,1
2024-03-09 00:00:00,0,0.6358392825719946,1
2024-03-09 12:00:00,0,0.33725512966029647,0
2024-03-10 00:00:00,1,0.4100082987244863,0
2024-03-10 12:00:00,1,0.7032394412505679,1
2024-03-11 00:00:00,1,0.6634299579801675,1
2024-03-11 12:00:00,0,0.5883659202564685,1
2024-03-12 00:00:00,0,0.3725556926656993,0
2024-03-12 12:00:00,1,0.48037929991048584,0
2024-03-13 00:00:00,1,0.5595805345424193,1
2024-03-13 12:00:00,1,0.610476658641413,1
2024-03-14 00:00:00,1,0.7646080825679145,1
2024-03-14 12:00:00,1,0.2609281478337417,0
2024-03-15 00:00:00,0,0.5485659375392073,1
2024-03-15 12:00:00,1,0.2876438140861928,0
2024-03-16 00:00:00,0,0.5032995211920965,1
2024-03-16 12:00:00,0,0.4281653567983004,0
2024-03-17 00:00:00,0,0.6120469560849485,1
2024-03-17 12:00:00,0,0.4331233589151685,0
2024-03-18 00:00:00,0,0.39183751930271,0
2024-03-18 12:00:00,0,0.27363202847265516,0
2024-03-19 00:00:00,0,0.2707269058219767,0
2024-03-19 12:00:00,0,0.19381282334078173,0
2024-03-20 00:00:00,0,0.201242624185554,0
2024-03-20 12:00:00,0,0.15805654726791168,0
2024-03-21 00:00:00,0,0.09222956987142662,0
2024-03-21 12:00:00,1,0.23288161809803742,0
2024-03-22 00:00:00,1,0.851896145630869,1
2024-03-22 12:00:00,0,0.590582895094451,1
2024-03-23 00:00:00,0,0.6568533984894369,1
2024-03-23 12:00:00,1,0.3655784678850499,0
2024-03-24 00:00:00,1,0.3775335232084076,0
2024-03-24 12:00:00,1,0.6468493683798408,1
2024-03-25 00:00:00,1,0.8146122185170988,1
2024-03-25 12:00:00,0,0.5090910500757149,1
2024-03-26 00:00:00,1,0.49621890387553363,0
2024-03-26 12:00:00,1,0.6258753976402669,1
2024-03-27 00:00:00,1,0.8100992437821429,1
2024-03-27 12:00:00,1,0.7155636073667738,1
2024-03-28 00:00:00,1,0.7141677258196238,1
2024-03-28 12:00:00,0,0.6457169973439724,1
2024-03-29 00:00:00,1,0.5300650495983714,1
2024-03-29 12:00:00,0,0.5221492908415984,1
2024-03-30 00:00:00,1,0.7449363307972731,1
2024-03-30 12:00:00,1,0.6639110842838816,1
2024-03-31 00:00:00,1,0.7136127538697203,1
2024-03-31 12:00:00,1,0.6808432815491297,1
2024-04-01 00:00:00,1,0.6928703885048212,1
2024-04-01 12:00:00,0,0.7365783612956358,1
2024-04-02 00:00:00,1,0.5203722528297943,1
2024-04-02 12:00:00,1,0.6445999630365409,1
2024-04-03 00:00:00,1,0.7568677359842405,1
2024-04-03 12:00:00,1,0.4857260750056007,0
2024-04-04 00:00:00,1,0.38209031371580426,0
2024-04-04 12:00:00,0,0.6579753803137114,1
2024-04-05 00:00:00,1,0.6511400610844957,1
2024-04-05 12:00:00,1,0.46103820139672963,0
