time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.6190214,1
2023-01-01 12:00:00,0,0.3861839,0
2023-01-02 00:00:00,1,0.67766666,1
2023-01-02 12:00:00,0,0.5021272,1
2023-01-03 00:00:00,0,0.6690099,1
2023-01-03 12:00:00,1,0.53392524,1
2023-01-04 00:00:00,1,0.58666664,1
2023-01-04 12:00:00,1,0.631917,1
2023-01-05 00:00:00,0,0.55742645,1
2023-01-05 12:00:00,0,0.4876476,0
2023-01-06 00:00:00,0,0.64844537,1
2023-01-06 12:00:00,0,0.70753723,1
2023-01-07 00:00:00,1,0.31944272,0
2023-01-07 12:00:00,0,0.38227186,0
2023-01-08 00:00:00,1,0.659878,1
2023-01-08 12:00:00,1,0.47011882,0
2023-01-09 00:00:00,0,0.3990175,0
2023-01-09 12:00:00,0,0.5962795,1
2023-01-10 00:00:00,0,0.8142353,1
2023-01-10 12:00:00,0,0.4820292,0
2023-01-11 00:00:00,0,0.41600066,0
2023-01-11 12:00:00,0,0.12549241,0
2023-01-12 00:00:00,0,0.4957903,0
2023-01-12 12:00:00,0,0.6804148,1
2023-01-13 00:00:00,1,0.777937,1
2023-01-13 12:00:00,0,0.625353,1
2023-01-14 00:00:00,0,0.7126804,1
2023-01-14 12:00:00,0,0.47869658,0
2023-01-15 00:00:00,0,0.7481698,1
2023-01-15 12:00:00,0,0.12738168,0
2023-01-16 00:00:00,0,0.66909456,1
2023-01-16 12:00:00,1,0.6301956,1
2023-01-17 00:00:00,1,0.6713661,1
2023-01-17 12:00:00,0,0.6591891,1
2023-01-18 00:00:00,0,0.66414905,1
2023-01-18 12:00:00,1,0.8186536,1
2023-01-19 00:00:00,0,0.618788,1
2023-01-19 12:00:00,0,0.84524596,1
2023-01-20 00:00:00,0,0.8525362,1
2023-01-20 12:00:00,0,0.8069316,1
2023-01-21 00:00:00,1,0.8320642,1
2023-01-21 12:00:00,0,0.9387941,1
2023-01-22 00:00:00,0,0.84948015,1
2023-01-22 12:00:00,0,0.79808193,1
2023-01-23 00:00:00,1,0.15974008,0
2023-01-23 12:00:00,0,0.4757235,0
2023-01-24 00:00:00,0,0.55629885,1
2023-01-24 12:00:00,0,0.26761514,0
2023-01-25 00:00:00,0,0.5923399,1
2023-01-25 12:00:00,0,0.4534274,0
2023-01-26 00:00:00,0,0.64698976,1
2023-01-26 12:00:00,0,0.5213078,1
2023-01-27 00:00:00,0,0.7762961,1
2023-01-27 12:00:00,1,0.69324124,1
2023-01-28 00:00:00,0,0.81924057,1
2023-01-28 12:00:00,1,0.5659499,1
2023-01-29 00:00:00,0,0.74864256,1
2023-01-29 12:00:00,0,0.6694224,1
2023-01-30 00:00:00,0,0.82104146,1
2023-01-30 12:00:00,0,0.47161546,0
2023-01-31 00:00:00,1,0.76481295,1
2023-01-31 12:00:00,0,0.6418661,1
2023-02-01 00:00:00,1,0.72182715,1
2023-02-01 12:00:00,0,0.5964521,1
2023-02-02 00:00:00,1,0.84684867,1
2023-02-03 00:00:00,0,0.47126284,0
2023-02-03 12:00:00,0,0.051169652,0
2023-02-04 00:00:00,0,0.43977746,0
2023-02-04 12:00:00,0,0.27652404,0
2023-02-05 00:00:00,0,0.4951528,0
2023-02-05 12:00:00,0,0.009764308,0
2023-02-06 00:00:00,0,0.006382246,0
2023-02-06 12:00:00,0,0.3547055,0
2023-02-07 00:00:00,1,0.6268785,1
2023-02-07 12:00:00,1,0.66473585,1
2023-02-08 00:00:00,0,0.12733783,0
2023-02-08 12:00:00,0,0.16017066,0
2023-02-09 00:00:00,1,0.7123619,1
2023-02-10 00:00:00,1,0.17692529,0
2023-02-10 12:00:00,1,0.43189433,0
