time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.36354694,0
2023-01-01 12:00:00,0,0.30689898,0
2023-01-02 00:00:00,1,0.29318365,0
2023-01-02 12:00:00,0,0.3408931,0
2023-01-03 00:00:00,0,0.4462798,0
2023-01-03 12:00:00,1,0.49231663,0
2023-01-04 00:00:00,1,0.48731637,0
2023-01-04 12:00:00,1,0.5555069,1
2023-01-05 00:00:00,0,0.51471364,1
2023-01-05 12:00:00,0,0.3986228,0
2023-01-06 00:00:00,0,0.43640882,0
2023-01-06 12:00:00,0,0.44020942,0
2023-01-07 00:00:00,1,0.45016065,0
2023-01-07 12:00:00,0,0.5194551,1
2023-01-08 00:00:00,1,0.4742634,0
2023-01-08 12:00:00,1,0.45418474,0
2023-01-09 00:00:00,0,0.42340326,0
2023-01-09 12:00:00,0,0.5056624,1
2023-01-10 00:00:00,0,0.5772555,1
2023-01-10 12:00:00,0,0.62838787,1
2023-01-11 00:00:00,0,0.45683306,0
2023-01-11 12:00:00,0,0.41796613,0
2023-01-12 00:00:00,0,0.27407658,0
2023-01-12 12:00:00,0,0.5971267,1
2023-01-13 00:00:00,1,0.6277006,1
2023-01-13 12:00:00,0,0.62481487,1
2023-01-14 00:00:00,0,0.5963692,1
2023-01-14 12:00:00,0,0.5336038,1
2023-01-15 00:00:00,0,0.5454133,1
2023-01-15 12:00:00,0,0.44436395,0
2023-01-16 00:00:00,0,0.49087328,0
2023-01-16 12:00:00,1,0.48055136,0
2023-01-17 00:00:00,1,0.6421153,1
2023-01-17 12:00:00,0,0.6702706,1
2023-01-18 00:00:00,0,0.61525786,1
2023-01-18 12:00:00,1,0.5869692,1
2023-01-19 00:00:00,0,0.5022415,1
2023-01-19 12:00:00,0,0.6966649,1
2023-01-20 00:00:00,0,0.6367476,1
2023-01-20 12:00:00,0,0.6332835,1
2023-01-21 00:00:00,1,0.7025875,1
2023-01-21 12:00:00,0,0.74442804,1
2023-01-22 00:00:00,0,0.41533035,0
2023-01-22 12:00:00,0,0.36607632,0
2023-01-23 00:00:00,1,0.54864085,1
2023-01-23 12:00:00,0,0.4491502,0
2023-01-24 00:00:00,0,0.61029696,1
2023-01-24 12:00:00,0,0.36707053,0
2023-01-25 00:00:00,0,0.41901723,0
2023-01-25 12:00:00,0,0.3269072,0
2023-01-26 00:00:00,0,0.4443041,0
2023-01-26 12:00:00,0,0.49869204,0
2023-01-27 00:00:00,0,0.6441404,1
2023-01-27 12:00:00,1,0.5792351,1
2023-01-28 00:00:00,0,0.5490555,1
2023-01-28 12:00:00,1,0.5405833,1
2023-01-29 00:00:00,0,0.54962265,1
2023-01-29 12:00:00,0,0.48758778,0
2023-01-30 00:00:00,0,0.5106181,1
2023-01-30 12:00:00,0,0.41720948,0
2023-01-31 00:00:00,1,0.48781404,0
2023-01-31 12:00:00,0,0.63977176,1
2023-02-01 00:00:00,1,0.63402605,1
2023-02-01 12:00:00,0,0.6937109,1
2023-02-02 00:00:00,1,0.6490432,1
2023-02-03 00:00:00,0,0.4953716,0
2023-02-03 12:00:00,0,0.49486548,0
2023-02-04 00:00:00,0,0.35653976,0
2023-02-04 12:00:00,0,0.29419887,0
2023-02-05 00:00:00,0,0.40380037,0
2023-02-05 12:00:00,0,0.16518152,0
2023-02-06 00:00:00,0,0.120424174,0
2023-02-06 12:00:00,0,0.13842812,0
2023-02-07 00:00:00,1,0.2003992,0
2023-02-07 12:00:00,1,0.2339287,0
2023-02-08 00:00:00,0,0.07007951,0
2023-02-08 12:00:00,0,0.14164093,0
2023-02-09 00:00:00,1,0.22025442,0
2023-02-10 00:00:00,1,0.3208695,0
2023-02-10 12:00:00,1,0.38019818,0
2023-02-11 00:00:00,0,0.65339804,1
2023-02-11 12:00:00,1,0.6937779,1
2023-02-12 00:00:00,0,0.5039281,1
2023-02-12 12:00:00,0,0.40540823,0
2023-02-13 00:00:00,0,0.44387603,0
2023-02-13 12:00:00,0,0.25962687,0
2023-02-14 00:00:00,0,0.39425147,0
2023-02-14 12:00:00,0,0.37597165,0
2023-02-15 00:00:00,1,0.33149952,0
2023-02-15 12:00:00,1,0.5022346,1
2023-02-16 00:00:00,1,0.4839193,0
2023-02-16 12:00:00,1,0.4493657,0
2023-02-17 00:00:00,1,0.5193311,1
2023-02-17 12:00:00,0,0.59968776,1
2023-02-18 00:00:00,0,0.61967516,1
2023-02-18 12:00:00,0,0.65635705,1
2023-02-19 00:00:00,1,0.65634346,1
2023-02-19 12:00:00,0,0.556533,1
2023-02-20 00:00:00,1,0.5233103,1
2023-02-20 12:00:00,1,0.49556112,0
2023-02-21 00:00:00,1,0.45956972,0
2023-02-21 12:00:00,1,0.4924303,0
2023-02-22 00:00:00,0,0.5488198,1
2023-02-22 12:00:00,1,0.5289565,1
2023-02-23 00:00:00,1,0.5904669,1
2023-02-23 12:00:00,1,0.5970139,1
2023-02-24 00:00:00,1,0.6268674,1
2023-02-24 12:00:00,1,0.61668426,1
2023-02-25 00:00:00,1,0.6469069,1
2023-02-25 12:00:00,1,0.4542208,0
2023-02-26 00:00:00,0,0.43671036,0
2023-02-26 12:00:00,1,0.49830192,0
2023-02-27 00:00:00,0,0.5481882,1
2023-02-27 12:00:00,1,0.6462028,1
2023-02-28 00:00:00,0,0.5606952,1
2023-02-28 12:00:00,1,0.5537437,1
2023-03-01 00:00:00,1,0.6057765,1
2023-03-01 12:00:00,1,0.53183985,1
2023-03-02 00:00:00,1,0.5045928,1
2023-03-02 12:00:00,0,0.49203607,0
2023-03-03 00:00:00,1,0.4036288,0
2023-03-03 12:00:00,1,0.5282062,1
2023-03-04 00:00:00,1,0.40743768,0
2023-03-04 12:00:00,0,0.339494,0
2023-03-05 00:00:00,0,0.25621447,0
2023-03-05 12:00:00,0,0.46522394,0
2023-03-06 00:00:00,0,0.47250178,0
2023-03-06 12:00:00,0,0.386553,0
2023-03-07 00:00:00,0,0.37139174,0
2023-03-07 12:00:00,1,0.53018546,1
2023-03-08 00:00:00,1,0.5727775,1
2023-03-08 12:00:00,1,0.54877067,1
2023-03-09 00:00:00,0,0.6014072,1
2023-03-09 12:00:00,1,0.5146271,1
2023-03-10 00:00:00,1,0.56939435,1
2023-03-10 12:00:00,1,0.62370634,1
2023-03-11 00:00:00,0,0.63706464,1
2023-03-11 12:00:00,1,0.5822109,1
2023-03-12 00:00:00,0,0.5870528,1
2023-03-12 12:00:00,0,0.533172,1
2023-03-13 00:00:00,0,0.53335625,1
2023-03-13 12:00:00,1,0.5238178,1
2023-03-14 00:00:00,1,0.5597193,1
2023-03-14 12:00:00,1,0.5404897,1
2023-03-15 00:00:00,1,0.51447666,1
2023-03-15 12:00:00,0,0.5379199,1
2023-03-16 00:00:00,0,0.5034983,1
2023-03-16 12:00:00,0,0.49066436,0
2023-03-17 00:00:00,1,0.52830446,1
2023-03-17 12:00:00,1,0.5275011,1
2023-03-18 00:00:00,0,0.55918694,1
2023-03-18 12:00:00,0,0.5727128,1
2023-03-19 00:00:00,1,0.5475066,1
2023-03-19 12:00:00,0,0.54763573,1
2023-03-20 00:00:00,1,0.5197635,1
2023-03-20 12:00:00,0,0.5433921,1
2023-03-21 12:00:00,0,0.53620255,1
2023-03-22 00:00:00,0,0.5039657,1
2023-03-22 12:00:00,0,0.5630322,1
2023-03-23 00:00:00,0,0.57267797,1
2023-03-23 12:00:00,0,0.44059855,0
2023-03-24 00:00:00,1,0.5154833,1
2023-03-24 12:00:00,0,0.5614475,1
2023-03-25 00:00:00,1,0.67538935,1
2023-03-25 12:00:00,1,0.7249793,1
2023-03-26 00:00:00,1,0.6721719,1
2023-03-26 12:00:00,0,0.64030063,1
2023-03-27 00:00:00,1,0.5554243,1
2023-03-27 12:00:00,0,0.62164533,1
2023-03-28 00:00:00,1,0.6992814,1
2023-03-28 12:00:00,1,0.63578784,1
2023-03-29 00:00:00,1,0.6109557,1
2023-03-29 12:00:00,1,0.60181266,1
2023-03-30 00:00:00,1,0.6437782,1
2023-03-30 12:00:00,1,0.37435123,0
2023-03-31 00:00:00,0,0.43326378,0
2023-03-31 12:00:00,0,0.38681668,0
2023-04-01 00:00:00,0,0.52015233,1
2023-04-01 12:00:00,0,0.3650017,0
2023-04-02 00:00:00,0,0.3228151,0
2023-04-02 12:00:00,0,0.37472478,0
2023-04-03 00:00:00,0,0.37763253,0
2023-04-03 12:00:00,0,0.27325088,0
2023-04-04 00:00:00,0,0.34450245,0
2023-04-04 12:00:00,0,0.63575864,1
