accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,threshold,model
0.3997194950911641,0.3333333333333333,0.9814814814814815,0.6666666666666666,0.49765258215962443,0.14688128772635814,0.33125,0.7747596691258662,73,424,4,212,0.1,Logistic Regression
0.4067321178120617,0.3359746434231379,0.9814814814814815,0.6640253565768621,0.500590318772137,0.15694164989939638,0.33385826771653543,0.7747596691258662,78,419,4,212,0.11,Logistic Regression
0.41374474053295934,0.33865814696485624,0.9814814814814815,0.6613418530351438,0.503562945368171,0.16700201207243462,0.33650793650793653,0.7747596691258662,83,414,4,212,0.12,Logistic Regression
0.42075736325385693,0.3413848631239936,0.9814814814814815,0.6586151368760065,0.5065710872162486,0.17706237424547283,0.3392,0.7747596691258662,88,409,4,212,0.13,Logistic Regression
0.42917251051893407,0.34471544715447155,0.9814814814814815,0.6552845528455284,0.5102286401925391,0.1891348088531187,0.34248788368336025,0.7747596691258662,94,403,4,212,0.14,Logistic Regression
0.43899018232819076,0.34868421052631576,0.9814814814814815,0.6513157894736842,0.5145631067961165,0.20321931589537223,0.3464052287581699,0.7747596691258662,101,396,4,212,0.15,Logistic Regression
0.4417952314165498,0.34983498349834985,0.9814814814814815,0.6501650165016502,0.5158150851581509,0.20724346076458752,0.3475409836065574,0.7747596691258662,103,394,4,212,0.16,Logistic Regression
0.4488078541374474,0.3527454242928453,0.9814814814814815,0.6472545757071547,0.5189718482252142,0.21730382293762576,0.3504132231404959,0.7747596691258662,108,389,4,212,0.17,Logistic Regression
0.4600280504908836,0.357504215851602,0.9814814814814815,0.642495784148398,0.5241038318912238,0.23340040241448692,0.35510887772194305,0.7747596691258662,116,381,4,212,0.18,Logistic Regression
0.47124824684431976,0.3623931623931624,0.9814814814814815,0.6376068376068376,0.529338327091136,0.24949698189134809,0.3599320882852292,0.7747596691258662,124,373,4,212,0.19,Logistic Regression
0.4838709677419355,0.3680555555555556,0.9814814814814815,0.6319444444444444,0.5353535353535354,0.2676056338028169,0.36551724137931035,0.7747596691258662,133,364,4,212,0.2,Logistic Regression
0.4950911640953717,0.37279151943462896,0.9768518518518519,0.627208480565371,0.5396419437340153,0.2857142857142857,0.36952714535901926,0.7747596691258662,142,355,5,211,0.21,Logistic Regression
0.5007012622720898,0.37544483985765126,0.9768518518518519,0.6245551601423488,0.5424164524421594,0.2937625754527163,0.37213403880070545,0.7747596691258662,146,351,5,211,0.22,Logistic Regression
0.514726507713885,0.3822463768115942,0.9768518518518519,0.6177536231884058,0.5494791666666666,0.31388329979879276,0.37881508078994613,0.7747596691258662,156,341,5,211,0.23,Logistic Regression
0.520336605890603,0.38503649635036497,0.9768518518518519,0.614963503649635,0.5523560209424084,0.32193158953722334,0.38155515370705245,0.7747596691258662,160,337,5,211,0.24,Logistic Regression
0.5273492286115007,0.3885819521178637,0.9768518518518519,0.6114180478821363,0.5559947299077734,0.3319919517102616,0.38503649635036497,0.7747596691258662,165,332,5,211,0.25,Logistic Regression
0.5329593267882188,0.39106145251396646,0.9722222222222222,0.6089385474860335,0.5577689243027888,0.3420523138832998,0.3867403314917127,0.7747596691258662,170,327,6,210,0.26,Logistic Regression
0.541374474053296,0.3950850661625709,0.9675925925925926,0.6049149338374291,0.5610738255033557,0.3561368209255533,0.38992537313432835,0.7747596691258662,177,320,7,209,0.27,Logistic Regression
0.5469845722300141,0.3977055449330784,0.9629629629629629,0.6022944550669216,0.5629228687415426,0.36619718309859156,0.391713747645951,0.7747596691258662,182,315,8,208,0.28,Logistic Regression
0.5539971949509116,0.4015444015444015,0.9629629629629629,0.5984555984555985,0.5667574931880109,0.3762575452716298,0.39543726235741444,0.7747596691258662,187,310,8,208,0.29,Logistic Regression
0.5680224403927069,0.4094488188976378,0.9629629629629629,0.5905511811023622,0.574585635359116,0.3963782696177062,0.40310077519379844,0.7747596691258662,197,300,8,208,0.3,Logistic Regression
0.5778401122019635,0.4151696606786427,0.9629629629629629,0.5848303393213573,0.5801952580195258,0.4104627766599598,0.4086444007858546,0.7747596691258662,204,293,8,208,0.31,Logistic Regression
0.5876577840112202,0.42073170731707316,0.9583333333333334,0.5792682926829268,0.5847457627118644,0.42655935613682094,0.41317365269461076,0.7747596691258662,212,285,9,207,0.32,Logistic Regression
0.5946704067321178,0.42505133470225875,0.9583333333333334,0.5749486652977412,0.5889046941678521,0.43661971830985913,0.4173387096774194,0.7747596691258662,217,280,9,207,0.33,Logistic Regression
0.603085553997195,0.430062630480167,0.9537037037037037,0.569937369519833,0.5928057553956835,0.4507042253521127,0.4212678936605317,0.7747596691258662,224,273,10,206,0.34,Logistic Regression
0.6100981767180925,0.4345991561181435,0.9537037037037037,0.5654008438818565,0.5971014492753624,0.4607645875251509,0.4256198347107438,0.7747596691258662,229,268,10,206,0.35,Logistic Regression
0.6115007012622721,0.43524416135881105,0.9490740740740741,0.564755838641189,0.5967976710334789,0.4647887323943662,0.42531120331950206,0.7747596691258662,231,266,11,205,0.36,Logistic Regression
0.6255259467040674,0.4442013129102845,0.9398148148148148,0.5557986870897156,0.6032689450222882,0.48893360160965793,0.4319148936170213,0.7747596691258662,243,254,13,203,0.37,Logistic Regression
0.6311360448807855,0.4481236203090508,0.9398148148148148,0.5518763796909493,0.6068759342301944,0.4969818913480885,0.4356223175965665,0.7747596691258662,247,250,13,203,0.38,Logistic Regression
0.638148667601683,0.452914798206278,0.9351851851851852,0.547085201793722,0.6102719033232629,0.5090543259557344,0.4391304347826087,0.7747596691258662,253,244,14,202,0.39,Logistic Regression
0.6437587657784011,0.45622119815668205,0.9166666666666666,0.543778801843318,0.6092307692307692,0.5251509054325956,0.43805309734513276,0.7747596691258662,261,236,18,198,0.4,Logistic Regression
0.6493688639551192,0.45990566037735847,0.9027777777777778,0.5400943396226415,0.609375,0.5392354124748491,0.43820224719101125,0.7747596691258662,268,229,21,195,0.41,Logistic Regression
0.6507713884992987,0.4606205250596659,0.8935185185185185,0.5393794749403341,0.6078740157480315,0.545271629778672,0.43665158371040724,0.7747596691258662,271,226,23,193,0.42,Logistic Regression
0.6577840112201964,0.4658536585365854,0.8842592592592593,0.5341463414634147,0.610223642172524,0.5593561368209256,0.43908045977011495,0.7747596691258662,278,219,25,191,0.43,Logistic Regression
0.6633941093969145,0.47029702970297027,0.8796296296296297,0.5297029702970297,0.6129032258064516,0.5694164989939637,0.4418604651162791,0.7747596691258662,283,214,26,190,0.44,Logistic Regression
0.6704067321178121,0.47619047619047616,0.8796296296296297,0.5238095238095238,0.6178861788617886,0.579476861167002,0.4470588235294118,0.7747596691258662,288,209,26,190,0.45,Logistic Regression
0.6802244039270687,0.4845360824742268,0.8703703703703703,0.5154639175257731,0.6225165562913907,0.5975855130784709,0.4519230769230769,0.7747596691258662,297,200,28,188,0.46,Logistic Regression
0.6774193548387096,0.4817708333333333,0.8564814814814815,0.5182291666666666,0.6166666666666667,0.5995975855130785,0.4457831325301205,0.7747596691258662,298,199,31,185,0.47,Logistic Regression
0.6760168302945302,0.47989276139410186,0.8287037037037037,0.5201072386058981,0.6078098471986417,0.6096579476861167,0.43658536585365854,0.7747596691258662,303,194,37,179,0.48,Logistic Regression
0.6788218793828892,0.4822888283378747,0.8194444444444444,0.5177111716621253,0.6072041166380789,0.6177062374245473,0.43596059113300495,0.7747596691258662,307,190,39,177,0.49,Logistic Regression
0.6802244039270687,0.48333333333333334,0.8055555555555556,0.5166666666666667,0.6041666666666666,0.6257545271629779,0.43283582089552236,0.7747596691258662,311,186,42,174,0.5,Logistic Regression
0.6872370266479664,0.4899135446685879,0.7870370370370371,0.5100864553314121,0.6039076376554174,0.6438631790744467,0.43256997455470736,0.7747596691258662,320,177,46,170,0.51,Logistic Regression
0.6900420757363254,0.4924924924924925,0.7592592592592593,0.5075075075075075,0.5974499089253188,0.6599597585513078,0.42597402597402595,0.7747596691258662,328,169,52,164,0.52,Logistic Regression
0.697054698457223,0.5,0.7407407407407407,0.5,0.5970149253731343,0.6780684104627767,0.425531914893617,0.7747596691258662,337,160,56,160,0.53,Logistic Regression
0.7068723702664796,0.5111821086261981,0.7407407407407407,0.48881789137380194,0.6049149338374291,0.6921529175050302,0.43360433604336046,0.7747596691258662,344,153,56,160,0.54,Logistic Regression
0.7138849929873773,0.5197368421052632,0.7314814814814815,0.48026315789473684,0.6076923076923076,0.7062374245472837,0.43646408839779005,0.7747596691258662,351,146,58,158,0.55,Logistic Regression
0.7208976157082749,0.5290102389078498,0.7175925925925926,0.4709897610921502,0.6090373280943026,0.7223340040241448,0.4378531073446328,0.7747596691258662,359,138,61,155,0.56,Logistic Regression
0.7208976157082749,0.5294117647058824,0.7083333333333334,0.47058823529411764,0.6059405940594059,0.7263581488933601,0.4346590909090909,0.7747596691258662,361,136,63,153,0.57,Logistic Regression
0.7180925666199158,0.5266903914590747,0.6851851851851852,0.47330960854092524,0.5955734406438632,0.7323943661971831,0.42406876790830944,0.7747596691258662,364,133,68,148,0.58,Logistic Regression
0.7180925666199158,0.5278810408921933,0.6574074074074074,0.4721189591078067,0.5855670103092784,0.744466800804829,0.4139941690962099,0.7747596691258662,370,127,74,142,0.59,Logistic Regression
0.7124824684431977,0.5214007782101168,0.6203703703703703,0.4785992217898833,0.5665961945031712,0.7525150905432596,0.3952802359882006,0.7747596691258662,374,123,82,134,0.6,Logistic Regression
0.7180925666199158,0.5311203319502075,0.5925925925925926,0.46887966804979253,0.5601750547045952,0.772635814889336,0.3890577507598784,0.7747596691258662,384,113,88,128,0.61,Logistic Regression
0.7124824684431977,0.5236051502145923,0.5648148148148148,0.47639484978540775,0.5434298440979956,0.7766599597585513,0.3730886850152905,0.7747596691258662,386,111,94,122,0.62,Logistic Regression
0.7054698457223001,0.5133928571428571,0.5324074074074074,0.48660714285714285,0.5227272727272727,0.7806841046277666,0.35384615384615387,0.7747596691258662,388,109,101,115,0.63,Logistic Regression
0.7082748948106592,0.5190476190476191,0.5046296296296297,0.48095238095238096,0.5117370892018779,0.7967806841046278,0.3438485804416404,0.7747596691258662,396,101,107,109,0.64,Logistic Regression
0.7110799438990182,0.5252525252525253,0.48148148148148145,0.47474747474747475,0.5024154589371981,0.8108651911468813,0.33548387096774196,0.7747596691258662,403,94,112,104,0.65,Logistic Regression
0.7124824684431977,0.5287958115183246,0.4675925925925926,0.4712041884816754,0.4963144963144963,0.8189134808853119,0.3300653594771242,0.7747596691258662,407,90,115,101,0.66,Logistic Regression
0.7166900420757363,0.5388888888888889,0.44907407407407407,0.46111111111111114,0.4898989898989899,0.8329979879275654,0.32441471571906355,0.7747596691258662,414,83,119,97,0.67,Logistic Regression
0.7166900420757363,0.5411764705882353,0.42592592592592593,0.4588235294117647,0.47668393782383417,0.8430583501006036,0.3129251700680272,0.7747596691258662,419,78,124,92,0.68,Logistic Regression
0.7223001402524544,0.55625,0.41203703703703703,0.44375,0.4734042553191489,0.8571428571428571,0.31010452961672474,0.7747596691258662,426,71,127,89,0.69,Logistic Regression
0.7208976157082749,0.5586206896551724,0.375,0.4413793103448276,0.4487534626038781,0.8712273641851107,0.2892857142857143,0.7747596691258662,433,64,135,81,0.7,Logistic Regression
0.7166900420757363,0.5546875,0.3287037037037037,0.4453125,0.4127906976744186,0.8853118712273642,0.2600732600732601,0.7747596691258662,440,57,145,71,0.71,Logistic Regression
0.7194950911640954,0.5689655172413793,0.3055555555555556,0.43103448275862066,0.39759036144578314,0.8993963782696177,0.24812030075187969,0.7747596691258662,447,50,150,66,0.72,Logistic Regression
0.7096774193548387,0.5436893203883495,0.25925925925925924,0.4563106796116505,0.3510971786833856,0.9054325955734407,0.21292775665399238,0.7747596691258662,450,47,160,56,0.73,Logistic Regression
0.7110799438990182,0.55,0.25462962962962965,0.45,0.34810126582278483,0.9094567404426559,0.210727969348659,0.7747596691258662,452,45,161,55,0.74,Logistic Regression
0.7096774193548387,0.5483870967741935,0.2361111111111111,0.45161290322580644,0.3300970873786408,0.9154929577464789,0.19767441860465115,0.7747596691258662,455,42,165,51,0.75,Logistic Regression
0.7138849929873773,0.5697674418604651,0.22685185185185186,0.43023255813953487,0.32450331125827814,0.9255533199195171,0.19367588932806323,0.7747596691258662,460,37,167,49,0.76,Logistic Regression
0.7110799438990182,0.5657894736842105,0.19907407407407407,0.4342105263157895,0.2945205479452055,0.9336016096579477,0.17269076305220885,0.7747596691258662,464,33,173,43,0.77,Logistic Regression
0.7068723702664796,0.5507246376811594,0.17592592592592593,0.4492753623188406,0.26666666666666666,0.937625754527163,0.15384615384615385,0.7747596691258662,466,31,178,38,0.78,Logistic Regression
0.7054698457223001,0.5483870967741935,0.1574074074074074,0.45161290322580644,0.2446043165467626,0.9436619718309859,0.13934426229508196,0.7747596691258662,469,28,182,34,0.79,Logistic Regression
