time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.59781516,1
2023-01-01 12:00:00,0,0.614275,1
2023-01-02 00:00:00,1,0.6529225,1
2023-01-02 12:00:00,0,0.5883529,1
2023-01-03 00:00:00,0,0.5117173,1
2023-01-03 12:00:00,1,0.5034892,1
2023-01-04 00:00:00,1,0.54574275,1
2023-01-04 12:00:00,1,0.5309794,1
2023-01-05 00:00:00,0,0.61002195,1
2023-01-05 12:00:00,0,0.5722332,1
2023-01-06 00:00:00,0,0.5828967,1
2023-01-06 12:00:00,0,0.5301411,1
2023-01-07 00:00:00,1,0.5161639,1
2023-01-07 12:00:00,0,0.51840734,1
2023-01-08 00:00:00,1,0.5316024,1
2023-01-08 12:00:00,1,0.5130757,1
2023-01-09 00:00:00,0,0.5135911,1
2023-01-09 12:00:00,0,0.55910635,1
2023-01-10 00:00:00,0,0.6173035,1
2023-01-10 12:00:00,0,0.6146059,1
2023-01-11 00:00:00,0,0.5544797,1
2023-01-11 12:00:00,0,0.56563437,1
2023-01-12 00:00:00,0,0.60813445,1
2023-01-12 12:00:00,0,0.6782397,1
2023-01-13 00:00:00,1,0.7108505,1
2023-01-13 12:00:00,0,0.73279387,1
2023-01-14 00:00:00,0,0.70621645,1
2023-01-14 12:00:00,0,0.69499135,1
2023-01-15 00:00:00,0,0.6857744,1
2023-01-15 12:00:00,0,0.5464435,1
2023-01-16 00:00:00,0,0.5624416,1
2023-01-16 12:00:00,1,0.5335271,1
2023-01-17 00:00:00,1,0.5758513,1
2023-01-17 12:00:00,0,0.5937675,1
2023-01-18 00:00:00,0,0.6230393,1
2023-01-18 12:00:00,1,0.6307354,1
2023-01-19 00:00:00,0,0.6585009,1
2023-01-19 12:00:00,0,0.6816807,1
2023-01-20 00:00:00,0,0.7012351,1
2023-01-20 12:00:00,0,0.7137282,1
2023-01-21 00:00:00,1,0.65661055,1
2023-01-21 12:00:00,0,0.71874106,1
2023-01-22 00:00:00,0,0.7043171,1
2023-01-22 12:00:00,0,0.6768515,1
2023-01-23 00:00:00,1,0.6099454,1
2023-01-23 12:00:00,0,0.6499861,1
2023-01-24 00:00:00,0,0.6751468,1
2023-01-24 12:00:00,0,0.6363744,1
2023-01-25 00:00:00,0,0.62893677,1
2023-01-25 12:00:00,0,0.5342635,1
2023-01-26 00:00:00,0,0.5371169,1
2023-01-26 12:00:00,0,0.58472705,1
2023-01-27 00:00:00,0,0.6067612,1
2023-01-27 12:00:00,1,0.6063596,1
2023-01-28 00:00:00,0,0.6528072,1
2023-01-28 12:00:00,1,0.6612085,1
2023-01-29 00:00:00,0,0.6586578,1
2023-01-29 12:00:00,0,0.664966,1
2023-01-30 00:00:00,0,0.64767134,1
2023-01-30 12:00:00,0,0.60761666,1
2023-01-31 00:00:00,1,0.62047994,1
2023-01-31 12:00:00,0,0.65309083,1
2023-02-01 00:00:00,1,0.6673975,1
2023-02-01 12:00:00,0,0.70629245,1
2023-02-02 00:00:00,1,0.7485311,1
2023-02-03 00:00:00,0,0.7249664,1
2023-02-03 12:00:00,0,0.70980006,1
2023-02-04 00:00:00,0,0.70144725,1
2023-02-04 12:00:00,0,0.5933556,1
2023-02-05 00:00:00,0,0.59987307,1
2023-02-05 12:00:00,0,0.48883563,0
2023-02-06 00:00:00,0,0.36159587,0
2023-02-06 12:00:00,0,0.5219387,1
2023-02-07 00:00:00,1,0.6192303,1
2023-02-07 12:00:00,1,0.6235117,1
2023-02-08 00:00:00,0,0.6133293,1
2023-02-08 12:00:00,0,0.6409303,1
2023-02-09 00:00:00,1,0.6461458,1
2023-02-10 00:00:00,1,0.6573044,1
2023-02-10 12:00:00,1,0.5157558,1
2023-02-11 00:00:00,0,0.61246896,1
2023-02-11 12:00:00,1,0.64092803,1
2023-02-12 00:00:00,0,0.6369662,1
2023-02-12 12:00:00,0,0.6288121,1
2023-02-13 00:00:00,0,0.6624949,1
2023-02-13 12:00:00,0,0.7231276,1
2023-02-14 00:00:00,0,0.6665982,1
2023-02-14 12:00:00,0,0.5438588,1
2023-02-15 00:00:00,1,0.5164621,1
2023-02-15 12:00:00,1,0.5496764,1
2023-02-16 00:00:00,1,0.5796373,1
2023-02-16 12:00:00,1,0.60688573,1
2023-02-17 00:00:00,1,0.6302297,1
2023-02-17 12:00:00,0,0.65351546,1
2023-02-18 00:00:00,0,0.6851969,1
2023-02-18 12:00:00,0,0.70788014,1
2023-02-19 00:00:00,1,0.6933763,1
2023-02-19 12:00:00,0,0.71518785,1
2023-02-20 00:00:00,1,0.7178454,1
2023-02-20 12:00:00,1,0.6808638,1
2023-02-21 00:00:00,1,0.6800301,1
2023-02-21 12:00:00,1,0.6949965,1
2023-02-22 00:00:00,0,0.65528226,1
2023-02-22 12:00:00,1,0.67473936,1
2023-02-23 00:00:00,1,0.6954881,1
2023-02-23 12:00:00,1,0.7214663,1
