time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.5496248,1
2023-01-01 12:00:00,0,0.35522202,0
2023-01-02 00:00:00,1,0.41115257,0
2023-01-02 12:00:00,0,0.40760097,0
2023-01-03 00:00:00,0,0.4444048,0
2023-01-03 12:00:00,1,0.44811198,0
2023-01-04 00:00:00,1,0.5190151,1
2023-01-04 12:00:00,1,0.6187929,1
2023-01-05 00:00:00,0,0.6068981,1
2023-01-05 12:00:00,0,0.5541876,1
2023-01-06 00:00:00,0,0.5046029,1
2023-01-06 12:00:00,0,0.42275167,0
2023-01-07 00:00:00,1,0.3855232,0
2023-01-07 12:00:00,0,0.43927082,0
2023-01-08 00:00:00,1,0.5767522,1
2023-01-08 12:00:00,1,0.54429305,1
2023-01-09 00:00:00,0,0.48405477,0
2023-01-09 12:00:00,0,0.5488744,1
2023-01-10 00:00:00,0,0.68982244,1
2023-01-10 12:00:00,0,0.6643431,1
2023-01-11 00:00:00,0,0.4894095,0
2023-01-11 12:00:00,0,0.33650783,0
2023-01-12 00:00:00,0,0.27731973,0
2023-01-12 12:00:00,0,0.3922807,0
2023-01-13 00:00:00,1,0.69725484,1
2023-01-13 12:00:00,0,0.7640428,1
2023-01-14 00:00:00,0,0.74881285,1
2023-01-14 12:00:00,0,0.60935664,1
2023-01-15 00:00:00,0,0.68319595,1
2023-01-15 12:00:00,0,0.5073074,1
2023-01-16 00:00:00,0,0.524845,1
2023-01-16 12:00:00,1,0.5015563,1
2023-01-17 00:00:00,1,0.53175485,1
2023-01-17 12:00:00,0,0.55992573,1
2023-01-18 00:00:00,0,0.51445353,1
2023-01-18 12:00:00,1,0.5511718,1
2023-01-19 00:00:00,0,0.63142526,1
2023-01-19 12:00:00,0,0.71528894,1
2023-01-20 00:00:00,0,0.75130606,1
2023-01-20 12:00:00,0,0.7120187,1
2023-01-21 00:00:00,1,0.6790748,1
2023-01-21 12:00:00,0,0.59160334,1
2023-01-22 00:00:00,0,0.4080269,0
2023-01-22 12:00:00,0,0.64244217,1
2023-01-23 00:00:00,1,0.588204,1
2023-01-23 12:00:00,0,0.5002176,1
2023-01-24 00:00:00,0,0.44699952,0
2023-01-24 12:00:00,0,0.34836897,0
2023-01-25 00:00:00,0,0.49058458,0
2023-01-25 12:00:00,0,0.3956716,0
2023-01-26 00:00:00,0,0.41047832,0
2023-01-26 12:00:00,0,0.48978588,0
2023-01-27 00:00:00,0,0.5782409,1
2023-01-27 12:00:00,1,0.6517464,1
2023-01-28 00:00:00,0,0.67125136,1
2023-01-28 12:00:00,1,0.63202405,1
2023-01-29 00:00:00,0,0.620437,1
2023-01-29 12:00:00,0,0.533056,1
2023-01-30 00:00:00,0,0.49219057,0
2023-01-30 12:00:00,0,0.47354767,0
2023-01-31 00:00:00,1,0.47946268,0
2023-01-31 12:00:00,0,0.5794071,1
2023-02-01 00:00:00,1,0.6663662,1
2023-02-01 12:00:00,0,0.74726164,1
2023-02-02 00:00:00,1,0.77243984,1
2023-02-03 00:00:00,0,0.6675929,1
2023-02-03 12:00:00,0,0.5562761,1
2023-02-04 00:00:00,0,0.45155624,0
2023-02-04 12:00:00,0,0.452221,0
2023-02-05 00:00:00,0,0.50352085,1
2023-02-05 12:00:00,0,0.23647767,0
2023-02-06 00:00:00,0,0.1855975,0
2023-02-06 12:00:00,0,0.26332122,0
2023-02-07 00:00:00,1,0.53057307,1
2023-02-07 12:00:00,1,0.60045946,1
2023-02-08 00:00:00,0,0.5011106,1
2023-02-08 12:00:00,0,0.49696562,0
2023-02-09 00:00:00,1,0.26433107,0
2023-02-10 00:00:00,1,0.44168112,0
2023-02-10 12:00:00,1,0.5090265,1
2023-02-11 00:00:00,0,0.6612083,1
2023-02-11 12:00:00,1,0.751738,1
2023-02-12 00:00:00,0,0.733685,1
2023-02-12 12:00:00,0,0.56854784,1
2023-02-13 00:00:00,0,0.41712466,0
2023-02-13 12:00:00,0,0.5161618,1
2023-02-14 00:00:00,0,0.46940157,0
2023-02-14 12:00:00,0,0.5839014,1
2023-02-15 00:00:00,1,0.55509114,1
2023-02-15 12:00:00,1,0.59226775,1
2023-02-16 00:00:00,1,0.5017313,1
2023-02-16 12:00:00,1,0.5408287,1
2023-02-17 00:00:00,1,0.5577444,1
2023-02-17 12:00:00,0,0.6032425,1
2023-02-18 00:00:00,0,0.6292869,1
2023-02-18 12:00:00,0,0.6507052,1
2023-02-19 00:00:00,1,0.6355948,1
2023-02-19 12:00:00,0,0.611486,1
2023-02-20 00:00:00,1,0.5127313,1
2023-02-20 12:00:00,1,0.41858208,0
2023-02-21 00:00:00,1,0.5490881,1
2023-02-21 12:00:00,1,0.5419412,1
2023-02-22 00:00:00,0,0.6329339,1
2023-02-22 12:00:00,1,0.60723853,1
2023-02-23 00:00:00,1,0.65713453,1
2023-02-23 12:00:00,1,0.6933314,1
2023-02-24 00:00:00,1,0.75014013,1
2023-02-24 12:00:00,1,0.7649915,1
2023-02-25 00:00:00,1,0.81896067,1
2023-02-25 12:00:00,1,0.6820993,1
2023-02-26 00:00:00,0,0.5950493,1
2023-02-26 12:00:00,1,0.7508635,1
2023-02-27 00:00:00,0,0.84609824,1
2023-02-27 12:00:00,1,0.8864776,1
2023-02-28 00:00:00,0,0.8912846,1
2023-02-28 12:00:00,1,0.84170675,1
2023-03-01 00:00:00,1,0.81297904,1
2023-03-01 12:00:00,1,0.77930105,1
2023-03-02 00:00:00,1,0.65421236,1
2023-03-02 12:00:00,0,0.5012308,1
2023-03-03 00:00:00,1,0.41532612,0
2023-03-03 12:00:00,1,0.45702708,0
2023-03-04 00:00:00,1,0.54103273,1
2023-03-04 12:00:00,0,0.5564238,1
2023-03-05 00:00:00,0,0.5365161,1
2023-03-05 12:00:00,0,0.5463408,1
2023-03-06 00:00:00,0,0.5590457,1
2023-03-06 12:00:00,0,0.52475053,1
2023-03-07 00:00:00,0,0.48338002,0
2023-03-07 12:00:00,1,0.5766867,1
2023-03-08 00:00:00,1,0.6654755,1
2023-03-08 12:00:00,1,0.7133853,1
2023-03-09 00:00:00,0,0.6571808,1
2023-03-09 12:00:00,1,0.5757704,1
2023-03-10 00:00:00,1,0.5015189,1
2023-03-10 12:00:00,1,0.5504564,1
2023-03-11 00:00:00,0,0.49919742,0
2023-03-11 12:00:00,1,0.5582237,1
2023-03-12 00:00:00,0,0.5965713,1
2023-03-12 12:00:00,0,0.6568353,1
2023-03-13 00:00:00,0,0.6398712,1
2023-03-13 12:00:00,1,0.7013688,1
2023-03-14 00:00:00,1,0.7472272,1
2023-03-14 12:00:00,1,0.6857327,1
2023-03-15 00:00:00,1,0.66069996,1
2023-03-15 12:00:00,0,0.5833797,1
2023-03-16 00:00:00,0,0.50039667,1
2023-03-16 12:00:00,0,0.41660842,0
2023-03-17 00:00:00,1,0.4642105,0
2023-03-17 12:00:00,1,0.5902743,1
2023-03-18 00:00:00,0,0.55623937,1
2023-03-18 12:00:00,0,0.55040896,1
2023-03-19 00:00:00,1,0.657594,1
2023-03-19 12:00:00,0,0.63052547,1
2023-03-20 00:00:00,1,0.569783,1
2023-03-20 12:00:00,0,0.55646765,1
2023-03-21 12:00:00,0,0.5755285,1
2023-03-22 00:00:00,0,0.5817354,1
2023-03-22 12:00:00,0,0.61649644,1
2023-03-23 00:00:00,0,0.6596786,1
2023-03-23 12:00:00,0,0.38168824,0
2023-03-24 00:00:00,1,0.44229493,0
2023-03-24 12:00:00,0,0.657654,1
2023-03-25 00:00:00,1,0.7532083,1
2023-03-25 12:00:00,1,0.79532313,1
2023-03-26 00:00:00,1,0.63240886,1
2023-03-26 12:00:00,0,0.6531198,1
2023-03-27 00:00:00,1,0.62185407,1
2023-03-27 12:00:00,0,0.64958036,1
2023-03-28 00:00:00,1,0.72100806,1
2023-03-28 12:00:00,1,0.5604557,1
2023-03-29 00:00:00,1,0.706866,1
2023-03-29 12:00:00,1,0.7654251,1
2023-03-30 00:00:00,1,0.85244,1
2023-03-30 12:00:00,1,0.8467444,1
2023-03-31 00:00:00,0,0.82572937,1
2023-03-31 12:00:00,0,0.46115887,0
2023-04-01 00:00:00,0,0.1639028,0
2023-04-01 12:00:00,0,0.25971282,0
2023-04-02 00:00:00,0,0.43283924,0
2023-04-02 12:00:00,0,0.54941106,1
2023-04-03 00:00:00,0,0.5001874,1
2023-04-03 12:00:00,0,0.4472238,0
2023-04-04 00:00:00,0,0.36526996,0
2023-04-04 12:00:00,0,0.42446274,0
2023-04-05 00:00:00,0,0.25764626,0
2023-04-05 12:00:00,1,0.33370358,0
2023-04-06 00:00:00,0,0.40162456,0
2023-04-06 12:00:00,0,0.27583292,0
2023-04-07 00:00:00,0,0.16400607,0
2023-04-07 12:00:00,1,0.1703019,0
2023-04-08 00:00:00,1,0.5320498,1
2023-04-08 12:00:00,0,0.67012286,1
2023-04-09 00:00:00,1,0.65493536,1
2023-04-09 12:00:00,1,0.5152688,1
2023-04-10 00:00:00,1,0.54860544,1
2023-04-10 12:00:00,0,0.3062982,0
2023-04-11 00:00:00,1,0.40589944,0
2023-04-11 12:00:00,0,0.34055823,0
2023-04-12 00:00:00,1,0.39566106,0
2023-04-12 12:00:00,0,0.28723747,0
2023-04-13 00:00:00,0,0.26146325,0
2023-04-13 12:00:00,0,0.31180882,0
2023-04-14 00:00:00,1,0.4565537,0
2023-04-14 12:00:00,0,0.5707742,1
2023-04-15 00:00:00,1,0.57465756,1
2023-04-16 00:00:00,1,0.54321593,1
2023-04-16 12:00:00,0,0.65189856,1
2023-04-17 00:00:00,0,0.76931745,1
2023-04-17 12:00:00,1,0.60453796,1
2023-04-18 00:00:00,1,0.7305076,1
2023-04-18 12:00:00,1,0.8092987,1
2023-04-19 00:00:00,1,0.8430257,1
2023-04-19 12:00:00,1,0.82165945,1
2023-04-20 00:00:00,1,0.8616748,1
2023-04-20 12:00:00,1,0.88897884,1
2023-04-21 00:00:00,0,0.93582857,1
2023-04-21 12:00:00,1,0.91425073,1
2023-04-22 00:00:00,1,0.84158254,1
2023-04-22 12:00:00,1,0.8708475,1
2023-04-23 00:00:00,1,0.9360902,1
2023-04-23 12:00:00,0,0.9241215,1
2023-04-24 00:00:00,1,0.8275963,1
2023-04-24 12:00:00,1,0.7014452,1
2023-04-25 00:00:00,0,0.5106891,1
2023-04-25 12:00:00,0,0.77038056,1
2023-04-26 00:00:00,1,0.59964025,1
2023-04-26 12:00:00,0,0.6673583,1
2023-04-27 00:00:00,1,0.7552371,1
2023-04-27 12:00:00,1,0.77190804,1
2023-04-28 00:00:00,1,0.75258994,1
2023-04-28 12:00:00,1,0.7224582,1
2023-04-29 00:00:00,1,0.65584505,1
2023-04-29 12:00:00,0,0.673321,1
2023-04-30 00:00:00,0,0.62377465,1
2023-04-30 12:00:00,1,0.68096256,1
2023-05-01 00:00:00,1,0.7525548,1
2023-05-01 12:00:00,1,0.7356156,1
2023-05-02 00:00:00,1,0.6316644,1
2023-05-02 12:00:00,0,0.6510611,1
2023-05-03 00:00:00,0,0.72719204,1
2023-05-03 12:00:00,1,0.812892,1
2023-05-04 00:00:00,1,0.83766377,1
2023-05-04 12:00:00,1,0.8532209,1
2023-05-05 00:00:00,1,0.783262,1
2023-05-05 12:00:00,1,0.83124703,1
2023-05-06 00:00:00,0,0.8119077,1
2023-05-06 12:00:00,1,0.7874716,1
2023-05-07 00:00:00,1,0.8152791,1
