threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.1,0.302945301542777,0.302945301542777,1.0,0.697054698457223,0.465016146393972,0.0,0.302945301542777,0.7426037707727848,0,497,0,216,1D-CNN_w7,validation
0.11,0.302945301542777,0.302945301542777,1.0,0.697054698457223,0.465016146393972,0.0,0.302945301542777,0.7426037707727848,0,497,0,216,1D-CNN_w7,validation
0.12,0.302945301542777,0.302945301542777,1.0,0.697054698457223,0.465016146393972,0.0,0.302945301542777,0.7426037707727848,0,497,0,216,1D-CNN_w7,validation
0.13,0.302945301542777,0.302945301542777,1.0,0.697054698457223,0.465016146393972,0.0,0.302945301542777,0.7426037707727848,0,497,0,216,1D-CNN_w7,validation
0.14,0.302945301542777,0.302945301542777,1.0,0.697054698457223,0.465016146393972,0.0,0.302945301542777,0.7426037707727848,0,497,0,216,1D-CNN_w7,validation
0.15,0.302945301542777,0.302945301542777,1.0,0.697054698457223,0.465016146393972,0.0,0.302945301542777,0.7426037707727848,0,497,0,216,1D-CNN_w7,validation
0.16,0.3071528751753156,0.30422535211267604,1.0,0.6957746478873239,0.46652267818574517,0.006036217303822937,0.30422535211267604,0.7426037707727848,3,494,0,216,1D-CNN_w7,validation
0.17,0.30995792426367463,0.3050847457627119,1.0,0.6949152542372882,0.4675324675324675,0.01006036217303823,0.3050847457627119,0.7426037707727848,5,492,0,216,1D-CNN_w7,validation
0.18,0.31136044880785413,0.3055162659123055,1.0,0.6944837340876945,0.46803900325027087,0.012072434607645875,0.3055162659123055,0.7426037707727848,6,491,0,216,1D-CNN_w7,validation
0.19,0.3127629733520337,0.3059490084985836,1.0,0.6940509915014165,0.4685466377440347,0.014084507042253521,0.3059490084985836,0.7426037707727848,7,490,0,216,1D-CNN_w7,validation
0.2,0.3155680224403927,0.3068181818181818,1.0,0.6931818181818182,0.46956521739130436,0.018108651911468814,0.3068181818181818,0.7426037707727848,9,488,0,216,1D-CNN_w7,validation
0.21,0.31837307152875177,0.3076923076923077,1.0,0.6923076923076923,0.47058823529411764,0.022132796780684104,0.3076923076923077,0.7426037707727848,11,486,0,216,1D-CNN_w7,validation
0.22,0.31977559607293127,0.30813124108416545,1.0,0.6918687589158345,0.47110141766630315,0.02414486921529175,0.30813124108416545,0.7426037707727848,12,485,0,216,1D-CNN_w7,validation
0.23,0.32538569424964936,0.3098995695839311,1.0,0.6901004304160688,0.47316538882803943,0.03219315895372234,0.3098995695839311,0.7426037707727848,16,481,0,216,1D-CNN_w7,validation
0.24,0.332398316970547,0.31213872832369943,1.0,0.6878612716763006,0.47577092511013214,0.04225352112676056,0.31213872832369943,0.7426037707727848,21,476,0,216,1D-CNN_w7,validation
0.25,0.33660589060308554,0.3134978229317852,1.0,0.6865021770682148,0.47734806629834253,0.0482897384305835,0.3134978229317852,0.7426037707727848,24,473,0,216,1D-CNN_w7,validation
0.26,0.3394109396914446,0.314410480349345,1.0,0.6855895196506551,0.47840531561461797,0.052313883299798795,0.314410480349345,0.7426037707727848,26,471,0,216,1D-CNN_w7,validation
0.27,0.34642356241234223,0.31671554252199413,1.0,0.6832844574780058,0.48106904231625836,0.06237424547283702,0.31671554252199413,0.7426037707727848,31,466,0,216,1D-CNN_w7,validation
0.28,0.3688639551192146,0.32432432432432434,1.0,0.6756756756756757,0.4897959183673469,0.09456740442655935,0.32432432432432434,0.7426037707727848,47,450,0,216,1D-CNN_w7,validation
0.29,0.37868162692847124,0.3277693474962064,1.0,0.6722306525037937,0.4937142857142857,0.10865191146881288,0.3277693474962064,0.7426037707727848,54,443,0,216,1D-CNN_w7,validation
0.3,0.3884992987377279,0.3312883435582822,1.0,0.6687116564417178,0.4976958525345622,0.1227364185110664,0.3312883435582822,0.7426037707727848,61,436,0,216,1D-CNN_w7,validation
0.31,0.39270687237026647,0.3323029366306028,0.9953703703703703,0.6676970633693973,0.4982618771726535,0.13078470824949698,0.3317901234567901,0.7426037707727848,65,432,1,215,1D-CNN_w7,validation
0.32,0.39831697054698456,0.3343701399688958,0.9953703703703703,0.6656298600311042,0.5005820721769499,0.13883299798792756,0.3338509316770186,0.7426037707727848,69,428,1,215,1D-CNN_w7,validation
0.33,0.40392706872370265,0.3359497645211931,0.9907407407407407,0.6640502354788069,0.5017584994138335,0.1488933601609658,0.3348982785602504,0.7426037707727848,74,423,2,214,1D-CNN_w7,validation
0.34,0.40813464235624125,0.33753943217665616,0.9907407407407407,0.6624605678233438,0.5035294117647059,0.15492957746478872,0.33647798742138363,0.7426037707727848,77,420,2,214,1D-CNN_w7,validation
0.35,0.41935483870967744,0.34185303514376997,0.9907407407407407,0.65814696485623,0.5083135391923991,0.1710261569416499,0.34076433121019106,0.7426037707727848,85,412,2,214,1D-CNN_w7,validation
0.36,0.4375876577840112,0.34910277324632955,0.9907407407407407,0.6508972267536705,0.5162846803377563,0.19718309859154928,0.34796747967479674,0.7426037707727848,98,399,2,214,1D-CNN_w7,validation
