time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.6804317,1
2024-01-01 12:00:00,0,0.7112115,1
2024-01-02 00:00:00,0,0.7244967,1
2024-01-02 12:00:00,1,0.7709425,1
2024-01-03 00:00:00,1,0.7989645,1
2024-01-03 12:00:00,0,0.80789083,1
2024-01-04 00:00:00,1,0.8305459,1
2024-01-04 12:00:00,0,0.82422876,1
2024-01-05 00:00:00,1,0.7256566,1
2024-01-05 12:00:00,1,0.7170505,1
2024-01-06 00:00:00,1,0.6899785,1
2024-01-06 12:00:00,0,0.6737437,1
2024-01-07 00:00:00,1,0.68042004,1
2024-01-07 12:00:00,0,0.6944207,1
2024-01-08 00:00:00,1,0.72061074,1
2024-01-08 12:00:00,0,0.66490316,1
2024-01-09 00:00:00,1,0.68414676,1
2024-01-09 12:00:00,1,0.6769896,1
2024-01-10 00:00:00,1,0.6876222,1
2024-01-10 12:00:00,0,0.7160907,1
2024-01-11 00:00:00,1,0.6902782,1
2024-01-11 12:00:00,0,0.65910625,1
2024-01-12 00:00:00,1,0.6449925,1
2024-01-12 12:00:00,0,0.6308012,1
2024-01-13 00:00:00,1,0.67070484,1
2024-01-13 12:00:00,0,0.70259,1
2024-01-14 12:00:00,0,0.7197899,1
2024-01-15 00:00:00,0,0.68361354,1
2024-01-15 12:00:00,0,0.66197836,1
2024-01-16 00:00:00,0,0.67058057,1
2024-01-16 12:00:00,0,0.5817585,1
2024-01-17 00:00:00,1,0.6439456,1
2024-01-18 00:00:00,1,0.64544606,1
2024-01-18 12:00:00,0,0.6125778,1
2024-01-19 00:00:00,0,0.61470664,1
2024-01-19 12:00:00,0,0.55090296,1
2024-01-20 00:00:00,1,0.54406387,1
2024-01-20 12:00:00,1,0.53418815,1
2024-01-21 00:00:00,1,0.52007604,1
2024-01-21 12:00:00,0,0.51414293,1
2024-01-22 00:00:00,0,0.53408784,1
2024-01-22 12:00:00,0,0.45444775,0
2024-01-23 00:00:00,0,0.50935674,1
2024-01-24 00:00:00,0,0.602962,1
2024-01-24 12:00:00,0,0.56161696,1
2024-01-25 00:00:00,0,0.5920199,1
2024-01-25 12:00:00,1,0.63573325,1
2024-01-26 00:00:00,0,0.63708687,1
2024-01-26 12:00:00,1,0.6810909,1
2024-01-27 00:00:00,1,0.70971394,1
2024-01-27 12:00:00,1,0.7163937,1
2024-01-28 00:00:00,0,0.73363245,1
2024-01-28 12:00:00,1,0.7498951,1
2024-01-29 00:00:00,1,0.7484429,1
2024-01-29 12:00:00,1,0.7559324,1
2024-01-30 00:00:00,1,0.73872817,1
2024-01-30 12:00:00,1,0.7421359,1
2024-01-31 00:00:00,1,0.76118284,1
2024-01-31 12:00:00,0,0.7513193,1
2024-02-01 00:00:00,1,0.68683773,1
2024-02-01 12:00:00,1,0.7344487,1
2024-02-02 00:00:00,1,0.72104764,1
2024-02-02 12:00:00,1,0.75575477,1
2024-02-03 00:00:00,1,0.750267,1
2024-02-04 00:00:00,1,0.7751169,1
2024-02-04 12:00:00,1,0.7518282,1
2024-02-05 00:00:00,1,0.7373004,1
2024-02-05 12:00:00,1,0.76389706,1
2024-02-06 00:00:00,1,0.7685864,1
2024-02-06 12:00:00,0,0.6326487,1
2024-02-07 00:00:00,1,0.6439118,1
2024-02-07 12:00:00,1,0.68656874,1
2024-02-08 00:00:00,0,0.62623334,1
2024-02-09 00:00:00,1,0.5388592,1
2024-02-09 12:00:00,1,0.5334007,1
2024-02-10 12:00:00,1,0.5842041,1
2024-02-11 00:00:00,0,0.5656723,1
2024-02-11 12:00:00,0,0.59761596,1
2024-02-12 00:00:00,0,0.61604774,1
2024-02-12 12:00:00,1,0.63166094,1
2024-02-13 00:00:00,0,0.69323695,1
2024-02-14 00:00:00,1,0.7228154,1
2024-02-14 12:00:00,1,0.65594417,1
2024-02-15 12:00:00,1,0.68638116,1
2024-02-16 00:00:00,1,0.6967753,1
2024-02-16 12:00:00,0,0.7293612,1
2024-02-17 00:00:00,0,0.73352385,1
2024-02-17 12:00:00,1,0.74186,1
2024-02-18 00:00:00,0,0.7509212,1
2024-02-18 12:00:00,0,0.74529177,1
2024-02-19 00:00:00,1,0.7201722,1
2024-02-19 12:00:00,1,0.7629949,1
2024-02-20 00:00:00,0,0.7694349,1
2024-02-20 12:00:00,0,0.7934608,1
2024-02-21 00:00:00,1,0.8033135,1
2024-02-21 12:00:00,1,0.816746,1
2024-02-22 00:00:00,1,0.8015201,1
2024-02-22 12:00:00,1,0.8053248,1
2024-02-23 00:00:00,0,0.77157474,1
2024-02-23 12:00:00,1,0.7723818,1
2024-02-24 00:00:00,1,0.74843854,1
2024-02-24 12:00:00,1,0.7455141,1
2024-02-25 00:00:00,1,0.713008,1
2024-02-25 12:00:00,1,0.73411405,1
2024-02-26 00:00:00,0,0.6950861,1
2024-02-26 12:00:00,0,0.74065864,1
2024-02-27 00:00:00,1,0.76721716,1
2024-02-27 12:00:00,1,0.7729733,1
2024-02-28 00:00:00,1,0.733176,1
2024-02-28 12:00:00,1,0.7588203,1
2024-02-29 00:00:00,1,0.74489194,1
2024-02-29 12:00:00,0,0.7268832,1
2024-03-01 00:00:00,1,0.72265303,1
2024-03-01 12:00:00,1,0.7458371,1
2024-03-02 00:00:00,1,0.72823495,1
2024-03-02 12:00:00,1,0.75093985,1
2024-03-03 00:00:00,1,0.75524104,1
2024-03-03 12:00:00,0,0.7378254,1
2024-03-04 00:00:00,1,0.6987181,1
2024-03-04 12:00:00,0,0.7002724,1
2024-03-05 00:00:00,0,0.68403864,1
2024-03-05 12:00:00,0,0.5955138,1
2024-03-06 00:00:00,1,0.6208581,1
