time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.44369882,0
2024-01-01 12:00:00,0,0.6868192,1
2024-01-02 00:00:00,0,0.5796223,1
2024-01-02 12:00:00,1,0.6330193,1
2024-01-03 00:00:00,1,0.9079159,1
2024-01-03 12:00:00,0,0.8946558,1
2024-01-04 00:00:00,1,0.886521,1
2024-01-04 12:00:00,0,0.75022954,1
2024-01-05 00:00:00,1,0.40647492,0
2024-01-05 12:00:00,1,0.7404946,1
2024-01-06 00:00:00,1,0.6380123,1
2024-01-06 12:00:00,0,0.66402626,1
2024-01-07 00:00:00,1,0.7664375,1
2024-01-07 12:00:00,0,0.5292756,1
2024-01-08 00:00:00,1,0.74925315,1
2024-01-08 12:00:00,0,0.35584682,0
2024-01-09 00:00:00,1,0.66919506,1
2024-01-09 12:00:00,1,0.5480714,1
2024-01-10 00:00:00,1,0.7592973,1
2024-01-10 12:00:00,0,0.50043786,1
2024-01-11 00:00:00,1,0.74948084,1
2024-01-11 12:00:00,0,0.24949068,0
2024-01-12 00:00:00,1,0.26556262,0
2024-01-12 12:00:00,0,0.34313306,0
2024-01-13 00:00:00,1,0.48163345,0
2024-01-13 12:00:00,0,0.5642803,1
2024-01-14 12:00:00,0,0.72823346,1
2024-01-15 00:00:00,0,0.32941875,0
2024-01-15 12:00:00,0,0.08565375,0
2024-01-16 00:00:00,0,0.20713429,0
2024-01-16 12:00:00,0,0.1385441,0
2024-01-17 00:00:00,1,0.54938745,1
2024-01-18 00:00:00,1,0.7488004,1
2024-01-18 12:00:00,0,0.27918345,0
2024-01-19 00:00:00,0,0.43441904,0
2024-01-19 12:00:00,0,0.09030649,0
2024-01-20 00:00:00,1,0.2746923,0
2024-01-20 12:00:00,1,0.5083252,1
2024-01-21 00:00:00,1,0.19098075,0
2024-01-21 12:00:00,0,0.2567189,0
2024-01-22 00:00:00,0,0.3414344,0
2024-01-22 12:00:00,0,0.16434887,0
2024-01-23 00:00:00,0,0.3110502,0
2024-01-24 00:00:00,0,0.25008655,0
2024-01-24 12:00:00,0,0.3480355,0
2024-01-25 00:00:00,0,0.5339196,1
2024-01-25 12:00:00,1,0.4076147,0
2024-01-26 00:00:00,0,0.829419,1
2024-01-26 12:00:00,1,0.45641315,0
2024-01-27 00:00:00,1,0.8380754,1
2024-01-27 12:00:00,1,0.54087114,1
2024-01-28 00:00:00,0,0.61944354,1
2024-01-28 12:00:00,1,0.630492,1
2024-01-29 00:00:00,1,0.83938915,1
2024-01-29 12:00:00,1,0.67673635,1
2024-01-30 00:00:00,1,0.69358563,1
2024-01-30 12:00:00,1,0.60567474,1
2024-01-31 00:00:00,1,0.66969746,1
2024-01-31 12:00:00,0,0.507107,1
2024-02-01 00:00:00,1,0.27312362,0
2024-02-01 12:00:00,1,0.72246,1
2024-02-02 00:00:00,1,0.60064507,1
2024-02-02 12:00:00,1,0.6129614,1
2024-02-03 00:00:00,1,0.9326194,1
2024-02-04 00:00:00,1,0.7303839,1
2024-02-04 12:00:00,1,0.374272,0
2024-02-05 00:00:00,1,0.6493285,1
2024-02-05 12:00:00,1,0.50377977,1
2024-02-06 00:00:00,1,0.7234665,1
2024-02-06 12:00:00,0,0.10500628,0
2024-02-07 00:00:00,1,0.22053503,0
2024-02-07 12:00:00,1,0.09779081,0
2024-02-08 00:00:00,0,0.6326117,1
2024-02-09 00:00:00,1,0.17516066,0
2024-02-09 12:00:00,1,0.6154989,1
2024-02-10 12:00:00,1,0.6524935,1
2024-02-11 00:00:00,0,0.116394885,0
2024-02-11 12:00:00,0,0.5236473,1
2024-02-12 00:00:00,0,0.25823247,0
2024-02-12 12:00:00,1,0.26849723,0
2024-02-13 00:00:00,0,0.7692083,1
2024-02-14 00:00:00,1,0.7207358,1
2024-02-14 12:00:00,1,0.58877397,1
2024-02-15 12:00:00,1,0.7401979,1
2024-02-16 00:00:00,1,0.6713556,1
2024-02-16 12:00:00,0,0.46442622,0
2024-02-17 00:00:00,0,0.473599,0
2024-02-17 12:00:00,1,0.31647128,0
2024-02-18 00:00:00,0,0.7588055,1
2024-02-18 12:00:00,0,0.547951,1
2024-02-19 00:00:00,1,0.3092369,0
2024-02-19 12:00:00,1,0.2742065,0
2024-02-20 00:00:00,0,0.71792525,1
2024-02-20 12:00:00,0,0.7467545,1
2024-02-21 00:00:00,1,0.815663,1
2024-02-21 12:00:00,1,0.89163315,1
2024-02-22 00:00:00,1,0.70858455,1
2024-02-22 12:00:00,1,0.58362937,1
2024-02-23 00:00:00,0,0.52284896,1
2024-02-23 12:00:00,1,0.60846096,1
2024-02-24 00:00:00,1,0.78725404,1
2024-02-24 12:00:00,1,0.59710383,1
2024-02-25 00:00:00,1,0.62932855,1
2024-02-25 12:00:00,1,0.74077135,1
2024-02-26 00:00:00,0,0.39188603,0
2024-02-26 12:00:00,0,0.63280284,1
2024-02-27 00:00:00,1,0.75369996,1
2024-02-27 12:00:00,1,0.7661317,1
2024-02-28 00:00:00,1,0.8199436,1
2024-02-28 12:00:00,1,0.5609405,1
2024-02-29 00:00:00,1,0.8181481,1
2024-02-29 12:00:00,0,0.4631465,0
2024-03-01 00:00:00,1,0.804276,1
2024-03-01 12:00:00,1,0.8058656,1
2024-03-02 00:00:00,1,0.78442395,1
2024-03-02 12:00:00,1,0.6990874,1
2024-03-03 00:00:00,1,0.7002755,1
2024-03-03 12:00:00,0,0.30108726,0
2024-03-04 00:00:00,1,0.59593856,1
2024-03-04 12:00:00,0,0.27882096,0
2024-03-05 00:00:00,0,0.4861513,0
2024-03-05 12:00:00,0,0.44309694,0
2024-03-06 00:00:00,1,0.24055232,0
2024-03-06 12:00:00,1,0.3071722,0
2024-03-07 00:00:00,0,0.3027109,0
2024-03-07 12:00:00,0,0.59208167,1
2024-03-08 00:00:00,0,0.61016214,1
2024-03-08 12:00:00,0,0.216156,0
2024-03-09 00:00:00,0,0.34101683,0
2024-03-09 12:00:00,0,0.09677283,0
2024-03-10 00:00:00,1,0.43123242,0
2024-03-10 12:00:00,1,0.40245777,0
2024-03-11 00:00:00,1,0.7924254,1
2024-03-11 12:00:00,0,0.8700301,1
2024-03-12 00:00:00,0,0.58527845,1
2024-03-12 12:00:00,1,0.5685872,1
2024-03-13 00:00:00,1,0.6683514,1
2024-03-13 12:00:00,1,0.81623495,1
2024-03-14 00:00:00,1,0.76377285,1
2024-03-14 12:00:00,1,0.29690742,0
2024-03-15 00:00:00,0,0.47100857,0
2024-03-15 12:00:00,1,0.18554096,0
2024-03-16 00:00:00,0,0.612901,1
2024-03-16 12:00:00,0,0.042110253,0
2024-03-17 00:00:00,0,0.1171558,0
2024-03-17 12:00:00,0,0.08780049,0
2024-03-18 00:00:00,0,0.21091272,0
2024-03-18 12:00:00,0,0.68087906,1
2024-03-19 00:00:00,0,0.70553416,1
2024-03-19 12:00:00,0,0.006939121,0
2024-03-20 00:00:00,0,0.0010763991,0
2024-03-20 12:00:00,0,0.0006255491,0
2024-03-21 00:00:00,0,0.0015419871,0
2024-03-21 12:00:00,1,0.078685895,0
2024-03-22 00:00:00,1,0.39172095,0
2024-03-22 12:00:00,0,0.27754608,0
2024-03-23 00:00:00,0,0.60508657,1
2024-03-23 12:00:00,1,0.563131,1
2024-03-24 00:00:00,1,0.20336106,0
2024-03-24 12:00:00,1,0.5161171,1
2024-03-25 00:00:00,1,0.85230064,1
