time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.57501304,1
2024-01-01 12:00:00,0,0.63751125,1
2024-01-02 00:00:00,0,0.6465718,1
2024-01-02 12:00:00,1,0.7119174,1
2024-01-03 00:00:00,1,0.83332926,1
2024-01-03 12:00:00,0,0.85873425,1
2024-01-04 00:00:00,1,0.8562158,1
2024-01-04 12:00:00,0,0.74812686,1
2024-01-05 00:00:00,1,0.56761146,1
2024-01-05 12:00:00,1,0.51483214,1
2024-01-06 00:00:00,1,0.6592775,1
2024-01-06 12:00:00,0,0.6071873,1
2024-01-07 00:00:00,1,0.5542151,1
2024-01-07 12:00:00,0,0.64983636,1
2024-01-08 00:00:00,1,0.645488,1
2024-01-08 12:00:00,0,0.5506691,1
2024-01-09 00:00:00,1,0.55102634,1
2024-01-09 12:00:00,1,0.5780004,1
2024-01-10 00:00:00,1,0.6900289,1
2024-01-10 12:00:00,0,0.6994957,1
2024-01-11 00:00:00,1,0.74065554,1
2024-01-11 12:00:00,0,0.6233452,1
2024-01-12 00:00:00,1,0.44449508,0
2024-01-12 12:00:00,0,0.47881982,0
2024-01-13 00:00:00,1,0.40043145,0
2024-01-13 12:00:00,0,0.62438655,1
2024-01-14 12:00:00,0,0.72582704,1
2024-01-15 00:00:00,0,0.66099286,1
2024-01-15 12:00:00,0,0.6237035,1
2024-01-16 00:00:00,0,0.51493776,1
2024-01-16 12:00:00,0,0.46445414,0
2024-01-17 00:00:00,1,0.525302,1
2024-01-18 00:00:00,1,0.5770778,1
2024-01-18 12:00:00,0,0.6325145,1
2024-01-19 00:00:00,0,0.5835454,1
2024-01-19 12:00:00,0,0.41151717,0
2024-01-20 00:00:00,1,0.337118,0
2024-01-20 12:00:00,1,0.342212,0
2024-01-21 00:00:00,1,0.43460903,0
2024-01-21 12:00:00,0,0.47508508,0
2024-01-22 00:00:00,0,0.49469703,0
2024-01-22 12:00:00,0,0.3177721,0
2024-01-23 00:00:00,0,0.43045717,0
2024-01-24 00:00:00,0,0.4660368,0
2024-01-24 12:00:00,0,0.4713283,0
2024-01-25 00:00:00,0,0.3986426,0
2024-01-25 12:00:00,1,0.40023345,0
2024-01-26 00:00:00,0,0.5000534,1
2024-01-26 12:00:00,1,0.6149564,1
2024-01-27 00:00:00,1,0.6251961,1
2024-01-27 12:00:00,1,0.53613067,1
2024-01-28 00:00:00,0,0.60269964,1
2024-01-28 12:00:00,1,0.60696876,1
2024-01-29 00:00:00,1,0.68152463,1
2024-01-29 12:00:00,1,0.70116866,1
2024-01-30 00:00:00,1,0.73267066,1
2024-01-30 12:00:00,1,0.7275702,1
2024-01-31 00:00:00,1,0.7710357,1
2024-01-31 12:00:00,0,0.7253025,1
2024-02-01 00:00:00,1,0.55875623,1
2024-02-01 12:00:00,1,0.5115023,1
2024-02-02 00:00:00,1,0.5782851,1
2024-02-02 12:00:00,1,0.7113469,1
2024-02-03 00:00:00,1,0.75587595,1
2024-02-04 00:00:00,1,0.8216213,1
2024-02-04 12:00:00,1,0.7928444,1
2024-02-05 00:00:00,1,0.7236631,1
2024-02-05 12:00:00,1,0.69978845,1
2024-02-06 00:00:00,1,0.7507521,1
2024-02-06 12:00:00,0,0.33368692,0
2024-02-07 00:00:00,1,0.45261768,0
2024-02-07 12:00:00,1,0.53515863,1
2024-02-08 00:00:00,0,0.54658586,1
2024-02-09 00:00:00,1,0.49378827,0
2024-02-09 12:00:00,1,0.62247753,1
2024-02-10 12:00:00,1,0.7537824,1
2024-02-11 00:00:00,0,0.58136714,1
2024-02-11 12:00:00,0,0.5703771,1
2024-02-12 00:00:00,0,0.50901055,1
2024-02-12 12:00:00,1,0.5048213,1
2024-02-13 00:00:00,0,0.5486739,1
2024-02-14 00:00:00,1,0.5721921,1
2024-02-14 12:00:00,1,0.5873897,1
2024-02-15 12:00:00,1,0.5807766,1
2024-02-16 00:00:00,1,0.5081321,1
2024-02-16 12:00:00,0,0.6090544,1
2024-02-17 00:00:00,0,0.606603,1
2024-02-17 12:00:00,1,0.5435797,1
2024-02-18 00:00:00,0,0.56502926,1
2024-02-18 12:00:00,0,0.54685414,1
2024-02-19 00:00:00,1,0.563749,1
2024-02-19 12:00:00,1,0.5718583,1
2024-02-20 00:00:00,0,0.65309554,1
2024-02-20 12:00:00,0,0.6430131,1
2024-02-21 00:00:00,1,0.5704417,1
2024-02-21 12:00:00,1,0.6265043,1
2024-02-22 00:00:00,1,0.8142344,1
2024-02-22 12:00:00,1,0.7316426,1
2024-02-23 00:00:00,0,0.65383,1
2024-02-23 12:00:00,1,0.6007154,1
2024-02-24 00:00:00,1,0.6221218,1
2024-02-24 12:00:00,1,0.7808421,1
2024-02-25 00:00:00,1,0.68011045,1
2024-02-25 12:00:00,1,0.6916927,1
2024-02-26 00:00:00,0,0.6050123,1
2024-02-26 12:00:00,0,0.64755404,1
2024-02-27 00:00:00,1,0.7536148,1
2024-02-27 12:00:00,1,0.74902976,1
2024-02-28 00:00:00,1,0.6462401,1
2024-02-28 12:00:00,1,0.65705395,1
2024-02-29 00:00:00,1,0.74724436,1
2024-02-29 12:00:00,0,0.7038964,1
2024-03-01 00:00:00,1,0.67511,1
2024-03-01 12:00:00,1,0.71771824,1
2024-03-02 00:00:00,1,0.7341896,1
2024-03-02 12:00:00,1,0.7339039,1
2024-03-03 00:00:00,1,0.7246814,1
2024-03-03 12:00:00,0,0.7012879,1
2024-03-04 00:00:00,1,0.5973325,1
2024-03-04 12:00:00,0,0.45616075,0
2024-03-05 00:00:00,0,0.41085896,0
2024-03-05 12:00:00,0,0.41933024,0
2024-03-06 00:00:00,1,0.48526677,0
2024-03-06 12:00:00,1,0.6152917,1
2024-03-07 00:00:00,0,0.57528836,1
2024-03-07 12:00:00,0,0.51307535,1
2024-03-08 00:00:00,0,0.5737343,1
2024-03-08 12:00:00,0,0.4683379,0
2024-03-09 00:00:00,0,0.48738274,0
2024-03-09 12:00:00,0,0.42328373,0
2024-03-10 00:00:00,1,0.4241542,0
2024-03-10 12:00:00,1,0.61470467,1
2024-03-11 00:00:00,1,0.75092995,1
2024-03-11 12:00:00,0,0.80474657,1
2024-03-12 00:00:00,0,0.730952,1
2024-03-12 12:00:00,1,0.6070248,1
2024-03-13 00:00:00,1,0.61435896,1
2024-03-13 12:00:00,1,0.7819634,1
2024-03-14 00:00:00,1,0.8242527,1
2024-03-14 12:00:00,1,0.57415,1
2024-03-15 00:00:00,0,0.545084,1
2024-03-15 12:00:00,1,0.4075895,0
2024-03-16 00:00:00,0,0.38854894,0
2024-03-16 12:00:00,0,0.3343279,0
2024-03-17 00:00:00,0,0.3389542,0
2024-03-17 12:00:00,0,0.35677242,0
2024-03-18 00:00:00,0,0.34153748,0
2024-03-18 12:00:00,0,0.37231427,0
2024-03-19 00:00:00,0,0.4901788,0
2024-03-19 12:00:00,0,0.31134236,0
2024-03-20 00:00:00,0,0.20616232,0
2024-03-20 12:00:00,0,0.17932573,0
2024-03-21 00:00:00,0,0.22228019,0
2024-03-21 12:00:00,1,0.2067341,0
2024-03-22 00:00:00,1,0.33417663,0
2024-03-22 12:00:00,0,0.38115984,0
2024-03-23 00:00:00,0,0.4684057,0
2024-03-23 12:00:00,1,0.5064777,1
2024-03-24 00:00:00,1,0.4575652,0
2024-03-24 12:00:00,1,0.4738292,0
2024-03-25 00:00:00,1,0.54402566,1
2024-03-25 12:00:00,0,0.55055654,1
2024-03-26 00:00:00,1,0.51348853,1
2024-03-26 12:00:00,1,0.59063804,1
2024-03-27 00:00:00,1,0.70556706,1
2024-03-27 12:00:00,1,0.69315505,1
2024-03-28 00:00:00,1,0.65208477,1
2024-03-28 12:00:00,0,0.6898266,1
2024-03-29 00:00:00,1,0.6718274,1
2024-03-29 12:00:00,0,0.5795876,1
2024-03-30 00:00:00,1,0.56334895,1
2024-03-30 12:00:00,1,0.6856656,1
2024-03-31 00:00:00,1,0.7991499,1
2024-03-31 12:00:00,1,0.83144146,1
2024-04-01 00:00:00,1,0.81572425,1
2024-04-01 12:00:00,0,0.8395791,1
2024-04-02 00:00:00,1,0.8196046,1
2024-04-02 12:00:00,1,0.8055287,1
2024-04-03 00:00:00,1,0.8757706,1
2024-04-03 12:00:00,1,0.6798089,1
2024-04-04 00:00:00,1,0.6542284,1
2024-04-04 12:00:00,0,0.66506517,1
2024-04-05 00:00:00,1,0.7641396,1
2024-04-05 12:00:00,1,0.7250768,1
2024-04-06 00:00:00,1,0.7182256,1
2024-04-06 12:00:00,0,0.7446621,1
2024-04-07 00:00:00,1,0.563849,1
2024-04-07 12:00:00,1,0.68660605,1
2024-04-08 00:00:00,0,0.52098894,1
2024-04-08 12:00:00,0,0.6282877,1
2024-04-09 00:00:00,1,0.607999,1
2024-04-09 12:00:00,0,0.7220472,1
2024-04-10 00:00:00,1,0.4928736,0
2024-04-10 12:00:00,1,0.41665512,0
2024-04-11 00:00:00,0,0.369326,0
2024-04-11 12:00:00,1,0.57716966,1
2024-04-12 00:00:00,1,0.69008255,1
2024-04-12 12:00:00,0,0.6487231,1
2024-04-13 00:00:00,0,0.6163105,1
2024-04-13 12:00:00,1,0.6408627,1
2024-04-14 00:00:00,1,0.7201561,1
2024-04-14 12:00:00,1,0.7506608,1
2024-04-15 00:00:00,1,0.7085396,1
2024-04-15 12:00:00,0,0.6402393,1
2024-04-16 00:00:00,1,0.60074854,1
2024-04-16 12:00:00,1,0.5683981,1
2024-04-17 00:00:00,1,0.5485858,1
2024-04-17 12:00:00,1,0.3796085,0
2024-04-18 00:00:00,1,0.37218598,0
2024-04-18 12:00:00,1,0.49784118,0
2024-04-19 00:00:00,1,0.6930822,1
2024-04-19 12:00:00,1,0.7407589,1
2024-04-20 00:00:00,1,0.76692855,1
2024-04-20 12:00:00,1,0.7331092,1
2024-04-21 00:00:00,1,0.6136621,1
2024-04-21 12:00:00,0,0.7354738,1
2024-04-22 00:00:00,1,0.7531245,1
2024-04-22 12:00:00,0,0.68457717,1
2024-04-23 00:00:00,1,0.7062733,1
2024-04-23 12:00:00,0,0.6912422,1
2024-04-24 00:00:00,1,0.82556605,1
2024-04-24 12:00:00,1,0.76780117,1
2024-04-25 00:00:00,1,0.79793596,1
2024-04-25 12:00:00,1,0.8245442,1
2024-04-26 00:00:00,1,0.75595045,1
2024-04-26 12:00:00,1,0.79576635,1
2024-04-27 00:00:00,1,0.86239886,1
2024-04-27 12:00:00,1,0.91166174,1
2024-04-28 00:00:00,1,0.90612406,1
2024-04-28 12:00:00,0,0.81389064,1
2024-04-29 00:00:00,0,0.79996884,1
2024-04-29 12:00:00,0,0.7653316,1
2024-04-30 00:00:00,1,0.72020787,1
2024-04-30 12:00:00,1,0.7065434,1
2024-05-01 00:00:00,1,0.7001716,1
2024-05-01 12:00:00,1,0.7145444,1
2024-05-02 00:00:00,1,0.6675266,1
2024-05-02 12:00:00,1,0.866196,1
