threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.1,0.45021037868162694,0.3543046357615894,0.9907407407407407,0.6456953642384106,0.5219512195121951,0.2152917505030181,0.35313531353135313,0.769217154780535,107,390,2,214,TCN_w5,validation
0.11,0.45582047685834504,0.35618729096989965,0.9861111111111112,0.6438127090301003,0.5233415233415234,0.22535211267605634,0.3544093178036606,0.769217154780535,112,385,3,213,TCN_w5,validation
0.12,0.4628330995792426,0.3591905564924115,0.9861111111111112,0.6408094435075885,0.5265760197775031,0.23541247484909456,0.3573825503355705,0.769217154780535,117,380,3,213,TCN_w5,validation
0.13,0.47685834502103785,0.3653516295025729,0.9861111111111112,0.6346483704974271,0.5331664580725908,0.25553319919517103,0.363481228668942,0.769217154780535,127,370,3,213,TCN_w5,validation
0.14,0.4838709677419355,0.3685121107266436,0.9861111111111112,0.6314878892733564,0.5365239294710328,0.2655935613682093,0.36660929432013767,0.769217154780535,132,365,3,213,TCN_w5,validation
0.15,0.4964936886395512,0.37434094903339193,0.9861111111111112,0.6256590509666081,0.5426751592356688,0.2837022132796781,0.3723776223776224,0.769217154780535,141,356,3,213,TCN_w5,validation
0.16,0.5049088359046283,0.3774597495527728,0.9768518518518519,0.6225402504472272,0.5445161290322581,0.29979879275653926,0.374113475177305,0.769217154780535,149,348,5,211,TCN_w5,validation
0.17,0.5133239831697055,0.3811252268602541,0.9722222222222222,0.6188747731397459,0.5475880052151239,0.31388329979879276,0.3770197486535009,0.769217154780535,156,341,6,210,TCN_w5,validation
0.18,0.5189340813464236,0.3830570902394107,0.9629629629629629,0.6169429097605893,0.5480895915678524,0.32595573440643866,0.37749546279491836,0.769217154780535,162,335,8,208,TCN_w5,validation
0.19,0.5259467040673211,0.38619402985074625,0.9583333333333334,0.6138059701492538,0.550531914893617,0.3380281690140845,0.3798165137614679,0.769217154780535,168,329,9,207,TCN_w5,validation
0.2,0.5357643758765779,0.391304347826087,0.9583333333333334,0.6086956521739131,0.5557046979865772,0.352112676056338,0.3847583643122677,0.769217154780535,175,322,9,207,TCN_w5,validation
0.21,0.5469845722300141,0.3965183752417795,0.9490740740740741,0.6034816247582205,0.5593451568894953,0.3722334004024145,0.38825757575757575,0.769217154780535,185,312,11,205,TCN_w5,validation
0.22,0.5582047685834503,0.4027504911591356,0.9490740740740741,0.5972495088408645,0.5655172413793104,0.38832997987927564,0.3942307692307692,0.769217154780535,193,304,11,205,TCN_w5,validation
0.23,0.5638148667601683,0.405189620758483,0.9398148148148148,0.5948103792415169,0.5662482566248257,0.40040241448692154,0.3949416342412451,0.769217154780535,199,298,13,203,TCN_w5,validation
0.24,0.5694249649368864,0.4077079107505071,0.9305555555555556,0.592292089249493,0.5669957686882934,0.4124748490945674,0.3956692913385827,0.769217154780535,205,292,15,201,TCN_w5,validation
0.25,0.5722300140252454,0.4093686354378819,0.9305555555555556,0.5906313645621182,0.5685997171145686,0.4164989939637827,0.39723320158102765,0.769217154780535,207,290,15,201,TCN_w5,validation
0.26,0.5848527349228612,0.4170124481327801,0.9305555555555556,0.58298755186722,0.5759312320916905,0.4346076458752515,0.4044265593561368,0.769217154780535,216,281,15,201,TCN_w5,validation
0.27,0.5862552594670407,0.4175365344467641,0.9259259259259259,0.5824634655532359,0.5755395683453237,0.4386317907444668,0.40404040404040403,0.769217154780535,218,279,16,200,TCN_w5,validation
0.28,0.5890603085553997,0.4189473684210526,0.9212962962962963,0.5810526315789474,0.5759768451519537,0.44466800804828976,0.40447154471544716,0.769217154780535,221,276,17,199,TCN_w5,validation
0.29,0.5960729312762973,0.42340425531914894,0.9212962962962963,0.5765957446808511,0.5801749271137027,0.45472837022132795,0.4086242299794661,0.769217154780535,226,271,17,199,TCN_w5,validation
0.3,0.5974754558204769,0.4236559139784946,0.9120370370370371,0.5763440860215053,0.57856093979442,0.4607645875251509,0.40702479338842973,0.769217154780535,229,268,19,197,TCN_w5,validation
0.31,0.5974754558204769,0.42332613390928725,0.9074074074074074,0.5766738660907127,0.5773195876288659,0.46277665995975853,0.4057971014492754,0.769217154780535,230,267,20,196,TCN_w5,validation
0.32,0.605890603085554,0.4288840262582057,0.9074074074074074,0.5711159737417943,0.5824665676077266,0.47484909456740443,0.4109014675052411,0.769217154780535,236,261,20,196,TCN_w5,validation
0.33,0.6157082748948106,0.4349775784753363,0.8981481481481481,0.5650224215246636,0.5861027190332326,0.49295774647887325,0.41452991452991456,0.769217154780535,245,252,22,194,TCN_w5,validation
0.34,0.6213183730715287,0.4383561643835616,0.8888888888888888,0.5616438356164384,0.5871559633027523,0.5050301810865191,0.4155844155844156,0.769217154780535,251,246,24,192,TCN_w5,validation
0.35,0.6283309957924264,0.44341801385681295,0.8888888888888888,0.5565819861431871,0.5916795069337443,0.5150905432595574,0.4201312910284464,0.769217154780535,256,241,24,192,TCN_w5,validation
0.36,0.635343618513324,0.4485981308411215,0.8888888888888888,0.5514018691588785,0.5962732919254659,0.5251509054325956,0.4247787610619469,0.769217154780535,261,236,24,192,TCN_w5,validation
0.37,0.6395511921458625,0.4513064133016627,0.8796296296296297,0.5486935866983373,0.5965463108320251,0.5352112676056338,0.4250559284116331,0.769217154780535,266,231,26,190,TCN_w5,validation
0.38,0.6535764375876578,0.4621026894865526,0.875,0.5378973105134475,0.6048,0.5573440643863179,0.4334862385321101,0.769217154780535,277,220,27,189,TCN_w5,validation
0.39,0.6535764375876578,0.4613466334164589,0.8564814814814815,0.5386533665835411,0.5996758508914101,0.5653923541247485,0.42824074074074076,0.769217154780535,281,216,31,185,TCN_w5,validation
0.4,0.667601683029453,0.4731457800511509,0.8564814814814815,0.5268542199488491,0.6095551894563427,0.5855130784708249,0.43838862559241704,0.769217154780535,291,206,31,185,TCN_w5,validation
0.41,0.667601683029453,0.47229551451187335,0.8287037037037037,0.5277044854881267,0.6016806722689075,0.5975855130784709,0.43028846153846156,0.769217154780535,297,200,37,179,TCN_w5,validation
0.42,0.6774193548387096,0.4807692307692308,0.8101851851851852,0.5192307692307693,0.603448275862069,0.6197183098591549,0.43209876543209874,0.769217154780535,308,189,41,175,TCN_w5,validation
