time,y_true,y_prob,y_pred_default_0_50
2024-01-01 00:00:00,1,0.6078648661296324,1
2024-01-01 12:00:00,0,0.7299960252988428,1
2024-01-02 00:00:00,0,0.6038193441190802,1
2024-01-02 12:00:00,1,0.8235785438279274,1
2024-01-03 00:00:00,1,0.9003094917950727,1
2024-01-03 12:00:00,0,0.7298321275493798,1
2024-01-04 00:00:00,1,0.7621377277264059,1
2024-01-04 12:00:00,0,0.5107033217294765,1
2024-01-05 00:00:00,1,0.6209690180297756,1
2024-01-05 12:00:00,1,0.7903441244023554,1
2024-01-06 00:00:00,1,0.7127863468221988,1
2024-01-06 12:00:00,0,0.6485316367967006,1
2024-01-07 00:00:00,1,0.7799057168655243,1
2024-01-07 12:00:00,0,0.7616036195681871,1
2024-01-08 00:00:00,1,0.7554320117055555,1
2024-01-08 12:00:00,0,0.5820392491103922,1
2024-01-09 00:00:00,1,0.6630948757671654,1
2024-01-09 12:00:00,1,0.63611981117363,1
2024-01-10 00:00:00,1,0.7597301638770358,1
2024-01-10 12:00:00,0,0.7771832207763316,1
2024-01-11 00:00:00,1,0.6990728970301123,1
2024-01-11 12:00:00,0,0.5632877409633351,1
2024-01-12 00:00:00,1,0.6478036454419729,1
2024-01-12 12:00:00,0,0.48155262890798506,0
2024-01-13 00:00:00,1,0.6385711398327171,1
2024-01-13 12:00:00,0,0.7780818935828362,1
2024-01-14 12:00:00,0,0.6909376756918257,1
2024-01-15 00:00:00,0,0.3470517163111753,0
2024-01-15 12:00:00,0,0.2796026538308407,0
2024-01-16 00:00:00,0,0.4408444003406693,0
2024-01-16 12:00:00,0,0.3260975468499538,0
2024-01-17 00:00:00,1,0.737095979173777,1
2024-01-18 00:00:00,1,0.63748852428665,1
2024-01-18 12:00:00,0,0.5570791800737191,1
2024-01-19 00:00:00,0,0.5433945190986302,1
2024-01-19 12:00:00,0,0.34637571044368964,0
2024-01-20 00:00:00,1,0.1903519033110038,0
2024-01-20 12:00:00,1,0.11808016944139454,0
2024-01-21 00:00:00,1,0.24439565068499858,0
