time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.40309364,0
2024-01-01 12:00:00,0,0.4996507,0
2024-01-02 00:00:00,0,0.4975509,0
2024-01-02 12:00:00,1,0.6027273,1
2024-01-03 00:00:00,1,0.81920606,1
2024-01-03 12:00:00,0,0.7316197,1
2024-01-04 00:00:00,1,0.73538995,1
2024-01-04 12:00:00,0,0.60205185,1
2024-01-05 00:00:00,1,0.3989373,0
2024-01-05 12:00:00,1,0.8694184,1
2024-01-06 00:00:00,1,0.7228079,1
2024-01-06 12:00:00,0,0.6422938,1
2024-01-07 00:00:00,1,0.70767367,1
2024-01-07 12:00:00,0,0.6627437,1
2024-01-08 00:00:00,1,0.64577293,1
2024-01-08 12:00:00,0,0.37474006,0
2024-01-09 00:00:00,1,0.5970651,1
2024-01-09 12:00:00,1,0.60484755,1
2024-01-10 00:00:00,1,0.799988,1
2024-01-10 12:00:00,0,0.7471642,1
2024-01-11 00:00:00,1,0.6473753,1
2024-01-11 12:00:00,0,0.40490022,0
2024-01-12 00:00:00,1,0.3509551,0
2024-01-12 12:00:00,0,0.21683158,0
2024-01-13 00:00:00,1,0.4086024,0
2024-01-13 12:00:00,0,0.49293703,0
2024-01-14 12:00:00,0,0.5166271,1
2024-01-15 00:00:00,0,0.45041353,0
2024-01-15 12:00:00,0,0.26804417,0
2024-01-16 00:00:00,0,0.43050772,0
2024-01-16 12:00:00,0,0.28109932,0
2024-01-17 00:00:00,1,0.50948846,1
2024-01-18 00:00:00,1,0.523124,1
2024-01-18 12:00:00,0,0.44273755,0
2024-01-19 00:00:00,0,0.4940087,0
2024-01-19 12:00:00,0,0.19415386,0
2024-01-20 00:00:00,1,0.24519649,0
2024-01-20 12:00:00,1,0.22396149,0
2024-01-21 00:00:00,1,0.20751035,0
2024-01-21 12:00:00,0,0.27863136,0
2024-01-22 00:00:00,0,0.36642608,0
2024-01-22 12:00:00,0,0.14975142,0
2024-01-23 00:00:00,0,0.36888617,0
2024-01-24 00:00:00,0,0.42155603,0
2024-01-24 12:00:00,0,0.3618546,0
2024-01-25 00:00:00,0,0.37651068,0
2024-01-25 12:00:00,1,0.23479915,0
2024-01-26 00:00:00,0,0.6503356,1
2024-01-26 12:00:00,1,0.695741,1
2024-01-27 00:00:00,1,0.73360705,1
2024-01-27 12:00:00,1,0.5901668,1
2024-01-28 00:00:00,0,0.64694566,1
2024-01-28 12:00:00,1,0.62981975,1
2024-01-29 00:00:00,1,0.6777353,1
2024-01-29 12:00:00,1,0.6746975,1
2024-01-30 00:00:00,1,0.5629275,1
2024-01-30 12:00:00,1,0.61548674,1
2024-01-31 00:00:00,1,0.6721097,1
2024-01-31 12:00:00,0,0.5787895,1
2024-02-01 00:00:00,1,0.3565951,0
2024-02-01 12:00:00,1,0.47923034,0
2024-02-02 00:00:00,1,0.6356926,1
2024-02-02 12:00:00,1,0.80094254,1
2024-02-03 00:00:00,1,0.61827445,1
2024-02-04 00:00:00,1,0.5999962,1
2024-02-04 12:00:00,1,0.34817925,0
2024-02-05 00:00:00,1,0.6972449,1
2024-02-05 12:00:00,1,0.5154246,1
2024-02-06 00:00:00,1,0.7139862,1
2024-02-06 12:00:00,0,0.25373498,0
2024-02-07 00:00:00,1,0.32919064,0
2024-02-07 12:00:00,1,0.35256034,0
2024-02-08 00:00:00,0,0.34763786,0
2024-02-09 00:00:00,1,0.18446262,0
2024-02-09 12:00:00,1,0.47429156,0
2024-02-10 12:00:00,1,0.38022712,0
2024-02-11 00:00:00,0,0.5503854,1
2024-02-11 12:00:00,0,0.50475997,1
2024-02-12 00:00:00,0,0.49132806,0
2024-02-12 12:00:00,1,0.47239053,0
2024-02-13 00:00:00,0,0.54212177,1
2024-02-14 00:00:00,1,0.5324819,1
2024-02-14 12:00:00,1,0.48127645,0
2024-02-15 12:00:00,1,0.8730871,1
2024-02-16 00:00:00,1,0.8632175,1
2024-02-16 12:00:00,0,0.6386628,1
2024-02-17 00:00:00,0,0.6234087,1
2024-02-17 12:00:00,1,0.59176564,1
2024-02-18 00:00:00,0,0.55796206,1
2024-02-18 12:00:00,0,0.3983431,0
2024-02-19 00:00:00,1,0.6580005,1
2024-02-19 12:00:00,1,0.41898105,0
2024-02-20 00:00:00,0,0.6999774,1
2024-02-20 12:00:00,0,0.6410483,1
2024-02-21 00:00:00,1,0.75978094,1
2024-02-21 12:00:00,1,0.84816825,1
2024-02-22 00:00:00,1,0.6964581,1
2024-02-22 12:00:00,1,0.54148364,1
2024-02-23 00:00:00,0,0.6573677,1
2024-02-23 12:00:00,1,0.65775275,1
2024-02-24 00:00:00,1,0.63973534,1
2024-02-24 12:00:00,1,0.49246716,0
2024-02-25 00:00:00,1,0.5949576,1
2024-02-25 12:00:00,1,0.7349396,1
2024-02-26 00:00:00,0,0.42800412,0
2024-02-26 12:00:00,0,0.85215545,1
2024-02-27 00:00:00,1,0.79814917,1
2024-02-27 12:00:00,1,0.66644907,1
2024-02-28 00:00:00,1,0.73856556,1
2024-02-28 12:00:00,1,0.47747427,0
2024-02-29 00:00:00,1,0.839083,1
2024-02-29 12:00:00,0,0.55781615,1
2024-03-01 00:00:00,1,0.74135184,1
2024-03-01 12:00:00,1,0.50274885,1
2024-03-02 00:00:00,1,0.747824,1
2024-03-02 12:00:00,1,0.8395107,1
2024-03-03 00:00:00,1,0.6740486,1
2024-03-03 12:00:00,0,0.4173307,0
2024-03-04 00:00:00,1,0.347339,0
2024-03-04 12:00:00,0,0.35153717,0
2024-03-05 00:00:00,0,0.31267458,0
2024-03-05 12:00:00,0,0.16440386,0
2024-03-06 00:00:00,1,0.18544447,0
2024-03-06 12:00:00,1,0.22209918,0
2024-03-07 00:00:00,0,0.2925769,0
2024-03-07 12:00:00,0,0.3556762,0
2024-03-08 00:00:00,0,0.25786054,0
2024-03-08 12:00:00,0,0.31208873,0
2024-03-09 00:00:00,0,0.31259295,0
2024-03-09 12:00:00,0,0.48150602,0
2024-03-10 00:00:00,1,0.46814486,0
2024-03-10 12:00:00,1,0.34585828,0
2024-03-11 00:00:00,1,0.58747756,1
2024-03-11 12:00:00,0,0.77061915,1
