time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.5304799,1
2023-01-01 12:00:00,0,0.4018159,0
2023-01-02 00:00:00,1,0.4178,0
2023-01-02 12:00:00,0,0.46533358,0
2023-01-03 00:00:00,0,0.48652962,0
2023-01-03 12:00:00,1,0.57456285,1
2023-01-04 00:00:00,1,0.5168083,1
2023-01-04 12:00:00,1,0.5652587,1
2023-01-05 00:00:00,0,0.5526143,1
2023-01-05 12:00:00,0,0.42930517,0
2023-01-06 00:00:00,0,0.5055412,1
2023-01-06 12:00:00,0,0.49070027,0
2023-01-07 00:00:00,1,0.520229,1
2023-01-07 12:00:00,0,0.58525527,1
2023-01-08 00:00:00,1,0.62590456,1
2023-01-08 12:00:00,1,0.4964242,0
2023-01-09 00:00:00,0,0.49118268,0
2023-01-09 12:00:00,0,0.5893055,1
2023-01-10 00:00:00,0,0.69380856,1
2023-01-10 12:00:00,0,0.6231364,1
2023-01-11 00:00:00,0,0.3349044,0
2023-01-11 12:00:00,0,0.33059812,0
2023-01-12 00:00:00,0,0.48097065,0
2023-01-12 12:00:00,0,0.70257604,1
2023-01-13 00:00:00,1,0.7880126,1
2023-01-13 12:00:00,0,0.7852505,1
2023-01-14 00:00:00,0,0.73307145,1
2023-01-14 12:00:00,0,0.63123095,1
2023-01-15 00:00:00,0,0.58045185,1
2023-01-15 12:00:00,0,0.43586037,0
2023-01-16 00:00:00,0,0.50667465,1
2023-01-16 12:00:00,1,0.31187665,0
2023-01-17 00:00:00,1,0.6408415,1
2023-01-17 12:00:00,0,0.703716,1
2023-01-18 00:00:00,0,0.6984545,1
2023-01-18 12:00:00,1,0.7457962,1
2023-01-19 00:00:00,0,0.6825942,1
2023-01-19 12:00:00,0,0.5979557,1
2023-01-20 00:00:00,0,0.65575504,1
2023-01-20 12:00:00,0,0.62749326,1
2023-01-21 00:00:00,1,0.6148275,1
2023-01-21 12:00:00,0,0.72644746,1
2023-01-22 00:00:00,0,0.80154955,1
2023-01-22 12:00:00,0,0.789098,1
2023-01-23 00:00:00,1,0.7853888,1
2023-01-23 12:00:00,0,0.78882045,1
2023-01-24 00:00:00,0,0.49396673,0
2023-01-24 12:00:00,0,0.29020044,0
2023-01-25 00:00:00,0,0.50394636,1
2023-01-25 12:00:00,0,0.34312248,0
2023-01-26 00:00:00,0,0.41621834,0
2023-01-26 12:00:00,0,0.6051111,1
2023-01-27 00:00:00,0,0.61417186,1
2023-01-27 12:00:00,1,0.57597214,1
2023-01-28 00:00:00,0,0.56082773,1
