time,y_true,y_prob,y_pred_default_0_50
2023-01-01 00:00:00,1,0.7195519793967732,1
2023-01-01 12:00:00,0,0.2246236018270162,0
2023-01-02 00:00:00,1,0.5798258618672922,1
2023-01-02 12:00:00,0,0.3434258090477924,0
2023-01-03 00:00:00,0,0.5207032752918171,1
2023-01-03 12:00:00,1,0.4727721699973246,0
2023-01-04 00:00:00,1,0.5823074183024728,1
2023-01-04 12:00:00,1,0.6978861510386165,1
2023-01-05 00:00:00,0,0.5909303561293429,1
2023-01-05 12:00:00,0,0.36655938009820904,0
2023-01-06 00:00:00,0,0.512610992592376,1
2023-01-06 12:00:00,0,0.22835401804393324,0
2023-01-07 00:00:00,1,0.40807923491290665,0
2023-01-07 12:00:00,0,0.3180871798000502,0
2023-01-08 00:00:00,1,0.632828652067266,1
2023-01-08 12:00:00,1,0.39819338827524686,0
2023-01-09 00:00:00,0,0.3089643866615314,0
2023-01-09 12:00:00,0,0.6297971839722551,1
2023-01-10 00:00:00,0,0.69998310220289,1
2023-01-10 12:00:00,0,0.5551166225724921,1
2023-01-11 00:00:00,0,0.36479112214074266,0
2023-01-11 12:00:00,0,0.3149897384922044,0
2023-01-12 00:00:00,0,0.4595385347202817,0
2023-01-12 12:00:00,0,0.6459756672201554,1
2023-01-13 00:00:00,1,0.4622785793952769,0
2023-01-13 12:00:00,0,0.7846131159481491,1
2023-01-14 00:00:00,0,0.533955245292598,1
2023-01-14 12:00:00,0,0.44296501686916007,0
2023-01-15 00:00:00,0,0.4299687831478874,0
2023-01-15 12:00:00,0,0.3007797113008907,0
2023-01-16 00:00:00,0,0.4452125101527716,0
2023-01-16 12:00:00,1,0.4108894397679958,0
2023-01-17 00:00:00,1,0.7407544820345956,1
2023-01-17 12:00:00,0,0.6902287402849979,1
2023-01-18 00:00:00,0,0.675253482876284,1
2023-01-18 12:00:00,1,0.7137159874367666,1
2023-01-19 00:00:00,0,0.8507092030674508,1
2023-01-19 12:00:00,0,0.8514970125859672,1
2023-01-20 00:00:00,0,0.8075485362136821,1
2023-01-20 12:00:00,0,0.6146985604342313,1
2023-01-21 00:00:00,1,0.7193544149590089,1
2023-01-21 12:00:00,0,0.7062471302041058,1
2023-01-22 00:00:00,0,0.7014436603446847,1
2023-01-22 12:00:00,0,0.4002329268822148,0
2023-01-23 00:00:00,1,0.5226912001785848,1
2023-01-23 12:00:00,0,0.522081385207461,1
2023-01-24 00:00:00,0,0.5458738452712639,1
2023-01-24 12:00:00,0,0.19867515419152806,0
2023-01-25 00:00:00,0,0.6092252757756633,1
2023-01-25 12:00:00,0,0.29039236012507996,0
2023-01-26 00:00:00,0,0.5237131344276377,1
2023-01-26 12:00:00,0,0.6453564696791838,1
2023-01-27 00:00:00,0,0.8029878734345611,1
2023-01-27 12:00:00,1,0.6198004932526863,1
2023-01-28 00:00:00,0,0.7304152917045842,1
2023-01-28 12:00:00,1,0.5937755507441401,1
2023-01-29 00:00:00,0,0.6601478962633982,1
2023-01-29 12:00:00,0,0.516117688367337,1
2023-01-30 00:00:00,0,0.7207613634501254,1
2023-01-30 12:00:00,0,0.40498208099897254,0
2023-01-31 00:00:00,1,0.6295193471557192,1
2023-01-31 12:00:00,0,0.7066087690369838,1
2023-02-01 00:00:00,1,0.8154225137266577,1
2023-02-01 12:00:00,0,0.7554143855292925,1
2023-02-02 00:00:00,1,0.6375234136015093,1
2023-02-03 00:00:00,0,0.29737090527812055,0
2023-02-03 12:00:00,0,0.26051402806480456,0
2023-02-04 00:00:00,0,0.21656766133861616,0
2023-02-04 12:00:00,0,0.19489177116243214,0
2023-02-05 00:00:00,0,0.27988296187096906,0
2023-02-05 12:00:00,0,0.027364291049878142,0
2023-02-06 00:00:00,0,0.10667693623937959,0
2023-02-06 12:00:00,0,0.9557366132195839,1
2023-02-07 00:00:00,1,0.6412066440040632,1
2023-02-07 12:00:00,1,0.7065459175718399,1
2023-02-08 00:00:00,0,0.1296953908240156,0
2023-02-08 12:00:00,0,0.3051509072244355,0
2023-02-09 00:00:00,1,0.40109721717903163,0
2023-02-10 00:00:00,1,0.2502687010986967,0
2023-02-10 12:00:00,1,0.5985058274817906,1
2023-02-11 00:00:00,0,0.7625769133471512,1
2023-02-11 12:00:00,1,0.6206274252167577,1
2023-02-12 00:00:00,0,0.4354501835327657,0
2023-02-12 12:00:00,0,0.2883381161853632,0
2023-02-13 00:00:00,0,0.3855893845119918,0
2023-02-13 12:00:00,0,0.4048662428379307,0
2023-02-14 00:00:00,0,0.4444178859392812,0
2023-02-14 12:00:00,0,0.44340813945795426,0
2023-02-15 00:00:00,1,0.31089090302400285,0
2023-02-15 12:00:00,1,0.6993409732910338,1
2023-02-16 00:00:00,1,0.5775083071276785,1
2023-02-16 12:00:00,1,0.5850775400431861,1
2023-02-17 00:00:00,1,0.7615689128357342,1
2023-02-17 12:00:00,0,0.6973726491952839,1
2023-02-18 00:00:00,0,0.7674904253085505,1
2023-02-18 12:00:00,0,0.7819105793114745,1
2023-02-19 00:00:00,1,0.5972654691997822,1
2023-02-19 12:00:00,0,0.6220225902024261,1
2023-02-20 00:00:00,1,0.411821559436299,0
2023-02-20 12:00:00,1,0.4394715544407381,0
2023-02-21 00:00:00,1,0.696428389897063,1
2023-02-21 12:00:00,1,0.5842050415617392,1
2023-02-22 00:00:00,0,0.7447754934126488,1
2023-02-22 12:00:00,1,0.7222739308605224,1
2023-02-23 00:00:00,1,0.7818738977033837,1
2023-02-23 12:00:00,1,0.5872980409244473,1
2023-02-24 00:00:00,1,0.7233320326093629,1
2023-02-24 12:00:00,1,0.6765121938986471,1
2023-02-25 00:00:00,1,0.8030914647709202,1
2023-02-25 12:00:00,1,0.5574192568086547,1
2023-02-26 00:00:00,0,0.6144813989105107,1
2023-02-26 12:00:00,1,0.8449040387777627,1
2023-02-27 00:00:00,0,0.5254934450008781,1
2023-02-27 12:00:00,1,0.7200314074245433,1
2023-02-28 00:00:00,0,0.5436139277991934,1
2023-02-28 12:00:00,1,0.51097159209029,1
2023-03-01 00:00:00,1,0.5989271702534534,1
2023-03-01 12:00:00,1,0.5115012277816186,1
2023-03-02 00:00:00,1,0.4659835668548882,0
2023-03-02 12:00:00,0,0.36405565708959303,0
2023-03-03 00:00:00,1,0.09945573036618556,0
2023-03-03 12:00:00,1,0.826774725230583,1
2023-03-04 00:00:00,1,0.48109815185684646,0
2023-03-04 12:00:00,0,0.4851653226038582,0
2023-03-05 00:00:00,0,0.5002840060156343,1
2023-03-05 12:00:00,0,0.5261491924490982,1
2023-03-06 00:00:00,0,0.5582688744219219,1
2023-03-06 12:00:00,0,0.3989359183057418,0
2023-03-07 00:00:00,0,0.4926818109687335,0
2023-03-07 12:00:00,1,0.7292743485277534,1
2023-03-08 00:00:00,1,0.7716670081587031,1
2023-03-08 12:00:00,1,0.5659034792863092,1
2023-03-09 00:00:00,0,0.8801099683496916,1
2023-03-09 12:00:00,1,0.6105882619529222,1
2023-03-10 00:00:00,1,0.6489779173968537,1
2023-03-10 12:00:00,1,0.6387688952515181,1
2023-03-11 00:00:00,0,0.587107186517486,1
2023-03-11 12:00:00,1,0.7743440892157463,1
2023-03-12 00:00:00,0,0.7655101938901799,1
2023-03-12 12:00:00,0,0.6387698565140371,1
2023-03-13 00:00:00,0,0.7478642062590936,1
2023-03-13 12:00:00,1,0.7708727217961004,1
2023-03-14 00:00:00,1,0.8559344677539892,1
2023-03-14 12:00:00,1,0.7277770556456594,1
2023-03-15 00:00:00,1,0.8181681131026729,1
2023-03-15 12:00:00,0,0.7025721258506313,1
2023-03-16 00:00:00,0,0.38252920193455514,0
2023-03-16 12:00:00,0,0.45977085330010975,0
2023-03-17 00:00:00,1,0.7623456091835643,1
2023-03-17 12:00:00,1,0.6911058905270788,1
2023-03-18 00:00:00,0,0.5054714470768165,1
2023-03-18 12:00:00,0,0.5811066918514676,1
2023-03-19 00:00:00,1,0.6544028189779711,1
2023-03-19 12:00:00,0,0.6838284030188163,1
2023-03-20 00:00:00,1,0.3828719687322208,0
2023-03-20 12:00:00,0,0.750429878101454,1
2023-03-21 12:00:00,0,0.5121597148439546,1
2023-03-22 00:00:00,0,0.7175692522306336,1
2023-03-22 12:00:00,0,0.5323727475211274,1
2023-03-23 00:00:00,0,0.6600437118329188,1
2023-03-23 12:00:00,0,0.36340803277356626,0
2023-03-24 00:00:00,1,0.7045733600634186,1
2023-03-24 12:00:00,0,0.7568322552874581,1
2023-03-25 00:00:00,1,0.8484938117411192,1
2023-03-25 12:00:00,1,0.8105796333538359,1
2023-03-26 00:00:00,1,0.7528149484374905,1
2023-03-26 12:00:00,0,0.7206889879560099,1
2023-03-27 00:00:00,1,0.5764608632621524,1
2023-03-27 12:00:00,0,0.7181194980128357,1
2023-03-28 00:00:00,1,0.6738196796568868,1
2023-03-28 12:00:00,1,0.5736710938043357,1
2023-03-29 00:00:00,1,0.8998576746660171,1
2023-03-29 12:00:00,1,0.9557366132195839,1
2023-03-30 00:00:00,1,0.6414938653463262,1
2023-03-30 12:00:00,1,0.6520478301274951,1
2023-03-31 00:00:00,0,0.6050209476769202,1
2023-03-31 12:00:00,0,0.0530778393006256,0
2023-04-01 00:00:00,0,0.7321423644118265,1
2023-04-01 12:00:00,0,0.06968553234098787,0
2023-04-02 00:00:00,0,0.5995322900229147,1
2023-04-02 12:00:00,0,0.5606985706035383,1
2023-04-03 00:00:00,0,0.36251104436870346,0
2023-04-03 12:00:00,0,0.12800791880192053,0
2023-04-04 00:00:00,0,0.4624984164115179,0
2023-04-04 12:00:00,0,0.5412703440875295,1
2023-04-05 00:00:00,0,0.2008941597114184,0
2023-04-05 12:00:00,1,0.4983280300421125,0
2023-04-06 00:00:00,0,0.17032033406404817,0
2023-04-06 12:00:00,0,0.3073559315806451,0
2023-04-07 00:00:00,0,0.38251417759526724,0
2023-04-07 12:00:00,1,0.46573286748530385,0
2023-04-08 00:00:00,1,0.5115603339630239,1
2023-04-08 12:00:00,0,0.5270433959606695,1
2023-04-09 00:00:00,1,0.5419216132666073,1
2023-04-09 12:00:00,1,0.4770036600748127,0
2023-04-10 00:00:00,1,0.7261125967802472,1
2023-04-10 12:00:00,0,0.2928502187618122,0
2023-04-11 00:00:00,1,0.6028738908867707,1
2023-04-11 12:00:00,0,0.5732584198995208,1
2023-04-12 00:00:00,1,0.47856151829770643,0
2023-04-12 12:00:00,0,0.37521223382449614,0
2023-04-13 00:00:00,0,0.5154469070668969,1
2023-04-13 12:00:00,0,0.47162264687292715,0
2023-04-14 00:00:00,1,0.5097405774926164,1
2023-04-14 12:00:00,0,0.6865024637718402,1
2023-04-15 00:00:00,1,0.7035949177090294,1
2023-04-16 00:00:00,1,0.6110644662814139,1
2023-04-16 12:00:00,0,0.8265967797982146,1
2023-04-17 00:00:00,0,0.6836742993209338,1
2023-04-17 12:00:00,1,0.33722703233000995,0
2023-04-18 00:00:00,1,0.8952709135703929,1
2023-04-18 12:00:00,1,0.80176639423725,1
2023-04-19 00:00:00,1,0.616541466702118,1
2023-04-19 12:00:00,1,0.8582509390617141,1
2023-04-20 00:00:00,1,0.8715798546229788,1
2023-04-20 12:00:00,1,0.7997195260836578,1
2023-04-21 00:00:00,0,0.7937838599039139,1
2023-04-21 12:00:00,1,0.7807557610388685,1
2023-04-22 00:00:00,1,0.8295612710355751,1
2023-04-22 12:00:00,1,0.7054937714048263,1
2023-04-23 00:00:00,1,0.7493269680445227,1
2023-04-23 12:00:00,0,0.6477173829675185,1
2023-04-24 00:00:00,1,0.6207661322518132,1
2023-04-24 12:00:00,1,0.7949362020200541,1
2023-04-25 00:00:00,0,0.7984901642383577,1
2023-04-25 12:00:00,0,0.5946020290097052,1
2023-04-26 00:00:00,1,0.47719818655865487,0
2023-04-26 12:00:00,0,0.8393154499522492,1
2023-04-27 00:00:00,1,0.8154427507702301,1
2023-04-27 12:00:00,1,0.6053486321614591,1
2023-04-28 00:00:00,1,0.6318470910534545,1
2023-04-28 12:00:00,1,0.5620080605680273,1
2023-04-29 00:00:00,1,0.5554445453963354,1
2023-04-29 12:00:00,0,0.7278670918963295,1
2023-04-30 00:00:00,0,0.6702161448836996,1
2023-04-30 12:00:00,1,0.6774082554347942,1
2023-05-01 00:00:00,1,0.7230082745048781,1
2023-05-01 12:00:00,1,0.6233562603785534,1
2023-05-02 00:00:00,1,0.7280678942089173,1
2023-05-02 12:00:00,0,0.6387728549605604,1
2023-05-03 00:00:00,0,0.7570074295064366,1
2023-05-03 12:00:00,1,0.794916351503205,1
2023-05-04 00:00:00,1,0.8009059796854363,1
2023-05-04 12:00:00,1,0.9356348168474883,1
2023-05-05 00:00:00,1,0.709291367013173,1
2023-05-05 12:00:00,1,0.8129906915310615,1
