accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,threshold,model
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.1,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.11,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.12,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.13,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.14,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.15,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.16,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.17,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.18,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.19,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.2,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.21,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.22,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.23,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.24,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.25,Dummy Stratified
0.5259467040673211,0.3057324840764331,0.4444444444444444,0.6942675159235668,0.3622641509433962,0.5613682092555332,0.22119815668202766,0.5029063268499888,279,218,120,96,0.26,Dummy Stratified
