time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.66594356,1
2024-01-01 12:00:00,0,0.71734965,1
2024-01-02 00:00:00,0,0.7410785,1
2024-01-02 12:00:00,1,0.6655488,1
2024-01-03 00:00:00,1,0.88224256,1
2024-01-03 12:00:00,0,0.6117627,1
2024-01-04 00:00:00,1,0.8852666,1
2024-01-04 12:00:00,0,0.53389597,1
2024-01-05 00:00:00,1,0.31460345,0
2024-01-05 12:00:00,1,0.7968387,1
2024-01-06 00:00:00,1,0.8364407,1
2024-01-06 12:00:00,0,0.7722905,1
2024-01-07 00:00:00,1,0.76514304,1
2024-01-07 12:00:00,0,0.7010984,1
2024-01-08 00:00:00,1,0.8072034,1
2024-01-08 12:00:00,0,0.5571722,1
2024-01-09 00:00:00,1,0.63672614,1
2024-01-09 12:00:00,1,0.66392744,1
2024-01-10 00:00:00,1,0.63067484,1
2024-01-10 12:00:00,0,0.64899915,1
2024-01-11 00:00:00,1,0.7539667,1
2024-01-11 12:00:00,0,0.600576,1
2024-01-12 00:00:00,1,0.2974515,0
2024-01-12 12:00:00,0,0.40403944,0
2024-01-13 00:00:00,1,0.58940506,1
2024-01-13 12:00:00,0,0.6123478,1
2024-01-14 12:00:00,0,0.71119964,1
2024-01-15 00:00:00,0,0.81799227,1
2024-01-15 12:00:00,0,0.2142884,0
2024-01-16 00:00:00,0,0.62485147,1
2024-01-16 12:00:00,0,0.29399914,0
2024-01-17 00:00:00,1,0.6936126,1
2024-01-18 00:00:00,1,0.69359446,1
2024-01-18 12:00:00,0,0.6290796,1
2024-01-19 00:00:00,0,0.68593335,1
2024-01-19 12:00:00,0,0.4651099,0
2024-01-20 00:00:00,1,0.3415258,0
2024-01-20 12:00:00,1,0.3277442,0
2024-01-21 00:00:00,1,0.33189133,0
2024-01-21 12:00:00,0,0.50349295,1
2024-01-22 00:00:00,0,0.50657296,1
2024-01-22 12:00:00,0,0.097401984,0
2024-01-23 00:00:00,0,0.4931182,0
2024-01-24 00:00:00,0,0.38926148,0
2024-01-24 12:00:00,0,0.41350722,0
2024-01-25 00:00:00,0,0.71889687,1
2024-01-25 12:00:00,1,0.3954454,0
2024-01-26 00:00:00,0,0.7023014,1
2024-01-26 12:00:00,1,0.51801896,1
2024-01-27 00:00:00,1,0.6504699,1
2024-01-27 12:00:00,1,0.619691,1
2024-01-28 00:00:00,0,0.6224351,1
2024-01-28 12:00:00,1,0.6338364,1
2024-01-29 00:00:00,1,0.7708723,1
2024-01-29 12:00:00,1,0.7307715,1
2024-01-30 00:00:00,1,0.6714145,1
2024-01-30 12:00:00,1,0.44634706,0
2024-01-31 00:00:00,1,0.72522855,1
2024-01-31 12:00:00,0,0.56709296,1
2024-02-01 00:00:00,1,0.59255576,1
2024-02-01 12:00:00,1,0.600272,1
2024-02-02 00:00:00,1,0.74461544,1
2024-02-02 12:00:00,1,0.79975307,1
2024-02-03 00:00:00,1,0.7298254,1
2024-02-04 00:00:00,1,0.37888142,0
2024-02-04 12:00:00,1,0.6268594,1
2024-02-05 00:00:00,1,0.8473915,1
2024-02-05 12:00:00,1,0.6023248,1
2024-02-06 00:00:00,1,0.78867596,1
2024-02-06 12:00:00,0,0.11188123,0
2024-02-07 00:00:00,1,0.3889774,0
2024-02-07 12:00:00,1,0.13932101,0
2024-02-08 00:00:00,0,0.373003,0
2024-02-09 00:00:00,1,0.35452768,0
2024-02-09 12:00:00,1,0.56564605,1
2024-02-10 12:00:00,1,0.5877851,1
2024-02-11 00:00:00,0,0.5817287,1
2024-02-11 12:00:00,0,0.5700741,1
2024-02-12 00:00:00,0,0.5803301,1
2024-02-12 12:00:00,1,0.27499115,0
2024-02-13 00:00:00,0,0.5368496,1
2024-02-14 00:00:00,1,0.7085142,1
2024-02-14 12:00:00,1,0.6180659,1
2024-02-15 12:00:00,1,0.92968494,1
2024-02-16 00:00:00,1,0.8199352,1
2024-02-16 12:00:00,0,0.80559134,1
2024-02-17 00:00:00,0,0.7393597,1
2024-02-17 12:00:00,1,0.6363255,1
2024-02-18 00:00:00,0,0.66302574,1
2024-02-18 12:00:00,0,0.65846026,1
2024-02-19 00:00:00,1,0.7481168,1
2024-02-19 12:00:00,1,0.5858213,1
2024-02-20 00:00:00,0,0.7384988,1
2024-02-20 12:00:00,0,0.6445244,1
2024-02-21 00:00:00,1,0.82516825,1
2024-02-21 12:00:00,1,0.7849822,1
2024-02-22 00:00:00,1,0.6938338,1
2024-02-22 12:00:00,1,0.83085185,1
2024-02-23 00:00:00,0,0.7482207,1
2024-02-23 12:00:00,1,0.66458833,1
2024-02-24 00:00:00,1,0.7073833,1
2024-02-24 12:00:00,1,0.7169679,1
2024-02-25 00:00:00,1,0.76326466,1
2024-02-25 12:00:00,1,0.7104064,1
2024-02-26 00:00:00,0,0.68040276,1
2024-02-26 12:00:00,0,0.9476855,1
2024-02-27 00:00:00,1,0.8881681,1
2024-02-27 12:00:00,1,0.7623283,1
2024-02-28 00:00:00,1,0.88251114,1
2024-02-28 12:00:00,1,0.6541877,1
2024-02-29 00:00:00,1,0.8265404,1
2024-02-29 12:00:00,0,0.5985162,1
2024-03-01 00:00:00,1,0.93036216,1
2024-03-01 12:00:00,1,0.6276185,1
2024-03-02 00:00:00,1,0.91153485,1
2024-03-02 12:00:00,1,0.8462825,1
2024-03-03 00:00:00,1,0.6311442,1
2024-03-03 12:00:00,0,0.46363083,0
2024-03-04 00:00:00,1,0.7101737,1
2024-03-04 12:00:00,0,0.48484173,0
2024-03-05 00:00:00,0,0.6203004,1
2024-03-05 12:00:00,0,0.3286064,0
2024-03-06 00:00:00,1,0.27597815,0
2024-03-06 12:00:00,1,0.39372745,0
2024-03-07 00:00:00,0,0.39300767,0
2024-03-07 12:00:00,0,0.71691406,1
2024-03-08 00:00:00,0,0.53874564,1
2024-03-08 12:00:00,0,0.2353937,0
2024-03-09 00:00:00,0,0.33853734,0
2024-03-09 12:00:00,0,0.52243423,1
2024-03-10 00:00:00,1,0.7229022,1
2024-03-10 12:00:00,1,0.6807711,1
2024-03-11 00:00:00,1,0.7896762,1
2024-03-11 12:00:00,0,0.82876885,1
2024-03-12 00:00:00,0,0.45360148,0
2024-03-12 12:00:00,1,0.45018548,0
2024-03-13 00:00:00,1,0.6484543,1
2024-03-13 12:00:00,1,0.6154053,1
2024-03-14 00:00:00,1,0.7404525,1
2024-03-14 12:00:00,1,0.29091704,0
2024-03-15 00:00:00,0,0.43361235,0
2024-03-15 12:00:00,1,0.56052685,1
2024-03-16 00:00:00,0,0.5703675,1
2024-03-16 12:00:00,0,0.4935615,0
2024-03-17 00:00:00,0,0.6402124,1
2024-03-17 12:00:00,0,0.35779244,0
2024-03-18 00:00:00,0,0.52806103,1
2024-03-18 12:00:00,0,0.48956677,0
2024-03-19 00:00:00,0,0.682827,1
2024-03-19 12:00:00,0,0.024913479,0
2024-03-20 00:00:00,0,0.033813395,0
2024-03-20 12:00:00,0,0.033817355,0
2024-03-21 00:00:00,0,0.027656129,0
2024-03-21 12:00:00,1,0.05898662,0
2024-03-22 00:00:00,1,0.58040905,1
2024-03-22 12:00:00,0,0.6010692,1
2024-03-23 00:00:00,0,0.7073029,1
2024-03-23 12:00:00,1,0.5153036,1
2024-03-24 00:00:00,1,0.4894045,0
2024-03-24 12:00:00,1,0.656103,1
2024-03-25 00:00:00,1,0.7100308,1
2024-03-25 12:00:00,0,0.26849115,0
2024-03-26 00:00:00,1,0.40003583,0
2024-03-26 12:00:00,1,0.7731871,1
2024-03-27 00:00:00,1,0.74563646,1
2024-03-27 12:00:00,1,0.81741714,1
2024-03-28 00:00:00,1,0.94957644,1
2024-03-28 12:00:00,0,0.69931555,1
2024-03-29 00:00:00,1,0.6607288,1
2024-03-29 12:00:00,0,0.93331605,1
2024-03-30 00:00:00,1,0.7141072,1
2024-03-30 12:00:00,1,0.6952075,1
2024-03-31 00:00:00,1,0.821103,1
2024-03-31 12:00:00,1,0.8185475,1
2024-04-01 00:00:00,1,0.82340205,1
2024-04-01 12:00:00,0,0.6200206,1
2024-04-02 00:00:00,1,0.77447337,1
2024-04-02 12:00:00,1,0.43415213,0
2024-04-03 00:00:00,1,0.76321286,1
2024-04-03 12:00:00,1,0.48902807,0
2024-04-04 00:00:00,1,0.48186687,0
2024-04-04 12:00:00,0,0.57482725,1
2024-04-05 00:00:00,1,0.68636966,1
2024-04-05 12:00:00,1,0.5586516,1
2024-04-06 00:00:00,1,0.72379446,1
2024-04-06 12:00:00,0,0.63848597,1
2024-04-07 00:00:00,1,0.6014439,1
2024-04-07 12:00:00,1,0.6409013,1
2024-04-08 00:00:00,0,0.54075646,1
2024-04-08 12:00:00,0,0.13763921,0
2024-04-09 00:00:00,1,0.6731597,1
2024-04-09 12:00:00,0,0.5520552,1
2024-04-10 00:00:00,1,0.51096416,1
2024-04-10 12:00:00,1,0.586213,1
2024-04-11 00:00:00,0,0.77589464,1
