time,y_true,y_prob,y_pred
2024-01-01 00:00:00,1,0.70989954,1
2024-01-01 12:00:00,0,0.7616498,1
2024-01-02 00:00:00,0,0.7882267,1
2024-01-02 12:00:00,1,0.79609084,1
2024-01-03 00:00:00,1,0.8652573,1
2024-01-03 12:00:00,0,0.73260945,1
2024-01-04 00:00:00,1,0.80735797,1
2024-01-04 12:00:00,0,0.6150464,1
2024-01-05 00:00:00,1,0.46135917,0
2024-01-05 12:00:00,1,0.70361274,1
2024-01-06 00:00:00,1,0.7088893,1
2024-01-06 12:00:00,0,0.48824373,0
2024-01-07 00:00:00,1,0.69531083,1
2024-01-07 12:00:00,0,0.7044307,1
2024-01-08 00:00:00,1,0.7339065,1
2024-01-08 12:00:00,0,0.4937139,0
2024-01-09 00:00:00,1,0.5519109,1
2024-01-09 12:00:00,1,0.57781684,1
2024-01-10 00:00:00,1,0.74422264,1
2024-01-10 12:00:00,0,0.78781664,1
2024-01-11 00:00:00,1,0.78966415,1
2024-01-11 12:00:00,0,0.5859406,1
2024-01-12 00:00:00,1,0.52586687,1
2024-01-12 12:00:00,0,0.41635236,0
2024-01-13 00:00:00,1,0.5695472,1
2024-01-13 12:00:00,0,0.6314994,1
2024-01-14 12:00:00,0,0.6350962,1
2024-01-15 00:00:00,0,0.5653742,1
2024-01-15 12:00:00,0,0.41220134,0
2024-01-16 00:00:00,0,0.48502156,0
2024-01-16 12:00:00,0,0.41684425,0
2024-01-17 00:00:00,1,0.6056678,1
2024-01-18 00:00:00,1,0.5130187,1
2024-01-18 12:00:00,0,0.47736883,0
2024-01-19 00:00:00,0,0.5817145,1
2024-01-19 12:00:00,0,0.41610354,0
2024-01-20 00:00:00,1,0.43028456,0
2024-01-20 12:00:00,1,0.30271414,0
2024-01-21 00:00:00,1,0.3338773,0
2024-01-21 12:00:00,0,0.5527402,1
2024-01-22 00:00:00,0,0.59257686,1
2024-01-22 12:00:00,0,0.23671585,0
2024-01-23 00:00:00,0,0.48370224,0
2024-01-24 00:00:00,0,0.5413782,1
2024-01-24 12:00:00,0,0.32728615,0
2024-01-25 00:00:00,0,0.64305145,1
2024-01-25 12:00:00,1,0.63669395,1
2024-01-26 00:00:00,0,0.73867166,1
