time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.584273,1
2023-01-01 12:00:00,0,0.3325235,0
2023-01-02 00:00:00,1,0.60317737,1
2023-01-02 12:00:00,0,0.5936749,1
2023-01-03 00:00:00,0,0.5408814,1
2023-01-03 12:00:00,1,0.65833557,1
2023-01-04 00:00:00,1,0.6450025,1
2023-01-04 12:00:00,1,0.75462466,1
2023-01-05 00:00:00,0,0.67674387,1
2023-01-05 12:00:00,0,0.51401377,1
2023-01-06 00:00:00,0,0.6604836,1
2023-01-06 12:00:00,0,0.37233976,0
2023-01-07 00:00:00,1,0.35423332,0
2023-01-07 12:00:00,0,0.3406519,0
2023-01-08 00:00:00,1,0.63592106,1
2023-01-08 12:00:00,1,0.47374332,0
2023-01-09 00:00:00,0,0.55647516,1
2023-01-09 12:00:00,0,0.66615045,1
2023-01-10 00:00:00,0,0.7270455,1
2023-01-10 12:00:00,0,0.73116314,1
2023-01-11 00:00:00,0,0.68277436,1
2023-01-11 12:00:00,0,0.6165089,1
2023-01-12 00:00:00,0,0.4615029,0
2023-01-12 12:00:00,0,0.69339633,1
2023-01-13 00:00:00,1,0.6900146,1
2023-01-13 12:00:00,0,0.718801,1
2023-01-14 00:00:00,0,0.6257523,1
2023-01-14 12:00:00,0,0.60124946,1
2023-01-15 00:00:00,0,0.5885695,1
2023-01-15 12:00:00,0,0.39281633,0
2023-01-16 00:00:00,0,0.57077175,1
2023-01-16 12:00:00,1,0.5288039,1
2023-01-17 00:00:00,1,0.6423481,1
2023-01-17 12:00:00,0,0.70187473,1
2023-01-18 00:00:00,0,0.65908325,1
2023-01-18 12:00:00,1,0.5859225,1
2023-01-19 00:00:00,0,0.7168535,1
2023-01-19 12:00:00,0,0.7737675,1
2023-01-20 00:00:00,0,0.7140771,1
2023-01-20 12:00:00,0,0.6979039,1
2023-01-21 00:00:00,1,0.6926255,1
2023-01-21 12:00:00,0,0.947582,1
2023-01-22 00:00:00,0,0.72166634,1
2023-01-22 12:00:00,0,0.5084254,1
2023-01-23 00:00:00,1,0.33139935,0
2023-01-23 12:00:00,0,0.39758313,0
2023-01-24 00:00:00,0,0.5063201,1
2023-01-24 12:00:00,0,0.40313828,0
2023-01-25 00:00:00,0,0.56451494,1
2023-01-25 12:00:00,0,0.38476756,0
2023-01-26 00:00:00,0,0.5943475,1
2023-01-26 12:00:00,0,0.5504619,1
2023-01-27 00:00:00,0,0.7323768,1
2023-01-27 12:00:00,1,0.66073674,1
2023-01-28 00:00:00,0,0.64870703,1
2023-01-28 12:00:00,1,0.63516504,1
2023-01-29 00:00:00,0,0.68300015,1
2023-01-29 12:00:00,0,0.6601485,1
2023-01-30 00:00:00,0,0.68527114,1
2023-01-30 12:00:00,0,0.51525784,1
2023-01-31 00:00:00,1,0.63419664,1
2023-01-31 12:00:00,0,0.74187267,1
2023-02-01 00:00:00,1,0.8139264,1
2023-02-01 12:00:00,0,0.75824296,1
2023-02-02 00:00:00,1,0.78832036,1
2023-02-03 00:00:00,0,0.44725084,0
2023-02-03 12:00:00,0,0.32453102,0
2023-02-04 00:00:00,0,0.40638682,0
2023-02-04 12:00:00,0,0.5099696,1
2023-02-05 00:00:00,0,0.57798004,1
2023-02-05 12:00:00,0,0.14343067,0
2023-02-06 00:00:00,0,0.22722363,0
2023-02-06 12:00:00,0,0.31108987,0
2023-02-07 00:00:00,1,0.70599157,1
2023-02-07 12:00:00,1,0.82773465,1
