time,y_true,y_prob,y_pred
2023-01-01 00:00:00,1,0.42201334,0
2023-01-01 12:00:00,0,0.31039327,0
2023-01-02 00:00:00,1,0.5124645,1
2023-01-02 12:00:00,0,0.57862926,1
2023-01-03 00:00:00,0,0.43468386,0
2023-01-03 12:00:00,1,0.53735816,1
2023-01-04 00:00:00,1,0.47588012,0
2023-01-04 12:00:00,1,0.5787864,1
2023-01-05 00:00:00,0,0.5850265,1
2023-01-05 12:00:00,0,0.4408668,0
2023-01-06 00:00:00,0,0.4603335,0
2023-01-06 12:00:00,0,0.50245214,1
2023-01-07 00:00:00,1,0.36301115,0
2023-01-07 12:00:00,0,0.4936476,0
2023-01-08 00:00:00,1,0.6967951,1
2023-01-08 12:00:00,1,0.37505087,0
2023-01-09 00:00:00,0,0.40561885,0
2023-01-09 12:00:00,0,0.49786225,0
2023-01-10 00:00:00,0,0.8680811,1
2023-01-10 12:00:00,0,0.6553905,1
2023-01-11 00:00:00,0,0.3693795,0
2023-01-11 12:00:00,0,0.2164029,0
2023-01-12 00:00:00,0,0.34217256,0
2023-01-12 12:00:00,0,0.36779568,0
2023-01-13 00:00:00,1,0.54192257,1
2023-01-13 12:00:00,0,0.56189764,1
2023-01-14 00:00:00,0,0.77037144,1
2023-01-14 12:00:00,0,0.37722445,0
2023-01-15 00:00:00,0,0.541999,1
2023-01-15 12:00:00,0,0.25561786,0
2023-01-16 00:00:00,0,0.74340737,1
2023-01-16 12:00:00,1,0.5156616,1
2023-01-17 00:00:00,1,0.79511034,1
2023-01-17 12:00:00,0,0.8141912,1
2023-01-18 00:00:00,0,0.6206312,1
2023-01-18 12:00:00,1,0.6561246,1
2023-01-19 00:00:00,0,0.6886523,1
2023-01-19 12:00:00,0,0.5736313,1
2023-01-20 00:00:00,0,0.6516989,1
2023-01-20 12:00:00,0,0.7048657,1
2023-01-21 00:00:00,1,0.6925861,1
2023-01-21 12:00:00,0,0.4569511,0
2023-01-22 00:00:00,0,0.2493727,0
2023-01-22 12:00:00,0,0.10684808,0
2023-01-23 00:00:00,1,0.226802,0
2023-01-23 12:00:00,0,0.2529282,0
2023-01-24 00:00:00,0,0.5363689,1
2023-01-24 12:00:00,0,0.30806777,0
2023-01-25 00:00:00,0,0.53626853,1
2023-01-25 12:00:00,0,0.3855581,0
2023-01-26 00:00:00,0,0.3823779,0
2023-01-26 12:00:00,0,0.5568236,1
2023-01-27 00:00:00,0,0.7077953,1
2023-01-27 12:00:00,1,0.6446812,1
2023-01-28 00:00:00,0,0.69545776,1
2023-01-28 12:00:00,1,0.61641216,1
2023-01-29 00:00:00,0,0.62843406,1
2023-01-29 12:00:00,0,0.6066294,1
2023-01-30 00:00:00,0,0.6418055,1
2023-01-30 12:00:00,0,0.43050238,0
2023-01-31 00:00:00,1,0.6417887,1
2023-01-31 12:00:00,0,0.56317014,1
2023-02-01 00:00:00,1,0.7442106,1
2023-02-01 12:00:00,0,0.65169084,1
2023-02-02 00:00:00,1,0.62288487,1
2023-02-03 00:00:00,0,0.46085903,0
2023-02-03 12:00:00,0,0.24946944,0
2023-02-04 00:00:00,0,0.22685158,0
2023-02-04 12:00:00,0,0.16798316,0
2023-02-05 00:00:00,0,0.45564806,0
2023-02-05 12:00:00,0,0.16388832,0
2023-02-06 00:00:00,0,0.15051298,0
2023-02-06 12:00:00,0,0.4639771,0
2023-02-07 00:00:00,1,0.3788086,0
2023-02-07 12:00:00,1,0.5074967,1
2023-02-08 00:00:00,0,0.41423103,0
2023-02-08 12:00:00,0,0.46344948,0
2023-02-09 00:00:00,1,0.67586875,1
2023-02-10 00:00:00,1,0.24506235,0
2023-02-10 12:00:00,1,0.56614786,1
2023-02-11 00:00:00,0,0.6982887,1
2023-02-11 12:00:00,1,0.68482065,1
2023-02-12 00:00:00,0,0.51294255,1
2023-02-12 12:00:00,0,0.44069603,0
2023-02-13 00:00:00,0,0.29086515,0
2023-02-13 12:00:00,0,0.34028926,0
2023-02-14 00:00:00,0,0.44968978,0
2023-02-14 12:00:00,0,0.30102155,0
2023-02-15 00:00:00,1,0.27586997,0
2023-02-15 12:00:00,1,0.52104414,1
2023-02-16 00:00:00,1,0.48559168,0
2023-02-16 12:00:00,1,0.5547992,1
2023-02-17 00:00:00,1,0.59758216,1
2023-02-17 12:00:00,0,0.5803703,1
2023-02-18 00:00:00,0,0.7428789,1
2023-02-18 12:00:00,0,0.6636922,1
2023-02-19 00:00:00,1,0.6739252,1
2023-02-19 12:00:00,0,0.5990861,1
2023-02-20 00:00:00,1,0.5616551,1
2023-02-20 12:00:00,1,0.5024882,1
2023-02-21 00:00:00,1,0.67088175,1
2023-02-21 12:00:00,1,0.5756512,1
2023-02-22 00:00:00,0,0.6154977,1
2023-02-22 12:00:00,1,0.6115629,1
2023-02-23 00:00:00,1,0.6923636,1
2023-02-23 12:00:00,1,0.60588145,1
2023-02-24 00:00:00,1,0.666099,1
2023-02-24 12:00:00,1,0.59768176,1
2023-02-25 00:00:00,1,0.68289727,1
2023-02-25 12:00:00,1,0.46839204,0
2023-02-26 00:00:00,0,0.4852995,0
2023-02-26 12:00:00,1,0.5875455,1
2023-02-27 00:00:00,0,0.64776385,1
2023-02-27 12:00:00,1,0.65141845,1
2023-02-28 00:00:00,0,0.60506755,1
2023-02-28 12:00:00,1,0.54643875,1
2023-03-01 00:00:00,1,0.6360147,1
2023-03-01 12:00:00,1,0.60811305,1
2023-03-02 00:00:00,1,0.4971476,0
2023-03-02 12:00:00,0,0.3617911,0
2023-03-03 00:00:00,1,0.22342435,0
2023-03-03 12:00:00,1,0.33730385,0
2023-03-04 00:00:00,1,0.516739,1
2023-03-04 12:00:00,0,0.40831634,0
